question,worker,answer
20374_clueweb09-en0007-52-23114,w101,2
20374_clueweb09-enwp01-95-12326,w101,2
20374_clueweb09-en0007-42-37744,w343,1
20374_clueweb09-en0007-10-04440,w343,0
20374_clueweb09-en0007-59-30596,w343,3
20374_clueweb09-en0007-52-23114,w343,3
20374_clueweb09-en0007-59-30596,w293,1
20374_clueweb09-en0007-52-23114,w293,0
20374_clueweb09-enwp01-95-12326,w293,0
20374_clueweb09-en0007-42-37744,w394,1
20374_clueweb09-en0007-10-04440,w394,2
20374_clueweb09-en0007-52-23114,w394,2
20374_clueweb09-enwp01-95-12326,w394,0
20374_clueweb09-en0007-62-26598,w108,1
20374_clueweb09-en0008-17-17890,w108,1
20374_clueweb09-en0008-17-17888,w108,1
20374_clueweb09-enwp00-62-09728,w108,1
20374_clueweb09-en0007-62-26598,w339,2
20374_clueweb09-en0008-17-17888,w339,0
20374_clueweb09-en0007-94-41289,w339,2
20374_clueweb09-en0008-17-17890,w238,0
20374_clueweb09-enwp00-62-09728,w238,1
20374_clueweb09-en0007-94-41289,w238,1
20374_clueweb09-en0007-62-26598,w293,2
20374_clueweb09-en0007-62-26598,w479,2
20374_clueweb09-en0008-17-17890,w479,0
20374_clueweb09-enwp00-62-09728,w479,2
20374_clueweb09-en0008-24-35741,w108,1
20374_clueweb09-en0008-17-17894,w108,1
20374_clueweb09-en0008-17-17896,w108,1
20374_clueweb09-en0002-75-22003,w267,2
20374_clueweb09-en0008-17-17894,w267,0
20374_clueweb09-en0008-17-17896,w267,0
20374_clueweb09-en0008-26-18623,w267,1
20374_clueweb09-en0002-75-22003,w205,2
20374_clueweb09-en0008-17-17896,w205,0
20374_clueweb09-en0008-24-35741,w330,1
20374_clueweb09-en0008-17-17894,w330,0
20374_clueweb09-en0008-17-17896,w330,0
20374_clueweb09-en0002-75-22003,w475,1
20374_clueweb09-en0008-17-17894,w475,0
20374_clueweb09-en0009-27-05728,w427,0
20374_clueweb09-en0008-77-31338,w427,2
20374_clueweb09-en0002-75-21862,w427,1
20374_clueweb09-en0009-27-05728,w320,0
20374_clueweb09-en0002-75-21862,w320,1
20374_clueweb09-en0008-77-31338,w101,2
20374_clueweb09-en0009-16-25900,w101,2
20374_clueweb09-en0009-27-05728,w394,0
20374_clueweb09-en0008-77-31338,w394,1
20374_clueweb09-en0009-16-25900,w394,1
20374_clueweb09-en0009-16-25904,w551,1
20374_clueweb09-en0009-27-05728,w551,0
20374_clueweb09-en0008-77-31338,w551,1
20374_clueweb09-en0009-16-25900,w551,1
20374_clueweb09-en0002-75-21862,w551,1
20374_clueweb09-en0010-81-15948,w103,1
20374_clueweb09-en0000-14-22146,w103,2
20374_clueweb09-en0000-14-22146,w343,3
20374_clueweb09-en0009-52-22934,w343,3
20374_clueweb09-en0011-00-03085,w343,3
20374_clueweb09-en0009-55-38005,w343,3
20374_clueweb09-en0010-81-15948,w236,0
20374_clueweb09-en0000-14-22146,w236,1
20374_clueweb09-en0000-14-22146,w101,2
20374_clueweb09-en0011-00-03085,w101,2
20374_clueweb09-en0009-55-38005,w101,2
20374_clueweb09-en0010-81-15948,w459,0
20374_clueweb09-en0009-52-22934,w459,0
20374_clueweb09-en0011-00-03085,w459,1
20374_clueweb09-en0009-55-38005,w459,0
20374_clueweb09-en0012-25-21579,w358,2
20374_clueweb09-en0011-59-23596,w358,2
20374_clueweb09-en0011-59-18714,w280,2
20374_clueweb09-en0011-59-18714,w353,3
20374_clueweb09-en0011-55-10151,w353,1
20374_clueweb09-en0012-25-21579,w353,1
20374_clueweb09-en0011-59-23596,w353,1
20374_clueweb09-en0011-59-18714,w487,2
20374_clueweb09-en0003-67-03799,w487,0
20374_clueweb09-en0011-55-10151,w121,0
20374_clueweb09-en0003-67-03799,w121,0
20374_clueweb09-en0011-59-23596,w121,0
20374_clueweb09-en0023-55-34787,w394,0
20374_clueweb09-enwp03-53-02130,w552,0
20374_clueweb09-en0023-55-34787,w552,0
20374_clueweb09-enwp03-53-02130,w553,3
20374_clueweb09-en0018-16-02241,w553,2
20374_clueweb09-en0023-55-34787,w553,3
20374_clueweb09-en0018-91-13095,w101,2
20374_clueweb09-en0023-55-34787,w101,2
20374_clueweb09-en0033-07-17475,w399,1
20374_clueweb09-en0037-15-39224,w399,2
20374_clueweb09-en0031-58-09169,w275,2
20374_clueweb09-enwp00-62-09729,w275,2
20374_clueweb09-en0037-15-39224,w275,3
20374_clueweb09-en0036-80-28678,w445,1
20374_clueweb09-en0033-07-17475,w445,2
20374_clueweb09-en0037-15-39224,w445,2
20374_clueweb09-en0031-58-09169,w511,2
20374_clueweb09-en0037-15-39224,w511,2
20374_clueweb09-en0031-58-09169,w108,1
20374_clueweb09-en0033-07-17475,w108,1
20374_clueweb09-en0039-05-01255,w108,1
20374_clueweb09-en0039-58-12094,w108,1
20374_clueweb09-en0038-16-07221,w108,1
20374_clueweb09-en0039-05-01255,w403,2
20374_clueweb09-en0039-58-12094,w403,0
20374_clueweb09-en0010-26-22491,w403,1
20374_clueweb09-en0043-54-18196,w403,2
20374_clueweb09-en0038-16-07221,w495,2
20374_clueweb09-en0043-54-18196,w495,3
20374_clueweb09-en0051-29-42364,w363,1
20374_clueweb09-en0048-94-24639,w363,2
20374_clueweb09-en0051-15-05886,w363,1
20374_clueweb09-en0003-13-14574,w280,2
20374_clueweb09-en0048-94-24639,w280,1
20374_clueweb09-en0051-15-05886,w280,1
20374_clueweb09-en0003-13-14574,w101,2
20374_clueweb09-en0051-29-42364,w101,2
20374_clueweb09-en0051-15-05886,w101,2
20374_clueweb09-en0051-29-42364,w394,2
20374_clueweb09-en0048-94-24639,w394,0
20374_clueweb09-en0003-13-14574,w108,1
20374_clueweb09-en0051-29-42364,w108,1
20374_clueweb09-en0048-94-24639,w108,1
20374_clueweb09-en0052-57-17221,w108,1
20374_clueweb09-en0057-13-01665,w363,1
20374_clueweb09-en0009-19-20978,w363,1
20374_clueweb09-en0055-01-11171,w363,2
20374_clueweb09-en0060-25-16775,w363,2
20374_clueweb09-en0057-13-01665,w293,0
20374_clueweb09-en0009-19-20978,w293,1
20374_clueweb09-en0052-69-10658,w293,1
20374_clueweb09-en0055-01-11171,w293,3
20374_clueweb09-en0060-25-16775,w293,1
20374_clueweb09-en0060-25-16775,w425,2
20374_clueweb09-en0052-69-10658,w518,1
20374_clueweb09-en0055-01-11171,w518,0
20374_clueweb09-en0052-69-10658,w554,1
20374_clueweb09-en0055-01-11171,w554,2
20374_clueweb09-en0067-28-14749,w353,1
20374_clueweb09-en0069-25-03000,w353,1
20374_clueweb09-en0071-36-02759,w353,1
20374_clueweb09-en0009-33-28852,w364,3
20374_clueweb09-en0071-36-02759,w364,2
20374_clueweb09-en0067-28-14749,w236,1
20374_clueweb09-en0064-97-29565,w236,0
20374_clueweb09-en0071-36-02759,w236,1
20374_clueweb09-en0067-28-14749,w518,2
20374_clueweb09-en0069-25-03000,w518,1
20374_clueweb09-en0064-97-29565,w518,1
20374_clueweb09-en0009-33-28852,w305,3
20374_clueweb09-en0067-28-14749,w305,1
20374_clueweb09-en0069-25-03000,w305,1
20374_clueweb09-en0064-97-29565,w305,1
20374_clueweb09-en0071-36-02759,w305,1
20374_clueweb09-enwp00-70-09340,w236,2
20374_clueweb09-en0074-07-18125,w236,1
20374_clueweb09-en0077-46-36756,w236,1
20374_clueweb09-enwp00-70-09340,w296,2
20374_clueweb09-en0081-95-08482,w296,0
20374_clueweb09-en0079-50-08037,w296,0
20374_clueweb09-en0081-95-08482,w108,1
20374_clueweb09-en0074-07-18125,w108,1
20374_clueweb09-en0077-46-36756,w108,1
20374_clueweb09-en0081-95-08482,w555,0
20374_clueweb09-en0074-07-18125,w555,0
20374_clueweb09-en0077-46-36756,w555,1
20374_clueweb09-en0081-95-08482,w137,0
20374_clueweb09-en0077-46-36756,w137,0
20374_clueweb09-en0086-00-24350,w108,1
20374_clueweb09-en0011-55-10150,w339,2
20374_clueweb09-en0089-61-22010,w339,2
20374_clueweb09-en0087-76-03249,w339,0
20374_clueweb09-en0011-55-10150,w427,3
20374_clueweb09-en0011-55-10150,w515,1
20374_clueweb09-en0087-76-03249,w515,0
20374_clueweb09-en0088-73-19712,w515,1
20374_clueweb09-en0086-00-24350,w556,2
20374_clueweb09-en0011-55-10150,w556,1
20374_clueweb09-en0089-61-22010,w556,1
20374_clueweb09-en0087-76-03249,w556,3
20374_clueweb09-en0091-68-26901,w108,1
20374_clueweb09-en0093-33-41958,w108,1
20374_clueweb09-en0092-01-31966,w108,1
20374_clueweb09-en0003-48-01649,w108,1
20374_clueweb09-en0091-71-21216,w108,1
20374_clueweb09-en0092-01-31966,w403,2
20374_clueweb09-en0092-01-31966,w2,0
20374_clueweb09-en0003-48-01649,w2,0
20374_clueweb09-en0091-71-21216,w2,0
20374_clueweb09-en0091-68-26901,w394,1
20374_clueweb09-en0092-01-31966,w394,0
20374_clueweb09-en0093-33-41958,w518,1
20374_clueweb09-en0092-01-31966,w518,1
20374_clueweb09-en0003-48-01649,w518,0
20374_clueweb09-en0091-71-21216,w518,1
20374_clueweb09-en0102-25-25424,w236,1
20374_clueweb09-en0095-55-18403,w236,1
20374_clueweb09-en0002-05-37920,w236,1
20374_clueweb09-en0095-94-12649,w403,1
20374_clueweb09-en0095-55-18403,w280,1
20374_clueweb09-en0102-25-25424,w205,2
20374_clueweb09-en0095-55-18403,w205,2
20374_clueweb09-en0002-05-37920,w205,2
20374_clueweb09-en0095-94-12649,w32,1
20374_clueweb09-en0102-25-25424,w32,1
20374_clueweb09-en0095-55-18403,w32,1
20374_clueweb09-en0002-05-37920,w32,1
20374_clueweb09-en0010-99-19836,w108,1
20374_clueweb09-en0107-27-22087,w108,1
20374_clueweb09-en0104-57-14374,w108,1
20374_clueweb09-en0010-99-19836,w294,0
20374_clueweb09-en0107-27-22087,w294,0
20374_clueweb09-en0108-15-18640,w294,0
20374_clueweb09-en0104-57-14374,w294,0
20374_clueweb09-en0107-27-22087,w452,1
20374_clueweb09-en0104-57-14374,w363,1
20374_clueweb09-en0010-99-19836,w403,2
20374_clueweb09-en0005-39-02667,w108,1
20374_clueweb09-en0118-34-23380,w108,1
20374_clueweb09-en0115-37-05838,w272,2
20374_clueweb09-en0005-39-02667,w272,1
20374_clueweb09-en0117-97-02129,w272,0
20374_clueweb09-en0005-39-02667,w427,3
20374_clueweb09-en0118-34-23380,w427,2
20374_clueweb09-en0116-30-35173,w427,2
20374_clueweb09-en0117-97-02129,w427,0
20374_clueweb09-en0115-37-05838,w280,1
20374_clueweb09-en0118-34-23380,w280,1
20374_clueweb09-en0116-30-35173,w280,1
20374_clueweb09-en0117-97-02129,w280,0
20374_clueweb09-en0115-37-05838,w269,0
20374_clueweb09-en0005-39-02667,w269,3
20374_clueweb09-en0118-34-23380,w269,2
20374_clueweb09-en0116-30-35173,w269,1
20374_clueweb09-en0117-97-02129,w269,0
20374_clueweb09-enwp00-86-22707,w101,2
20374_clueweb09-en0121-01-26455,w101,2
20374_clueweb09-en0118-69-36072,w101,2
20374_clueweb09-en0120-76-19297,w101,2
20374_clueweb09-en0119-16-17997,w101,2
20374_clueweb09-enwp00-86-22707,w280,2
20374_clueweb09-en0121-01-26455,w280,1
20374_clueweb09-en0118-69-36072,w280,2
20374_clueweb09-en0118-69-36072,w427,3
20374_clueweb09-en0118-69-36072,w337,1
20374_clueweb09-en0120-76-19297,w337,2
20374_clueweb09-en0121-01-26455,w121,1
20374_clueweb09-en0118-69-36072,w121,1
20374_clueweb09-en0120-76-19297,w121,0
20374_clueweb09-en0007-25-05340,w363,1
20374_clueweb09-en0128-67-40825,w363,1
20374_clueweb09-en0121-72-37298,w363,1
20374_clueweb09-en0007-25-05340,w403,0
20374_clueweb09-en0121-72-37298,w403,2
20374_clueweb09-en0128-67-40825,w278,1
20374_clueweb09-en0130-64-37674,w394,1
20374_clueweb09-en0008-26-18623,w278,2
20374_clueweb09-en0133-09-09215,w278,1
20374_clueweb09-enwp03-03-17986,w278,0
20374_clueweb09-en0132-60-50116,w557,1
20374_clueweb09-en0008-26-18623,w394,2
20374_clueweb09-enwp03-03-17986,w502,2
20374_clueweb09-en0133-09-09215,w137,0
20374_clueweb09-enwp00-60-09144,w137,1
20374_clueweb09-enwp03-03-17986,w137,0
20384_clueweb09-en0000-05-30868,w103,1
20384_clueweb09-en0000-38-14565,w103,1
20384_clueweb09-en0002-00-08101,w103,2
20384_clueweb09-en0000-30-00921,w103,1
20384_clueweb09-en0000-05-30868,w280,2
20384_clueweb09-en0000-30-00921,w280,1
20384_clueweb09-en0000-27-31138,w280,1
20384_clueweb09-en0002-00-08101,w343,0
20384_clueweb09-en0000-30-00921,w343,3
20384_clueweb09-en0000-27-31138,w343,0
20384_clueweb09-en0000-38-14565,w101,2
20384_clueweb09-en0002-00-08101,w101,2
20384_clueweb09-en0000-30-00921,w101,2
20384_clueweb09-en0000-27-31138,w101,2
20384_clueweb09-en0000-05-30868,w272,2
20384_clueweb09-en0000-38-14565,w272,0
20384_clueweb09-en0002-00-08101,w272,0
20384_clueweb09-en0000-30-00921,w272,1
20384_clueweb09-en0000-27-31138,w272,0
20384_clueweb09-en0000-54-01414,w280,1
20384_clueweb09-en0000-70-09821,w280,1
20384_clueweb09-en0000-85-31803,w280,1
20384_clueweb09-enwp00-56-21351,w280,2
20384_clueweb09-enwp00-56-21351,w399,3
20384_clueweb09-en0000-54-01417,w484,2
20384_clueweb09-en0000-70-09821,w484,0
20384_clueweb09-en0000-85-31803,w484,0
20384_clueweb09-enwp00-56-21351,w484,1
20384_clueweb09-en0000-54-01417,w421,2
20384_clueweb09-en0000-70-09821,w421,0
20384_clueweb09-en0000-54-01417,w386,3
20384_clueweb09-en0000-70-09821,w386,3
20384_clueweb09-en0000-85-31803,w386,3
20384_clueweb09-enwp00-56-21351,w386,1
20384_clueweb09-en0000-09-01037,w108,1
20384_clueweb09-en0000-87-29995,w108,1
20384_clueweb09-en0001-09-22999,w108,1
20384_clueweb09-en0000-09-01037,w278,2
20384_clueweb09-en0001-11-15417,w278,1
20384_clueweb09-en0000-87-29995,w278,1
20384_clueweb09-en0001-09-22999,w278,2
20384_clueweb09-en0000-09-01037,w280,1
20384_clueweb09-en0001-11-15417,w280,1
20384_clueweb09-en0000-87-29995,w280,2
20384_clueweb09-en0000-09-01037,w398,2
20384_clueweb09-en0000-09-01037,w538,0
20384_clueweb09-en0000-85-31804,w538,0
20384_clueweb09-en0001-53-33705,w108,1
20384_clueweb09-en0001-57-14277,w108,1
20384_clueweb09-en0001-57-14277,w101,2
20384_clueweb09-en0007-84-21364,w278,1
20384_clueweb09-en0001-57-14277,w278,0
20384_clueweb09-en0001-57-14275,w121,0
20384_clueweb09-en0001-15-04127,w121,1
20384_clueweb09-en0007-84-21364,w394,1
20384_clueweb09-en0001-57-14277,w394,1
20384_clueweb09-en0001-15-04127,w394,1
20384_clueweb09-en0006-37-31945,w358,0
20384_clueweb09-en0001-57-14590,w358,1
20384_clueweb09-en0001-57-14590,w101,2
20384_clueweb09-en0006-37-31945,w32,0
20384_clueweb09-en0001-57-14574,w32,1
20384_clueweb09-en0001-63-03612,w124,2
20384_clueweb09-en0006-37-31945,w124,2
20384_clueweb09-en0001-57-14574,w124,1
20384_clueweb09-en0001-57-14590,w124,2
20384_clueweb09-en0001-63-03621,w179,0
20384_clueweb09-en0001-63-03620,w480,0
20384_clueweb09-en0001-63-03621,w480,0
20384_clueweb09-en0001-65-27760,w480,1
20384_clueweb09-en0001-65-27762,w398,2
20384_clueweb09-en0001-65-27762,w101,2
20384_clueweb09-en0001-63-03621,w101,2
20384_clueweb09-en0008-83-15917,w101,2
20384_clueweb09-en0001-65-27760,w101,2
20384_clueweb09-en0001-65-27762,w353,1
20384_clueweb09-en0001-63-03620,w353,0
20384_clueweb09-en0010-52-08079,w358,1
20384_clueweb09-en0001-65-27765,w358,1
20384_clueweb09-en0001-77-08789,w358,1
20384_clueweb09-en0001-65-27764,w358,1
20384_clueweb09-en0001-65-27765,w272,1
20384_clueweb09-en0001-65-27764,w272,0
20384_clueweb09-en0010-52-08079,w403,1
20384_clueweb09-en0001-65-27765,w403,1
20384_clueweb09-en0001-65-27766,w403,1
20384_clueweb09-en0001-77-08789,w363,2
20384_clueweb09-en0001-65-27764,w363,2
20384_clueweb09-en0001-65-27765,w427,3
20384_clueweb09-en0001-77-08789,w427,3
20384_clueweb09-en0001-65-27764,w427,3
20384_clueweb09-en0005-98-00522,w363,2
20384_clueweb09-en0002-00-08102,w363,1
20384_clueweb09-en0003-01-12238,w363,1
20384_clueweb09-en0002-22-23846,w363,2
20384_clueweb09-en0005-98-00522,w238,2
20384_clueweb09-en0002-00-08102,w238,0
20384_clueweb09-en0002-00-08101,w238,0
20384_clueweb09-en0005-98-00522,w293,1
20384_clueweb09-en0002-00-08102,w293,0
20384_clueweb09-en0002-00-08101,w293,0
20384_clueweb09-en0002-22-23846,w293,3
20384_clueweb09-en0002-22-23846,w115,1
20384_clueweb09-en0003-01-12238,w364,2
20384_clueweb09-en0002-00-08101,w364,2
20384_clueweb09-en0003-49-24356,w343,0
20384_clueweb09-en0006-55-20805,w343,3
20384_clueweb09-en0003-49-24350,w353,1
20384_clueweb09-en0003-49-24350,w552,0
20384_clueweb09-en0003-69-22359,w552,0
20384_clueweb09-en0006-55-20805,w552,1
20384_clueweb09-en0003-64-00326,w552,1
20384_clueweb09-en0003-49-24350,w238,1
20384_clueweb09-en0003-49-24356,w238,1
20384_clueweb09-en0003-69-22359,w238,1
20384_clueweb09-en0003-92-10303,w275,1
20384_clueweb09-en0003-92-10303,w103,1
20384_clueweb09-en0004-05-02705,w103,2
20384_clueweb09-en0003-79-33303,w103,0
20384_clueweb09-en0003-71-20564,w103,2
20384_clueweb09-en0003-92-10303,w238,1
20384_clueweb09-en0003-79-33303,w238,0
20384_clueweb09-en0003-71-20564,w238,0
20384_clueweb09-en0003-92-10303,w293,1
20384_clueweb09-en0004-05-02705,w293,1
20384_clueweb09-en0003-79-33303,w293,0
20384_clueweb09-en0003-92-10303,w272,1
20384_clueweb09-en0004-05-02705,w272,2
20384_clueweb09-en0003-79-33303,w272,1
20384_clueweb09-en0003-71-20564,w272,0
20384_clueweb09-en0004-10-35302,w108,1
20384_clueweb09-en0004-10-35302,w294,3
20384_clueweb09-en0004-05-03020,w294,3
20384_clueweb09-en0004-10-35294,w179,0
20384_clueweb09-en0004-10-35302,w179,0
20384_clueweb09-en0004-05-03020,w179,1
20384_clueweb09-en0004-10-35312,w179,0
20384_clueweb09-en0004-10-35312,w343,3
20384_clueweb09-en0004-10-35302,w512,2
20384_clueweb09-en0002-00-08102,w101,2
20384_clueweb09-en0004-10-35328,w101,2
20384_clueweb09-en0004-10-35315,w101,2
20384_clueweb09-en0002-00-08102,w343,0
20384_clueweb09-en0004-10-35328,w353,0
20384_clueweb09-en0004-10-35315,w353,0
20384_clueweb09-en0004-10-35314,w353,0
20384_clueweb09-en0002-00-08102,w115,0
20384_clueweb09-en0004-10-35315,w115,0
20384_clueweb09-en0004-10-35318,w115,0
20384_clueweb09-en0004-10-35314,w115,0
20384_clueweb09-en0002-00-08102,w121,0
20384_clueweb09-en0004-10-35318,w121,0
20384_clueweb09-en0004-10-35314,w121,0
20384_clueweb09-en0004-10-35333,w503,2
20384_clueweb09-en0008-11-37490,w503,2
20384_clueweb09-en0004-10-35359,w246,0
20384_clueweb09-en0004-10-35333,w246,3
20384_clueweb09-en0008-11-37490,w246,2
20384_clueweb09-en0004-10-35359,w57,0
20384_clueweb09-en0004-10-35354,w57,0
20384_clueweb09-en0004-10-35364,w57,0
20384_clueweb09-en0004-10-35333,w57,0
20384_clueweb09-en0008-11-37490,w57,2
20384_clueweb09-en0004-10-35359,w305,0
20384_clueweb09-en0004-10-35364,w305,0
20384_clueweb09-en0003-79-33303,w108,1
20384_clueweb09-en0005-06-29564,w108,1
20384_clueweb09-en0005-01-17791,w118,0
20384_clueweb09-en0005-06-29564,w118,2
20384_clueweb09-en0004-10-35365,w118,0
20384_clueweb09-en0004-76-30155,w467,2
20384_clueweb09-en0005-01-17791,w467,0
20384_clueweb09-en0004-10-35365,w467,0
20384_clueweb09-en0004-76-30155,w101,2
20384_clueweb09-en0003-79-33303,w101,2
20384_clueweb09-en0005-01-17791,w101,2
20384_clueweb09-en0003-79-33303,w339,2
20384_clueweb09-en0005-06-29564,w339,0
20384_clueweb09-en0004-10-35365,w339,0
20384_clueweb09-en0005-43-05049,w108,1
20384_clueweb09-en0005-43-05043,w343,0
20384_clueweb09-en0005-34-07382,w343,1
20384_clueweb09-en0005-43-05049,w343,0
20384_clueweb09-en0000-87-34014,w101,2
20384_clueweb09-en0005-43-05049,w101,2
20384_clueweb09-en0000-87-34014,w185,0
20384_clueweb09-en0005-43-05043,w185,2
20384_clueweb09-en0000-87-34014,w528,0
20384_clueweb09-en0005-43-05043,w528,1
20384_clueweb09-en0005-31-36031,w528,0
20384_clueweb09-en0005-98-00522,w272,2
20384_clueweb09-en0005-81-42127,w272,2
20384_clueweb09-en0005-81-10898,w272,2
20384_clueweb09-enwp02-01-08549,w272,2
20384_clueweb09-en0005-98-00522,w275,2
20384_clueweb09-enwp02-01-08549,w275,2
20384_clueweb09-en0005-98-00522,w339,2
20384_clueweb09-en0005-81-42127,w339,2
20384_clueweb09-en0005-69-09775,w339,3
20384_clueweb09-enwp02-01-08549,w339,3
20384_clueweb09-en0005-98-00522,w4,2
20384_clueweb09-en0005-81-42127,w4,2
20384_clueweb09-en0005-81-10898,w4,2
20384_clueweb09-enwp02-01-08549,w4,2
20384_clueweb09-en0005-81-42127,w522,2
20384_clueweb09-en0005-81-10898,w522,0
20384_clueweb09-enwp02-01-08549,w522,2
20384_clueweb09-en0006-84-08803,w108,1
20384_clueweb09-en0006-84-08809,w108,1
20384_clueweb09-en0006-77-13222,w108,1
20384_clueweb09-en0006-84-08803,w294,0
20384_clueweb09-en0001-57-14574,w294,0
20384_clueweb09-en0006-77-13222,w294,0
20384_clueweb09-en0006-04-17498,w267,2
20384_clueweb09-en0006-84-08809,w267,2
20384_clueweb09-en0001-57-14574,w267,2
20384_clueweb09-en0006-77-13222,w267,0
20384_clueweb09-en0006-04-17498,w185,0
20384_clueweb09-en0006-84-08803,w185,0
20384_clueweb09-en0006-84-08809,w185,1
20384_clueweb09-en0006-77-13222,w185,0
20384_clueweb09-en0006-84-08803,w101,2
20384_clueweb09-en0006-84-08809,w101,2
20384_clueweb09-en0001-57-14574,w101,2
20384_clueweb09-en0006-77-13222,w101,2
20384_clueweb09-en0000-08-15166,w343,3
20384_clueweb09-en0006-84-08812,w343,1
20384_clueweb09-en0006-84-08814,w343,3
20384_clueweb09-en0000-08-15166,w363,1
20384_clueweb09-en0006-84-08810,w363,2
20384_clueweb09-en0000-08-15166,w403,0
20384_clueweb09-en0006-84-08810,w403,1
20384_clueweb09-en0000-08-15166,w279,0
20384_clueweb09-en0006-84-08812,w279,1
20384_clueweb09-en0006-84-08810,w279,0
20384_clueweb09-en0006-84-08814,w279,1
20384_clueweb09-en0007-22-14526,w363,1
20384_clueweb09-en0006-84-08815,w363,2
20384_clueweb09-en0006-84-08821,w363,2
20384_clueweb09-en0006-84-08818,w363,2
20384_clueweb09-en0007-22-14526,w280,1
20384_clueweb09-en0006-84-08823,w280,1
20384_clueweb09-en0007-22-14526,w558,1
20384_clueweb09-en0006-84-08815,w558,1
20384_clueweb09-en0006-84-08821,w558,2
20384_clueweb09-en0006-84-08818,w558,1
20384_clueweb09-en0007-22-14526,w493,3
20384_clueweb09-en0006-84-08815,w493,2
20384_clueweb09-en0006-84-08823,w493,2
20384_clueweb09-en0006-84-08818,w493,2
20384_clueweb09-en0007-22-14526,w475,1
20384_clueweb09-en0006-84-08815,w475,0
20384_clueweb09-en0006-84-08821,w475,0
