question,worker,answer
20412_clueweb09-en0126-06-07069,w353,1
20412_clueweb09-en0122-46-16001,w339,3
20412_clueweb09-en0122-46-16001,w121,1
20412_clueweb09-en0126-02-16489,w121,0
20412_clueweb09-en0001-40-18293,w121,1
20412_clueweb09-en0126-78-39636,w108,1
20412_clueweb09-en0126-61-07970,w398,2
20412_clueweb09-en0126-18-39504,w398,2
20412_clueweb09-en0128-27-37865,w398,3
20412_clueweb09-en0126-78-39636,w403,1
20412_clueweb09-en0126-61-07970,w403,3
20412_clueweb09-en0128-27-37865,w267,1
20412_clueweb09-en0132-07-32008,w399,1
20412_clueweb09-enwp00-83-09541,w399,1
20412_clueweb09-en0132-07-32008,w179,1
20412_clueweb09-enwp00-83-09541,w179,1
20412_clueweb09-en0132-07-32008,w280,2
20412_clueweb09-en0009-33-13662,w280,3
20412_clueweb09-enwp00-30-15032,w280,1
20412_clueweb09-en0009-33-13662,w518,3
20412_clueweb09-enwp00-30-15032,w518,1
20412_clueweb09-en0132-07-32008,w238,1
20412_clueweb09-enwp00-39-15524,w238,0
20412_clueweb09-en0009-33-78312,w353,3
20412_clueweb09-enwp01-17-17373,w353,1
20412_clueweb09-enwp01-25-17703,w353,1
20412_clueweb09-enwp01-23-16738,w353,1
20412_clueweb09-enwp00-91-09937,w320,1
20412_clueweb09-enwp01-17-17373,w320,1
20412_clueweb09-enwp01-25-17703,w320,1
20412_clueweb09-enwp01-23-16738,w320,1
20412_clueweb09-en0009-33-78312,w108,1
20412_clueweb09-enwp00-91-09937,w32,2
20412_clueweb09-enwp01-25-17703,w32,0
20412_clueweb09-enwp01-23-16738,w32,0
20412_clueweb09-enwp00-91-09937,w394,0
20412_clueweb09-en0009-33-78312,w394,1
20412_clueweb09-enwp01-17-17373,w394,2
20412_clueweb09-enwp01-23-16738,w394,2
20412_clueweb09-enwp01-26-18549,w272,0
20412_clueweb09-enwp01-34-01578,w272,1
20412_clueweb09-enwp01-29-10236,w272,3
20412_clueweb09-enwp01-26-18549,w353,3
20412_clueweb09-en0009-33-47112,w353,3
20412_clueweb09-enwp01-34-01578,w394,2
20412_clueweb09-enwp01-30-17007,w394,2
20412_clueweb09-enwp01-34-01578,w152,2
20412_clueweb09-enwp01-30-17007,w152,0
20412_clueweb09-enwp01-41-17227,w108,1
20412_clueweb09-enwp01-56-10065,w108,1
20412_clueweb09-enwp01-41-17227,w121,0
20412_clueweb09-enwp01-56-10065,w121,1
20412_clueweb09-en0009-33-57082,w121,3
20412_clueweb09-enwp01-50-01932,w394,0
20412_clueweb09-enwp01-39-02681,w394,0
20412_clueweb09-en0009-33-57082,w394,1
20412_clueweb09-enwp01-39-02681,w475,1
20412_clueweb09-enwp03-54-01683,w108,1
20412_clueweb09-enwp01-59-03747,w280,2
20412_clueweb09-enwp01-65-19559,w280,2
20412_clueweb09-en0011-63-21105,w280,0
20412_clueweb09-enwp03-54-01683,w279,0
20412_clueweb09-enwp01-66-10919,w279,0
20412_clueweb09-enwp01-59-03747,w279,0
20412_clueweb09-enwp03-54-01683,w571,2
20412_clueweb09-enwp01-66-10919,w571,1
20412_clueweb09-enwp01-65-19559,w571,1
20412_clueweb09-en0011-63-21105,w571,0
20412_clueweb09-enwp03-54-01683,w394,1
20412_clueweb09-enwp01-65-19559,w394,1
20416_clueweb09-en0000-11-36681,w108,1
20416_clueweb09-en0000-19-14263,w108,1
20416_clueweb09-en0000-11-36681,w272,0
20416_clueweb09-en0000-20-30639,w272,3
20416_clueweb09-en0000-19-14263,w272,0
20416_clueweb09-en0000-11-36681,w131,1
20416_clueweb09-en0008-02-39406,w131,1
20416_clueweb09-en0000-08-17061,w131,1
20416_clueweb09-en0000-20-30639,w131,1
20416_clueweb09-en0000-19-14263,w131,2
20416_clueweb09-en0000-11-36681,w76,0
20416_clueweb09-en0008-02-39406,w76,0
20416_clueweb09-en0000-19-14263,w76,0
20416_clueweb09-en0000-11-36681,w296,1
20416_clueweb09-en0008-02-39406,w296,2
20416_clueweb09-en0000-08-17061,w296,0
20416_clueweb09-en0000-20-30639,w296,0
20416_clueweb09-en0000-19-14263,w296,1
20416_clueweb09-en0000-35-04124,w403,2
20416_clueweb09-en0011-26-07673,w403,0
20416_clueweb09-en0000-26-16430,w403,0
20416_clueweb09-en0011-26-07673,w293,1
20416_clueweb09-en0000-26-16430,w293,0
20416_clueweb09-en0000-26-16430,w337,2
20416_clueweb09-en0000-47-00209,w337,2
20416_clueweb09-en0000-26-16430,w108,1
20416_clueweb09-en0000-46-26845,w108,1
20416_clueweb09-en0000-35-04124,w152,1
20416_clueweb09-en0011-26-07673,w152,1
20416_clueweb09-en0000-26-16430,w152,0
20416_clueweb09-en0000-46-26845,w152,0
20416_clueweb09-en0000-80-25523,w294,1
20416_clueweb09-enwp01-74-25528,w294,0
20416_clueweb09-en0000-87-03420,w294,0
20416_clueweb09-enwp01-74-25528,w394,1
20416_clueweb09-en0000-80-25523,w316,1
20416_clueweb09-enwp01-74-25528,w316,3
20416_clueweb09-en0000-47-00219,w316,1
20416_clueweb09-en0000-87-03420,w316,1
20416_clueweb09-en0000-80-25523,w475,1
20416_clueweb09-enwp01-74-25528,w475,1
20416_clueweb09-en0000-47-00219,w475,0
20416_clueweb09-en0001-74-14073,w343,0
20416_clueweb09-en0001-25-13014,w343,0
20416_clueweb09-en0001-72-01853,w343,0
20416_clueweb09-en0001-25-13014,w293,0
20416_clueweb09-en0001-74-14073,w403,0
20416_clueweb09-en0001-34-05075,w403,1
20416_clueweb09-en0010-61-16725,w403,3
20416_clueweb09-en0001-74-14073,w427,3
20416_clueweb09-en0010-61-16725,w427,3
20416_clueweb09-en0001-72-01853,w427,3
20416_clueweb09-en0001-74-14073,w514,0
20416_clueweb09-en0001-25-13014,w514,0
20416_clueweb09-en0002-29-23311,w108,1
20416_clueweb09-en0009-58-32749,w108,1
20416_clueweb09-en0009-58-32749,w131,1
20416_clueweb09-en0002-26-04400,w131,1
20416_clueweb09-en0001-87-28193,w131,0
20416_clueweb09-en0002-29-23309,w421,0
20416_clueweb09-en0009-58-32749,w421,2
20416_clueweb09-en0002-26-04400,w421,2
20416_clueweb09-en0002-29-23309,w552,0
20416_clueweb09-en0009-58-32749,w552,1
20416_clueweb09-en0001-87-28193,w552,3
20416_clueweb09-en0002-56-25196,w343,3
20416_clueweb09-en0002-29-23313,w343,3
20416_clueweb09-en0002-56-25219,w343,3
20416_clueweb09-en0002-56-25196,w108,1
20416_clueweb09-en0009-27-33672,w108,1
20416_clueweb09-en0002-56-25219,w108,1
20416_clueweb09-en0002-56-25196,w495,2
20416_clueweb09-en0002-29-23313,w495,0
20416_clueweb09-en0002-56-25220,w495,2
20416_clueweb09-en0002-56-25219,w495,2
20416_clueweb09-en0009-27-33672,w475,1
20416_clueweb09-en0002-56-25220,w475,1
20416_clueweb09-en0002-56-25219,w475,1
20416_clueweb09-en0002-29-23313,w205,0
20416_clueweb09-en0002-56-25219,w205,2
20416_clueweb09-en0002-56-29568,w280,1
20416_clueweb09-en0002-56-25222,w280,1
20416_clueweb09-en0002-56-29609,w403,0
20416_clueweb09-en0004-24-17797,w403,3
20416_clueweb09-en0002-56-25222,w108,1
20416_clueweb09-en0004-24-17797,w108,1
20416_clueweb09-en0002-56-29568,w32,1
20416_clueweb09-en0002-56-25222,w32,0
20416_clueweb09-en0002-56-29609,w484,0
20416_clueweb09-en0004-24-17797,w484,0
20416_clueweb09-en0002-58-22221,w339,0
20416_clueweb09-en0002-58-19000,w339,0
20416_clueweb09-en0002-58-19004,w339,0
20416_clueweb09-en0004-90-34930,w339,1
20416_clueweb09-en0002-58-19000,w121,0
20416_clueweb09-en0004-90-34930,w121,1
20416_clueweb09-en0002-58-22221,w459,0
20416_clueweb09-en0004-90-34930,w459,2
20416_clueweb09-en0002-58-22221,w394,1
20416_clueweb09-en0002-58-22205,w394,0
20416_clueweb09-en0002-90-12720,w353,3
20416_clueweb09-en0002-58-22228,w353,1
20416_clueweb09-en0002-58-22224,w353,1
20416_clueweb09-en0009-58-32747,w353,1
20416_clueweb09-en0002-58-22222,w353,1
20416_clueweb09-en0002-90-12720,w454,3
20416_clueweb09-en0002-90-12720,w504,3
20416_clueweb09-en0009-58-32747,w504,1
20416_clueweb09-en0002-58-22222,w504,0
20416_clueweb09-en0003-16-09188,w108,1
20416_clueweb09-en0003-45-28025,w108,1
20416_clueweb09-en0003-16-09188,w293,1
20416_clueweb09-en0007-05-14102,w293,0
20416_clueweb09-en0003-45-28023,w293,1
20416_clueweb09-en0003-45-28023,w246,0
20416_clueweb09-en0003-45-28025,w246,0
20416_clueweb09-en0003-32-04820,w394,2
20416_clueweb09-en0003-16-09188,w394,1
20416_clueweb09-en0007-05-14102,w394,0
20416_clueweb09-en0003-45-28023,w394,1
20416_clueweb09-en0003-32-04820,w475,1
20416_clueweb09-en0007-05-14102,w475,1
20416_clueweb09-en0003-45-28025,w475,0
20416_clueweb09-en0003-83-10431,w272,0
20416_clueweb09-en0003-84-18502,w272,0
20416_clueweb09-en0003-45-28028,w278,1
20416_clueweb09-en0003-83-10431,w278,2
20416_clueweb09-en0003-83-10431,w76,1
20416_clueweb09-en0003-84-18502,w76,1
20416_clueweb09-en0004-57-39756,w76,0
20416_clueweb09-en0004-57-39756,w208,2
20416_clueweb09-en0003-84-18501,w101,2
20416_clueweb09-en0004-57-39756,w101,2
20416_clueweb09-en0004-40-34975,w495,0
20416_clueweb09-en0004-40-34969,w495,2
20416_clueweb09-en0003-86-25510,w495,2
20416_clueweb09-en0007-65-20572,w108,1
20416_clueweb09-en0004-40-34969,w108,1
20416_clueweb09-en0004-40-34975,w492,3
20416_clueweb09-en0003-98-30327,w492,1
20416_clueweb09-en0004-40-34975,w205,3
20416_clueweb09-en0004-40-34969,w205,0
20416_clueweb09-en0003-86-25510,w205,0
20416_clueweb09-en0004-40-34975,w488,0
20416_clueweb09-en0007-65-20572,w488,0
20416_clueweb09-en0004-90-34930,w280,2
20416_clueweb09-en0009-33-27882,w278,3
20416_clueweb09-en0004-76-26481,w278,0
20416_clueweb09-en0004-90-34930,w278,1
20416_clueweb09-en0004-59-23548,w278,1
20416_clueweb09-en0009-33-27882,w563,3
20416_clueweb09-en0004-76-26481,w563,0
20416_clueweb09-en0004-76-26481,w330,0
20416_clueweb09-en0004-90-34930,w330,2
20416_clueweb09-en0005-10-02799,w330,1
20416_clueweb09-en0009-33-27882,w305,3
20416_clueweb09-en0004-76-26481,w305,0
20416_clueweb09-en0004-90-34930,w305,1
20416_clueweb09-en0004-59-23548,w305,0
20416_clueweb09-en0005-60-17427,w293,0
20416_clueweb09-en0005-23-18490,w293,1
20416_clueweb09-en0000-05-30900,w293,3
20416_clueweb09-en0005-23-18490,w527,2
20416_clueweb09-en0005-60-17427,w394,1
20416_clueweb09-en0005-63-07341,w515,0
20416_clueweb09-en0005-62-34622,w515,2
20416_clueweb09-en0006-20-19679,w339,0
20416_clueweb09-en0004-85-17613,w339,3
20416_clueweb09-en0005-65-43855,w339,3
20416_clueweb09-en0006-27-08050,w427,3
20416_clueweb09-en0006-27-08049,w427,3
20416_clueweb09-en0006-27-08050,w394,2
20416_clueweb09-en0006-27-08050,w488,0
20416_clueweb09-en0006-20-19679,w488,0
20416_clueweb09-en0005-65-43855,w488,0
20416_clueweb09-en0004-85-17613,w475,0
20416_clueweb09-en0005-65-43855,w475,0
20416_clueweb09-en0006-58-30644,w427,0
20416_clueweb09-en0011-97-26629,w427,0
20416_clueweb09-en0006-58-30644,w101,2
20416_clueweb09-en0011-97-26629,w101,2
20416_clueweb09-en0007-90-18106,w101,2
20416_clueweb09-en0008-02-39401,w101,2
20416_clueweb09-en0006-46-32117,w101,2
20416_clueweb09-en0006-58-30644,w339,0
20416_clueweb09-en0007-90-18106,w339,2
20416_clueweb09-en0006-58-30644,w108,1
20416_clueweb09-en0008-02-39401,w108,1
20416_clueweb09-en0011-97-26629,w394,1
20416_clueweb09-en0007-90-18106,w394,2
20416_clueweb09-en0008-02-39405,w280,0
20416_clueweb09-en0008-02-39422,w280,0
20416_clueweb09-en0008-02-39405,w101,2
20416_clueweb09-en0008-02-39413,w101,2
20416_clueweb09-en0008-02-39405,w108,1
20416_clueweb09-en0008-02-39422,w108,1
20416_clueweb09-en0008-02-39406,w13,1
20416_clueweb09-en0005-52-07383,w13,0
20416_clueweb09-en0008-02-39413,w13,0
20416_clueweb09-en0008-02-39422,w13,0
20416_clueweb09-en0005-52-07383,w475,0
20416_clueweb09-en0008-02-39413,w475,3
20416_clueweb09-en0005-52-07382,w108,1
20416_clueweb09-en0008-02-39446,w108,1
20416_clueweb09-en0008-07-35321,w108,1
20416_clueweb09-en0005-52-07382,w275,1
20416_clueweb09-en0008-07-35331,w275,3
20416_clueweb09-en0008-02-39448,w280,0
20416_clueweb09-en0005-52-07382,w280,0
20416_clueweb09-en0008-07-35331,w280,1
20416_clueweb09-en0008-02-39446,w280,1
20416_clueweb09-en0008-07-35321,w280,1
20416_clueweb09-en0005-52-07382,w288,0
20416_clueweb09-en0008-07-35331,w288,2
20416_clueweb09-en0008-07-35321,w288,2
20416_clueweb09-en0008-02-39448,w205,3
20416_clueweb09-en0008-07-35321,w205,2
20416_clueweb09-en0008-42-07227,w108,1
20416_clueweb09-en0011-26-07666,w108,1
20416_clueweb09-en0008-42-07222,w108,1
20416_clueweb09-en0008-42-07238,w403,0
20416_clueweb09-en0008-42-07227,w403,3
20416_clueweb09-en0008-42-07239,w403,0
20416_clueweb09-en0008-42-07222,w403,3
20416_clueweb09-en0008-42-07238,w561,0
20416_clueweb09-en0011-26-07666,w561,1
20416_clueweb09-en0008-42-07222,w561,0
20416_clueweb09-en0008-42-07238,w394,1
20416_clueweb09-en0008-42-07227,w394,0
20416_clueweb09-en0011-26-07666,w394,1
20416_clueweb09-en0008-42-07239,w394,0
20416_clueweb09-en0008-42-07238,w504,0
20416_clueweb09-en0011-26-07666,w504,1
20416_clueweb09-en0008-42-07239,w504,1
20416_clueweb09-en0008-57-27997,w108,1
20416_clueweb09-en0008-57-27988,w108,1
20416_clueweb09-en0008-57-27985,w108,1
20416_clueweb09-en0008-57-27990,w108,1
20416_clueweb09-en0008-57-27990,w288,2
20416_clueweb09-en0008-57-27985,w454,1
20416_clueweb09-en0008-57-27990,w454,1
20416_clueweb09-en0009-33-83182,w454,3
20416_clueweb09-en0008-57-27997,w208,1
20416_clueweb09-en0008-57-27985,w208,1
20416_clueweb09-en0008-57-27990,w208,1
20416_clueweb09-en0009-33-83182,w208,0
20416_clueweb09-en0009-27-33672,w236,1
20416_clueweb09-en0009-28-12793,w280,0
20416_clueweb09-en0000-21-18914,w280,1
20416_clueweb09-en0009-28-12793,w32,2
20416_clueweb09-en0009-05-17949,w572,0
20416_clueweb09-en0008-57-28020,w572,1
20416_clueweb09-en0009-27-33672,w572,2
20416_clueweb09-en0009-27-33672,w305,1
20416_clueweb09-en0000-21-18914,w305,0
20416_clueweb09-en0009-58-32755,w108,1
20416_clueweb09-en0009-58-32731,w108,1
20416_clueweb09-en0009-40-20548,w108,1
20416_clueweb09-en0009-28-12794,w108,1
20416_clueweb09-en0009-40-20551,w278,1
20416_clueweb09-en0009-58-32731,w394,0
20416_clueweb09-en0009-28-12794,w394,0
20416_clueweb09-en0009-40-20551,w518,1
20416_clueweb09-en0009-58-32755,w518,1
20416_clueweb09-en0009-58-32731,w518,1
20416_clueweb09-en0009-58-32737,w108,1
20416_clueweb09-en0009-58-32735,w108,1
20416_clueweb09-en0009-58-32739,w108,1
20416_clueweb09-en0009-58-32741,w320,1
20416_clueweb09-en0009-58-32735,w320,1
20416_clueweb09-en0009-58-32741,w118,1
20416_clueweb09-en0000-35-04124,w502,0
20416_clueweb09-en0000-35-04124,w573,2
20416_clueweb09-en0009-58-32744,w108,1
20416_clueweb09-en0009-58-32749,w108,1
20416_clueweb09-en0009-58-32749,w101,2
20416_clueweb09-en0009-58-32744,w75,2
20416_clueweb09-en0009-58-32747,w75,2
20416_clueweb09-en0009-58-32748,w115,1
20416_clueweb09-en0009-58-32747,w115,1
20416_clueweb09-en0009-33-45222,w115,3
20416_clueweb09-en0009-58-32754,w108,1
20416_clueweb09-en0009-58-32751,w108,1
20416_clueweb09-en0009-58-32754,w403,2
20416_clueweb09-en0009-58-32753,w403,1
20416_clueweb09-en0009-58-32754,w101,2
20416_clueweb09-en0009-58-32751,w101,2
20416_clueweb09-en0009-58-32753,w101,2
20416_clueweb09-en0009-58-32754,w303,1
20416_clueweb09-en0009-58-32753,w565,1
20416_clueweb09-enwp01-61-20691,w565,0
20416_clueweb09-en0009-58-32750,w565,1
20416_clueweb09-en0009-69-32408,w568,1
20416_clueweb09-en0009-58-32760,w339,2
20416_clueweb09-en0009-58-32755,w339,2
20416_clueweb09-en0009-69-32408,w280,2
20416_clueweb09-enwp03-01-08447,w394,1
20416_clueweb09-enwp03-01-08447,w546,2
20416_clueweb09-en0009-58-32755,w546,2
20416_clueweb09-en0009-87-28824,w546,0
20416_clueweb09-en0009-69-32408,w546,2
20416_clueweb09-en0010-00-31031,w108,1
20416_clueweb09-en0010-00-18476,w108,1
20416_clueweb09-en0010-13-17063,w108,1
20416_clueweb09-en0010-00-31031,w293,0
20416_clueweb09-en0010-13-17063,w293,1
20416_clueweb09-en0010-03-30919,w293,3
20416_clueweb09-en0005-53-05767,w293,3
20416_clueweb09-en0010-13-17063,w421,2
20416_clueweb09-en0010-03-30919,w421,0
20416_clueweb09-en0005-53-05767,w421,0
20416_clueweb09-en0010-00-31031,w495,2
20416_clueweb09-en0010-00-18476,w495,2
20416_clueweb09-en0010-00-18476,w475,2
20416_clueweb09-en0010-03-30919,w475,0
20416_clueweb09-en0005-53-05767,w475,0
20416_clueweb09-en0010-82-15680,w280,0
20416_clueweb09-en0010-50-28312,w280,2
20416_clueweb09-en0010-64-12721,w280,1
20416_clueweb09-en0010-82-15680,w471,1
20416_clueweb09-en0010-61-16725,w471,1
20416_clueweb09-en0010-64-12721,w471,1
20416_clueweb09-en0010-82-15680,w475,1
20416_clueweb09-en0011-17-14375,w363,1
20416_clueweb09-en0011-26-07668,w363,2
20416_clueweb09-en0011-26-07668,w303,0
20416_clueweb09-en0009-58-32735,w185,2
20416_clueweb09-en0011-17-14375,w108,1
20416_clueweb09-en0011-17-14376,w108,1
20416_clueweb09-en0011-26-07666,w108,1
20416_clueweb09-en0011-26-07673,w538,1
20416_clueweb09-en0002-26-04400,w538,1
20416_clueweb09-en0011-26-07669,w538,1
20416_clueweb09-en0011-26-07681,w538,2
20416_clueweb09-en0011-26-07673,w534,2
20416_clueweb09-en0002-26-04400,w534,0
20416_clueweb09-en0011-26-07669,w534,2
20416_clueweb09-en0011-26-07681,w534,2
20416_clueweb09-en0011-26-07673,w394,1
20416_clueweb09-en0002-26-04400,w394,1
20416_clueweb09-en0002-26-04400,w364,2
20416_clueweb09-en0011-41-19974,w364,1
20416_clueweb09-en0011-26-07673,w101,2
20416_clueweb09-en0011-26-07681,w101,2
20416_clueweb09-en0011-65-18612,w101,2
20416_clueweb09-en0011-65-18612,w487,0
20416_clueweb09-en0001-25-03463,w487,0
20416_clueweb09-en0011-66-33501,w552,0
20416_clueweb09-en0011-65-18663,w552,0
20416_clueweb09-en0011-65-18612,w552,0
20416_clueweb09-en0001-25-03463,w552,0
20416_clueweb09-en0011-81-27047,w246,1
20416_clueweb09-en0011-65-18612,w246,3
20416_clueweb09-en0001-25-03463,w246,0
20416_clueweb09-en0017-08-11013,w108,1
20416_clueweb09-en0018-95-03792,w280,1
20416_clueweb09-en0007-25-24098,w280,0
20416_clueweb09-en0021-52-21289,w280,1
20416_clueweb09-en0011-81-27048,w280,1
20416_clueweb09-en0018-95-03792,w101,2
20416_clueweb09-en0017-08-11013,w288,1
20416_clueweb09-en0021-52-21289,w288,2
20416_clueweb09-en0011-81-27048,w288,0
20416_clueweb09-en0017-08-11013,w497,2
20416_clueweb09-en0018-95-03792,w497,1
20416_clueweb09-en0007-25-24098,w497,0
20416_clueweb09-en0024-16-39007,w339,2
20416_clueweb09-en0002-56-29609,w339,1
20416_clueweb09-en0024-16-39003,w339,1
20416_clueweb09-en0024-16-39007,w394,1
20416_clueweb09-en0024-16-39003,w394,0
20416_clueweb09-en0024-16-39007,w483,1
20416_clueweb09-en0002-56-29609,w483,0
20416_clueweb09-en0024-16-39004,w483,1
20416_clueweb09-en0024-16-39003,w483,1
20416_clueweb09-en0024-16-39000,w205,1
20416_clueweb09-en0002-56-29609,w205,0
20416_clueweb09-en0024-16-39004,w205,1
20416_clueweb09-en0026-18-02751,w275,2
20416_clueweb09-en0025-85-19230,w280,1
20416_clueweb09-en0026-81-35819,w280,1
20416_clueweb09-en0026-18-02751,w115,1
20416_clueweb09-en0026-81-35819,w115,1
20416_clueweb09-en0026-18-02751,w108,1
20416_clueweb09-en0026-18-02751,w152,1
20416_clueweb09-en0026-81-35819,w152,1
20416_clueweb09-en0010-93-07350,w152,0
20416_clueweb09-en0031-83-31722,w101,2
20416_clueweb09-en0033-89-08386,w101,2
20416_clueweb09-en0026-81-35820,w101,2
20416_clueweb09-en0032-46-04117,w403,3
20416_clueweb09-en0031-83-31722,w403,3
20416_clueweb09-en0026-81-35820,w403,3
20416_clueweb09-en0010-03-30919,w108,1
20416_clueweb09-en0033-89-08386,w108,1
20416_clueweb09-en0031-83-31722,w425,0
20416_clueweb09-en0010-03-30919,w425,1
20416_clueweb09-en0033-89-08386,w425,0
20416_clueweb09-en0026-81-35820,w425,0
20416_clueweb09-en0010-03-30919,w475,0
20416_clueweb09-en0033-89-08386,w475,2
20416_clueweb09-en0026-81-35820,w475,2
20416_clueweb09-en0036-29-30964,w427,2
20416_clueweb09-en0039-64-36650,w427,2
20416_clueweb09-en0038-06-10516,w427,2
20416_clueweb09-en0038-31-23005,w427,2
20416_clueweb09-en0038-31-23005,w322,1
20416_clueweb09-en0003-86-25510,w108,1
20416_clueweb09-en0039-64-36650,w108,1
20416_clueweb09-en0038-06-10516,w108,1
20416_clueweb09-en0003-86-25510,w101,2
20416_clueweb09-en0038-31-23005,w101,2
20416_clueweb09-en0036-29-30964,w574,2
20416_clueweb09-en0003-86-25510,w574,0
20416_clueweb09-en0047-37-00298,w280,1
20416_clueweb09-en0047-37-00300,w280,1
20416_clueweb09-en0046-42-11121,w280,1
20416_clueweb09-en0047-37-00298,w293,1
20416_clueweb09-en0047-37-00300,w293,1
20416_clueweb09-en0047-37-00299,w293,1
20416_clueweb09-en0047-37-00300,w339,2
20416_clueweb09-en0047-37-00299,w339,2
20416_clueweb09-en0047-37-00298,w519,2
20416_clueweb09-en0047-37-00300,w519,2
20416_clueweb09-en0046-42-11121,w519,0
20416_clueweb09-en0005-62-34622,w519,0
20416_clueweb09-en0005-62-34622,w497,0
20416_clueweb09-en0050-19-29459,w108,1
20416_clueweb09-en0050-28-16032,w108,1
20416_clueweb09-en0050-28-16033,w399,1
20416_clueweb09-en0050-28-16032,w399,0
20416_clueweb09-en0050-19-29459,w303,2
20416_clueweb09-en0050-28-16033,w303,1
20416_clueweb09-en0010-00-31031,w303,1
20416_clueweb09-en0049-88-12916,w101,2
20416_clueweb09-en0050-28-16033,w101,2
20416_clueweb09-en0050-28-16032,w101,2
20416_clueweb09-en0010-00-31031,w101,2
20416_clueweb09-en0058-58-25723,w278,1
20416_clueweb09-en0053-56-03064,w278,1
20416_clueweb09-en0053-42-35124,w275,2
20416_clueweb09-en0053-56-03064,w275,2
20416_clueweb09-en0005-26-14510,w275,3
20416_clueweb09-en0053-42-35124,w538,1
20416_clueweb09-en0052-53-01386,w538,0
20416_clueweb09-en0053-42-35124,w454,2
20416_clueweb09-en0058-58-25723,w454,2
20416_clueweb09-en0053-56-03064,w454,1
20416_clueweb09-en0052-53-01386,w454,1
20416_clueweb09-en0005-26-14510,w454,1
20416_clueweb09-en0061-40-28103,w108,1
20416_clueweb09-en0011-26-07669,w108,1
20416_clueweb09-en0061-40-28103,w363,2
