task,worker,answer
John D. Sutter-http://www.freebase.com/view/en/californias_4th_congressional_district,A21D38WGZ5MIKS,1
Maryland-http://dbpedia.org/page/Maryland,A3K82A3CN7K8OD,0
Ross Levinsohn-http://www.freebase.com/view/en/ross_levinsohn,A3FPX5HIFBDJYX,1
Ibrahim Hasan al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A21D38WGZ5MIKS,0
New York-http://www.freebase.com/view/en/new_york,A2A2RHXQA17GOE,1
Romans-Romans_undisclosedLink0,A2LRG221B840KP,0
European-http://www.freebase.com/view/en/european_union,A16LXHOSCFUPXH,0
Saudi-born American-http://dbpedia.org/page/Saudi_American,A1NX9MRGIJ7RWV,0
Sharad Kumar-http://www.freebase.com/view/en/sharad_kumar,A3FPX5HIFBDJYX,1
Gene Munster-http://www.freebase.com/view/wikipedia/en_title/Munster_$0028European_Parliament_constituency$0029,A21D38WGZ5MIKS,0
Siemens-http://www.freebase.com/view/en/siemens_ag,A2LRG221B840KP,1
Orange-http://dbpedia.org/page/In_Orange,A2A2RHXQA17GOE,1
Inspire-http://www.freebase.com/view/en/inspire_c_w_game,A17HDS65Q0WSU2,0
HP-http://dbpedia.org/page/Hewlett-Packard,A21D38WGZ5MIKS,0
New Mexico-http://dbpedia.org/page/Santa_Fe_de_Nuevo_MNew,A1NX9MRGIJ7RWV,0
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A21D38WGZ5MIKS,0
Clare O'Dea-http://www.freebase.com/view/en/odea_castle,A2CQK13A7JXJ2M,0
Eastern Market-http://www.geonames.org/4138355/eastern-market.html,A3FPX5HIFBDJYX,1
Agarwal-Agarwal_undisclosedLink0,A3FPX5HIFBDJYX,0
Washington-http://www.freebase.com/view/en/washington,A183OYYCE123AN,1
Inspire-http://www.freebase.com/view/wikipedia/de_id/875276,A2A2RHXQA17GOE,0
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink0,A3FXJ21TQ0LRNJ,0
GOOG-http://www.freebase.com/view/en/googly,A3FPX5HIFBDJYX,0
Hendy-http://www.freebase.com/view/en/hendy,A21D38WGZ5MIKS,0
Merrill Lynch-http://www.freebase.com/view/en/john_thain,A21D38WGZ5MIKS,1
Switzerland-http://www.freebase.com/view/en/switzerland_national_football_team,A2A2RHXQA17GOE,0
Geneva-based-http://dbpedia.org/page/Geneva,A17HDS65Q0WSU2,0
Hosni Mubarak-http://data.nytimes.com/64604503528392632533,A2LRG221B840KP,1
BC-http://dbpedia.org/page/BitComet,A183OYYCE123AN,0
Friendship Heights-Friendship Heights_undisclosedLink0,A2A4KUI2P7EZGH,0
American-born-http://www.freebase.com/view/en/american_born_confused_desi,A1NX9MRGIJ7RWV,0
Manmohan Singh-http://data.nytimes.com/N20187293049711042473,A2A2RHXQA17GOE,1
Iranian-http://dbpedia.org/page/Iranian,A3FPX5HIFBDJYX,1
Egypt-http://dbpedia.org/page/Egypt,A1NX9MRGIJ7RWV,1
Iranians-http://www.freebase.com/view/en/persian_people,A21D38WGZ5MIKS,1
FBI-http://www.freebase.com/view/en/federal_bureau_of_investigation,A2NMW8CFEY5MQA,1
Sunni-http://www.geonames.org/1350190/sunni.html,A3FXJ21TQ0LRNJ,1
nLa LibertÈ-http://dbpedia.org/page/No.1_Croydon,A1IMCORB74IG3V,1
Keystone-http://www.geonames.org/4863425/keystone.html,A1IMCORB74IG3V,0
UBS-http://www.geonames.org/6946010/ubs.html,A21D38WGZ5MIKS,1
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink0,A3J98DOBFJ50CF,0
New York-http://www.freebase.com/view/en/new_york,A2A2RHXQA17GOE,0
London-http://dbpedia.org/page/Chandra_Davis,A2LRG221B840KP,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_Galaxy_Tab,A21D38WGZ5MIKS,0
India-http://www.freebase.com/view/en/la_india,A183OYYCE123AN,0
BMO Capital Markets-http://dbpedia.org/page/BMO_Capital_Markets,A21D38WGZ5MIKS,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A2LRG221B840KP,1
TouchPad-http://www.freebase.com/view/en/touchpad,A21D38WGZ5MIKS,0
Pandemonium-http://www.freebase.com/view/wikipedia/it_id/2734704bad,A3FPX5HIFBDJYX,0
Spokane-http://www.geonames.org/5172735/spokane.html,A2A4KUI2P7EZGH,0
Twitter-http://www.freebase.com/view/en/twitter,A21D38WGZ5MIKS,0
Geneva-http://www.freebase.com/view/en/geneva,A2A2RHXQA17GOE,0
Maryland State Department of Education-http://dbpedia.org/page/Maryland_State_Department_of_Education,A2NMW8CFEY5MQA,1
CNN-http://www.freebase.com/view/en/cnn,A1ENY9EMHPDBSY,1
Swiss Alpine Club-http://www.freebase.com/view/en/alpine_club,A2A2RHXQA17GOE,0
Sharmila Tagore-http://dbpedia.org/page/Sharmila_Tagore,A1IMCORB74IG3V,1
Hollywood-Hollywood_undisclosedLink1,A2NMW8CFEY5MQA,0
European-http://www.freebase.com/view/en/european_union,A1WHQSBPUVHE9W,1
BMO Capital Markets-http://dbpedia.org/page/BMO,A3FXJ21TQ0LRNJ,0
Ali Abdullah Saleh-http://www.freebase.com/view/en/ali_abdullah_saleh,A3FPX5HIFBDJYX,1
Kanimozhi-http://www.freebase.com/view/m/0cljdd7,A3FXJ21TQ0LRNJ,0
Inspire-http://www.freebase.com/view/en/inspire_c_w_game,A21D38WGZ5MIKS,1
Montagnola-Montagnola_undisclosedLink0,A21D38WGZ5MIKS,0
HP-HP_undisclosedLink0,A2CQK13A7JXJ2M,0
Kindle-http://www.freebase.com/view/en/amazon_kindle,A21D38WGZ5MIKS,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A21D38WGZ5MIKS,0
Tania Weaver-http://dbpedia.org/page/Tania,A21D38WGZ5MIKS,1
Eastern Market-http://www.freebase.com/view/en/eastern_market,A3FPX5HIFBDJYX,1
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A1ENY9EMHPDBSY,0
Bryson-http://www.freebase.com/view/en/bill_bryson,A3FPX5HIFBDJYX,0
Forest Glen-http://dbpedia.org/page/Forest_Glen,A2LRG221B840KP,1
India-http://www.freebase.com/view/en/british_raj,A16LXHOSCFUPXH,0
Sharad Kumar-http://www.freebase.com/view/en/kojagiri_poornima,A21D38WGZ5MIKS,1
Fort Totten-http://www.freebase.com/view/wikipedia/en_title/Fort_Totten_$0028WMATA_station$0029,A1NX9MRGIJ7RWV,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/m/08rh17k,A1NX9MRGIJ7RWV,0
CNN-CNN_undisclosedLink0,A2LRG221B840KP,0
Sri Lankaís-http://www.geonames.org/2532354/sri.html,A2LRG221B840KP,1
Keystone-http://www.geonames.org/4810893/keystone.html,A1WHQSBPUVHE9W,1
Alibaba-owned-http://www.freebase.com/view/en/tencent_holdings,A21D38WGZ5MIKS,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A2NMW8CFEY5MQA,1
Americas-Americas_undisclosedLink0,A2A4KUI2P7EZGH,0
Emirati-http://dbpedia.org/page/Emirati_people,A1NX9MRGIJ7RWV,1
Skype-style-http://dbpedia.org/page/Skype,A3FXJ21TQ0LRNJ,0
Italy-http://www.freebase.com/view/en/italy,A3FPX5HIFBDJYX,1
Amazon Prime-http://www.freebase.com/view/en/amazon_com,A1IMCORB74IG3V,0
India Meteorological Department-India Meteorological Department_undisclosedLink0,A2LRG221B840KP,0
UBM-http://dbpedia.org/page/UBM_plc,A1IMCORB74IG3V,1
Eva Maria Belser-http://www.freebase.com/view/en/belser,A183OYYCE123AN,0
Market Square-http://www.geonames.org/4639528/market-square.html,A3FXJ21TQ0LRNJ,0
YORK-YORK_undisclosedLink0,A2LRG221B840KP,0
FaceTime-http://www.freebase.com/view/wikipedia/es_id/3916202,A2A2RHXQA17GOE,0
Oswald Gr-http://dbpedia.org/page/Oswald_GrOswald,A1NX9MRGIJ7RWV,0
Detroit-Detroit_undisclosedLink0,A3FPX5HIFBDJYX,0
Detroit-http://dbpedia.org/page/Detroit,A21D38WGZ5MIKS,1
A Delhi-http://dbpedia.org/page/Delhi,A2A2RHXQA17GOE,0
Abu Suhail-http://www.freebase.com/view/en/abu_suhail_an_nafi_ibn_abd_ar_rahman,A1IMCORB74IG3V,0
American-http://dbpedia.org/page/The_American,A1IMCORB74IG3V,1
Kalaignar TV-http://dbpedia.org/page/M._Karunanidhi,A2NMW8CFEY5MQA,0
Artifacts-http://www.freebase.com/view/m/065nzln,A2LRG221B840KP,1
Emirati-Emirati_undisclosedLink1,A2A2RHXQA17GOE,0
YHOO-YHOO_undisclosedLink1,A2LRG221B840KP,0
Stanford-http://www.geonames.org/4912372/stanford.html,A1ENY9EMHPDBSY,1
Kindle Fire-http://www.freebase.com/view/en/kindling_fire_us_trilogy,AZNAAM53DCBZP,0
Fort Hood-http://www.freebase.com/view/en/fort_hood,A21D38WGZ5MIKS,0
John D. Sutter-http://www.freebase.com/view/en/sutter_county,A3FPX5HIFBDJYX,0
Planning Commission-http://www.freebase.com/view/en/new_york_city_department_of_city_planning,A2NMW8CFEY5MQA,0
Italian-http://www.freebase.com/view/lang/it,A16LXHOSCFUPXH,0
Roman-http://www.freebase.com/view/en/roman_empire,A34S0L4V6WKCYF,1
Italy-http://www.freebase.com/view/en/italy,A2A2RHXQA17GOE,0
iSuppli-iSuppli_undisclosedLink1,A3FXJ21TQ0LRNJ,0
Islam-http://www.freebase.com/view/en/cat_stevens,A2A2RHXQA17GOE,0
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A2LRG221B840KP,0
John D. Sutter-http://www.freebase.com/view/en/sutter_county,A2CQK13A7JXJ2M,1
David Goldman-http://www.freebase.com/view/en/david_goldman,A2A2RHXQA17GOE,0
China-http://dbpedia.org/page/China,A3FPX5HIFBDJYX,1
FBI-FBI_undisclosedLink0,A2A4KUI2P7EZGH,0
Lesa Jansen-Lesa Jansen_undisclosedLink0,A3J98DOBFJ50CF,0
Takoma-http://www.geonames.org/7324349/takoma.html,A2NMW8CFEY5MQA,1
Balwa-http://www.geonames.org/1277504/balwa.html,A16LXHOSCFUPXH,1
Alpine-http://dbpedia.org/page/Alpine,A1NX9MRGIJ7RWV,0
Alexandria-http://dbpedia.org/page/North_Glengarry,A2A2RHXQA17GOE,1
GMT-http://dbpedia.org/page/UTC?07:00,A2A2RHXQA17GOE,0
Vanuatu-http://www.freebase.com/view/en/air_vanuatu,A2A4KUI2P7EZGH,0
Gene Munster-http://www.geonames.org/4903209/munster.html,A2NMW8CFEY5MQA,1
Napoleon-http://www.freebase.com/view/en/napoleon_iii_of_france,A2NMW8CFEY5MQA,1
Nepal-http://www.freebase.com/view/en/nepal_time,A3FPX5HIFBDJYX,0
Twinbrook-http://www.freebase.com/view/en/twinbrook,A3FPX5HIFBDJYX,1
Gaby Ochsenbein-http://www.freebase.com/view/en/urs_ochsenbein,A2A2RHXQA17GOE,0
Cairo-http://dbpedia.org/page/The_Cairo,A3FXJ21TQ0LRNJ,0
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/r_adams_cowley_shock_trauma_center,A1NX9MRGIJ7RWV,0
Lee & Hayes-http://www.freebase.com/view/en/lee_elhardt_hays,A3FPX5HIFBDJYX,0
Tamil-Tamil_undisclosedLink0,A16LXHOSCFUPXH,0
London-http://dbpedia.org/page/London,A1NX9MRGIJ7RWV,0
Apple-http://dbpedia.org/page/Apple_Apple,A3FPX5HIFBDJYX,0
American-born-http://www.freebase.com/view/en/united_states,A1WHQSBPUVHE9W,0
Claire Dunn-http://www.geonames.org/4828359/dunn.html,A3FXJ21TQ0LRNJ,0
Richter-http://dbpedia.org/page/Richter,A2NMW8CFEY5MQA,1
Facebook-http://www.freebase.com/view/authority/facebook,A2CQK13A7JXJ2M,0
Below Poverty Line-http://dbpedia.org/page/Combining_macron_below,A2A2RHXQA17GOE,1
Pakistani-http://www.freebase.com/view/en/pakistan_army,A1NX9MRGIJ7RWV,0
Barbara Starr-http://dbpedia.org/page/Starr,A2A2RHXQA17GOE,1
Hakim Almasmari-http://dbpedia.org/page/Hakim,A2A2RHXQA17GOE,1
John D. Sutter-John D. Sutter_undisclosedLink0,A3FPX5HIFBDJYX,0
Federico Bragagnini-http://www.freebase.com/view/m/05kf4_7,A1IMCORB74IG3V,1
Paul R. La Monica-Paul R. La Monica_undisclosedLink0,A2A2RHXQA17GOE,0
Minnesota-Minnesota_undisclosedLink0,A2NMW8CFEY5MQA,0
Switzerland-http://www.freebase.com/view/en/switzerland,A2A2RHXQA17GOE,0
Galaxy S II-Galaxy S II_undisclosedLink0,A3FPX5HIFBDJYX,0
India-http://dbpedia.org/page/India,A3FPX5HIFBDJYX,1
TouchPad-http://www.freebase.com/view/wikipedia/images/commons_id/138876,A2LRG221B840KP,0
Ukrainian-http://www.freebase.com/view/en/ukrainian_language,A2A2RHXQA17GOE,0
Nidal Hasan-http://www.freebase.com/view/en/nidal_malik_hasan,A1NX9MRGIJ7RWV,0
Greek-http://dbpedia.org/page/Greek,A2A4KUI2P7EZGH,1
Turmix-Turmix_undisclosedLink2,A2LRG221B840KP,0
French-http://dbpedia.org/page/French_people,A2NMW8CFEY5MQA,1
Nepal-Nepal_undisclosedLink0,A21D38WGZ5MIKS,0
Ochsenbein-Ochsenbein_undisclosedLink1,A3FPX5HIFBDJYX,0
Claire Dunn-http://dbpedia.org/page/Dunn,A2CQK13A7JXJ2M,1
Wall Street Journal-Wall Street Journal_undisclosedLink0,A3FPX5HIFBDJYX,0
Islam-http://www.freebase.com/view/en/shia_islam,A21D38WGZ5MIKS,0
Russians-http://dbpedia.org/page/Russians,A21D38WGZ5MIKS,1
Italian-http://www.freebase.com/view/en/italy,A1IMCORB74IG3V,0
AQAP-http://www.freebase.com/view/m/0sgclf,A2CQK13A7JXJ2M,0
Ahmed Mansoor-http://dbpedia.org/page/Mansoor_Ahmed,A1NX9MRGIJ7RWV,0
Hamid Karzai-http://dbpedia.org/page/Hamid_Karzai,A3FXJ21TQ0LRNJ,0
Tamil-http://www.freebase.com/view/en/tamil_people,A16LXHOSCFUPXH,0
Yemeni-Yemeni_undisclosedLink0,A1NX9MRGIJ7RWV,0
Kanimozhi-http://www.freebase.com/view/en/kanimozhi,A17HDS65Q0WSU2,1
Alps-http://dbpedia.org/page/The_Alps,A2CQK13A7JXJ2M,1
Blick-http://dbpedia.org/page/Blick,A3FPX5HIFBDJYX,1
Alibaba-owned-http://www.freebase.com/view/en/tencent_holdings,A1NX9MRGIJ7RWV,1
Orange-http://dbpedia.org/page/Orange,A2A2RHXQA17GOE,0
Kindle Fire-http://dbpedia.org/page/Amazon_Kindle,A2LRG221B840KP,1
Ireland-http://www.freebase.com/view/en/ireland,A3FXJ21TQ0LRNJ,0
Cineyug Films-http://www.freebase.com/view/m/06lmp9j,A2A4KUI2P7EZGH,0
Geneva-Geneva_undisclosedLink1,A1ENY9EMHPDBSY,0
Turmix-http://www.freebase.com/view/m/03j9vdj,A2LRG221B840KP,1
Roman-http://dbpedia.org/page/Roman,A1IMCORB74IG3V,0
Kindle-http://www.freebase.com/view/wikipedia/images/commons_id/9496869,A2NMW8CFEY5MQA,0
Pakistani-http://www.freebase.com/view/en/pakistan_army,A2LRG221B840KP,0
China-http://www.freebase.com/view/en/china,A3J98DOBFJ50CF,1
trans-Atlantic-http://www.freebase.com/view/en/trans_atlantic_publications,A3FPX5HIFBDJYX,0
Nigerians-http://dbpedia.org/page/Nigeria,A2A4KUI2P7EZGH,0
Elkridge-http://www.geonames.org/4805067/elkridge.html,A2NMW8CFEY5MQA,1
Market Square-http://www.geonames.org/4639528/market-square.html,A3FPX5HIFBDJYX,0
DMK-DMK_undisclosedLink0,A21D38WGZ5MIKS,0
Saleh-http://www.geonames.org/117715/saleh.html,A1ENY9EMHPDBSY,0
Twitter-Twitter_undisclosedLink0,A2A4KUI2P7EZGH,0
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Club,A2A2RHXQA17GOE,1
Spain-Spain_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Alibaba-http://dbpedia.org/page/Alibaba_Group,A2NMW8CFEY5MQA,1
Federico Bragagnini-http://www.geonames.org/3558982/federico.html,A3J98DOBFJ50CF,0
Grosvenor-http://www.geonames.org/998768/grosvenor.html,A3FPX5HIFBDJYX,0
Qaeda-http://dbpedia.org/page/Al-Qaeda,A1NX9MRGIJ7RWV,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Karim_el-Mejjati,A1NX9MRGIJ7RWV,0
Keystone-http://www.geonames.org/4810894/keystone.html,A2A2RHXQA17GOE,1
David Goldman-http://www.freebase.com/view/m/05x8ft6,A1NX9MRGIJ7RWV,0
Sal Guatieri-http://dbpedia.org/page/Sal,A2CQK13A7JXJ2M,1
Hewlett-Packard-http://www.freebase.com/view/en/hewlett-packard,A3FXJ21TQ0LRNJ,1
Mueller-http://www.geonames.org/2065469/the-mueller.html,A2CQK13A7JXJ2M,1
Sunni-http://dbpedia.org/page/Sunni_Islam,A3FXJ21TQ0LRNJ,0
Nigerian-http://dbpedia.org/page/Senate_of_Nigeria,A16LXHOSCFUPXH,0
Silicon Valley-http://dbpedia.org/page/Silicon_Valley,A2LRG221B840KP,1
Wael Fakharany-http://dbpedia.org/page/Wael_Hallaq,A2A2RHXQA17GOE,0
Alipay-Alipay_undisclosedLink0,A2A4KUI2P7EZGH,0
China-http://dbpedia.org/page/China,A3J98DOBFJ50CF,1
Banca Svizzera Italiana-Banca Svizzera Italiana_undisclosedLink1,A3FPX5HIFBDJYX,0
Jawf-http://www.geonames.org/30643/al-jawf.html,A21D38WGZ5MIKS,0
Hewlett-Packard-http://www.freebase.com/view/wikipedia/images/commons_id/7875983,A2A2RHXQA17GOE,0
Yemen-http://dbpedia.org/page/Yemen,A3FPX5HIFBDJYX,1
Western-Western_undisclosedLink0,A2A4KUI2P7EZGH,0
CNN-http://dbpedia.org/page/CNN,A2CQK13A7JXJ2M,1
Hakim Almasmari-http://www.freebase.com/view/en/hakim,A2A2RHXQA17GOE,1
Philippines-http://dbpedia.org/page/Philippines,A1NX9MRGIJ7RWV,0
Bourg St Pierre-http://www.freebase.com/view/en/bourg-saint-pierre,A2LRG221B840KP,1
CNN-http://dbpedia.org/page/CNN,A3FPX5HIFBDJYX,1
Mohammed Basha-http://www.geonames.org/377608/basha.html,A2A2RHXQA17GOE,0
Domestic Violence Awareness Month-http://www.freebase.com/view/en/awareness_days,A21D38WGZ5MIKS,1
Motorola-http://www.freebase.com/view/en/motorola_68000,A3FXJ21TQ0LRNJ,0
Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A2A4KUI2P7EZGH,1
New York-http://www.freebase.com/view/en/new_york_mets,A1IMCORB74IG3V,1
Nigerian-Nigerian_undisclosedLink1,A1NX9MRGIJ7RWV,0
California-http://www.freebase.com/view/en/university_of_california_berkeley,A1IMCORB74IG3V,0
Switzerland-http://dbpedia.org/page/Switzerland,A3FPX5HIFBDJYX,1
Western-http://www.freebase.com/view/en/western_world,A21D38WGZ5MIKS,1
Motorola Mobility-Motorola Mobility_undisclosedLink0,A3FPX5HIFBDJYX,0
Italy-http://www.freebase.com/view/en/kingdom_of_italy,A2LRG221B840KP,0
Raja-http://dbpedia.org/page/Raja,A2CQK13A7JXJ2M,0
Sunni-http://www.geonames.org/6962503/sunni.html,A3FXJ21TQ0LRNJ,0
Italian-http://www.freebase.com/view/lang/it,A2CQK13A7JXJ2M,0
Web-http://dbpedia.org/page/WEB,A2A4KUI2P7EZGH,0
Southeast-http://www.freebase.com/view/en/southeast_region_brazil,A1ENY9EMHPDBSY,0
English-speaking Muslims-http://dbpedia.org/page/Greek-speaking_Muslims,A2NMW8CFEY5MQA,0
Keystone-http://www.geonames.org/4810894/keystone.html,A2A4KUI2P7EZGH,0
American-http://www.freebase.com/view/en/african_american,A16LXHOSCFUPXH,0
Nigeria-http://dbpedia.org/page/Nigeria,A3FXJ21TQ0LRNJ,0
Finnish-http://www.freebase.com/view/en/finland,A1IMCORB74IG3V,1
Alpine-http://dbpedia.org/page/Alpine,A2A2RHXQA17GOE,1
UBS-http://dbpedia.org/page/UBS_Mayu,A21D38WGZ5MIKS,0
Hamid Karzai-http://www.freebase.com/view/en/hamid_karzai,A3FXJ21TQ0LRNJ,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_india,A2A2RHXQA17GOE,0
Stanford University-http://dbpedia.org/page/Stanford_University,A1NX9MRGIJ7RWV,0
Domestic Violence Awareness Month-http://www.freebase.com/view/en/october,A3FPX5HIFBDJYX,0
Emiratis-http://dbpedia.org/page/Emirati_people,A2NMW8CFEY5MQA,0
Minnesota-Minnesota_undisclosedLink0,A2LRG221B840KP,0
Susan Vogel-Misicka-http://www.freebase.com/view/en/susan_vogel,A3FPX5HIFBDJYX,1
Great St Bernard Pass-http://www.freebase.com/view/en/great_st_bernard_pass,A2A2RHXQA17GOE,1
European-http://www.freebase.com/view/en/uefa_champions_league,A3FPX5HIFBDJYX,0
Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A1NX9MRGIJ7RWV,1
Samsung-http://www.geonames.org/6807833/samsung.html,A1NX9MRGIJ7RWV,0
Alibaba-http://www.freebase.com/view/wikipedia/en_title/Alibaba_Group,A2NMW8CFEY5MQA,1
Kindle Fire-http://dbpedia.org/page/Amazon_Kindle,A2A2RHXQA17GOE,1
Fort Totten-http://www.freebase.com/view/en/fort_totten,A16LXHOSCFUPXH,1
U.S.-http://dbpedia.org/page/United_States_dollar,A2LRG221B840KP,0
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A16LXHOSCFUPXH,0
Inspire-http://dbpedia.org/page/Infrastructure_for_Spatial_Information_in_the_European_Community,A1NX9MRGIJ7RWV,0
Darrel Hendy-http://dbpedia.org/page/Hendy,A2A2RHXQA17GOE,0
Turmix-http://www.freebase.com/view/m/03j9vdj,A21D38WGZ5MIKS,1
European-http://www.freebase.com/view/en/uefa_european_football_championship,A21D38WGZ5MIKS,1
Silent Witness-http://dbpedia.org/page/Silent_Witness,A1NX9MRGIJ7RWV,0
Fahad Salim Dalk-Fahad Salim Dalk_undisclosedLink0,A3FPX5HIFBDJYX,0
Lewis Lee-http://www.freebase.com/view/en/jerry_lee_lewis,A2CQK13A7JXJ2M,1
CNNMoney-CNNMoney_undisclosedLink1,A2NMW8CFEY5MQA,0
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Museum,A2A2RHXQA17GOE,0
Gaby Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A2CQK13A7JXJ2M,0
Takoma-http://dbpedia.org/page/Takoma,A2NMW8CFEY5MQA,1
John D. Sutter-http://dbpedia.org/page/John_Sutter,A3FPX5HIFBDJYX,0
India Meteorological Department-India Meteorological Department_undisclosedLink0,A21D38WGZ5MIKS,0
Adam Levine-Adam Levine_undisclosedLink0,A21D38WGZ5MIKS,0
China-http://www.freebase.com/view/en/republic_of_china,A2CQK13A7JXJ2M,0
Great Satan-http://www.freebase.com/view/en/great_satan,A3FPX5HIFBDJYX,1
EBAY-http://www.freebase.com/view/en/ebay,A3J98DOBFJ50CF,0
Silent Witness-http://www.freebase.com/view/wikipedia/ja/$30B5$30A4$30EC$30F3$30C8$30A6$30A3$30C3$30C8$30CD$30B9,A1NX9MRGIJ7RWV,1
London-http://dbpedia.org/page/This_Is_London,A2A4KUI2P7EZGH,0
Rajiv Agarwal-http://dbpedia.org/page/Rajiv,A2LRG221B840KP,0
Alexandria-http://www.freebase.com/view/en/alexandria,A2A2RHXQA17GOE,1
Hutchinson Lane-http://www.geonames.org/4809608/hutchinson.html,A3FXJ21TQ0LRNJ,0
Bill Watkins-http://www.freebase.com/view/en/bill_watkins,A3FPX5HIFBDJYX,1
Jennie Pasquarella-http://www.freebase.com/view/m/0dt2hm6,A2A2RHXQA17GOE,1
Joint Special Operations Command-Joint Special Operations Command_undisclosedLink0,A2A2RHXQA17GOE,0
Xbox-http://www.freebase.com/view/en/xbox_360,A2A4KUI2P7EZGH,1
Sony-http://www.freebase.com/view/en/sony,A1NX9MRGIJ7RWV,0
Middle East-http://www.freebase.com/view/en/middle_east_theatre_of_world_war_ii,A16LXHOSCFUPXH,0
Sharad Kumar-http://dbpedia.org/page/Sharad,A2A2RHXQA17GOE,1
Arabic-http://www.freebase.com/view/en/arabic_language,A1NX9MRGIJ7RWV,1
Hendy-http://dbpedia.org/page/Trevor_Hendy,A2LRG221B840KP,0
Italian-http://www.freebase.com/view/en/italian,A21D38WGZ5MIKS,1
The Onion-http://dbpedia.org/page/.onion,A3FXJ21TQ0LRNJ,0
Las Cruces-http://www.geonames.org/5365166/las-cruces.html,A3FPX5HIFBDJYX,1
CNNMoney-CNNMoney_undisclosedLink1,A2CQK13A7JXJ2M,0
Samir Khan-Samir Khan_undisclosedLink0,A2NMW8CFEY5MQA,0
RK Chandolia-http://dbpedia.org/page/Rank_Raja,A2NMW8CFEY5MQA,0
Emma Brown-Emma Brown_undisclosedLink0,A1NX9MRGIJ7RWV,0
Silicon Valley-http://www.geonames.org/6940309/silicon-valley.html,A3FXJ21TQ0LRNJ,0
Conspiracy Theories-Conspiracy Theories_undisclosedLink1,A21D38WGZ5MIKS,0
Operation Troy-http://dbpedia.org/page/Troy,A3FPX5HIFBDJYX,0
Ross Levinsohn-http://dbpedia.org/page/Levinson,A1NX9MRGIJ7RWV,0
David Goldman-http://www.freebase.com/view/en/david_goldman,A1NX9MRGIJ7RWV,0
Gene Munster-http://dbpedia.org/resource/Munster,A1NX9MRGIJ7RWV,1
Ross Levinsohn-Ross Levinsohn_undisclosedLink0,A21D38WGZ5MIKS,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0lkpl9,A2NMW8CFEY5MQA,0
Karim Morani-http://www.geonames.org/1430226/morani.html,A16LXHOSCFUPXH,0
United Nations-http://www.freebase.com/view/en/united_nations,A2LRG221B840KP,0
GOOG-http://www.freebase.com/view/en/google,A2CQK13A7JXJ2M,0
Afghanistan-http://www.freebase.com/view/en/afghanistan,A2A2RHXQA17GOE,0
Hamid Karzai-http://dbpedia.org/page/Hamid_Karzai,A2A2RHXQA17GOE,1
Lebanese-Lebanese_undisclosedLink0,A3FPX5HIFBDJYX,0
Switzerland-http://dbpedia.org/page/Switzerland,A2AWG55UW516UD,0
South Pacific-http://www.freebase.com/view/en/south_pacific,A3FPX5HIFBDJYX,1
Darrel Hendy-Darrel Hendy_undisclosedLink0,A2LRG221B840KP,0
Amazon-http://www.freebase.com/view/en/amazon_basin,A2A2RHXQA17GOE,0
Islam-http://dbpedia.org/page/Islam,A1NX9MRGIJ7RWV,0
Weaver-http://www.freebase.com/view/en/weaver,A2A2RHXQA17GOE,0
HP-http://dbpedia.org/page/Harry_Potter_and_the_Deathly_Hallows,A1NX9MRGIJ7RWV,0
