task,worker,answer
trans-Atlantic-http://dbpedia.org/page/Transatlantic,A3FPX5HIFBDJYX,1
Afghan-http://dbpedia.org/page/Afghan,A2NMW8CFEY5MQA,0
Android-based-http://dbpedia.org/page/Android,A2LRG221B840KP,1
Ahmadinejad-http://www.freebase.com/view/en/mahmoud_ahmadinejad,A21D38WGZ5MIKS,0
Anwar Al-Awlaki-Anwar Al-Awlaki_undisclosedLink0,A21D38WGZ5MIKS,0
AQAP-http://www.freebase.com/view/m/0wny_2,A2CQK13A7JXJ2M,0
Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A2CQK13A7JXJ2M,0
Friendship Heights-http://www.geonames.org/4355717/friendship-heights.html,A2A4KUI2P7EZGH,0
India Meteorological Department-http://www.freebase.com/view/en/regional_specialized_meteorological_centre,A21D38WGZ5MIKS,0
Tania Weaver-http://www.geonames.org/2415016/tania.html,A2LRG221B840KP,1
Saini-http://www.geonames.org/7953503/saini.html,A3FPX5HIFBDJYX,1
Fire-http://dbpedia.org/page/Fire,A1ENY9EMHPDBSY,0
Taobao-http://dbpedia.org/page/Taobao,A2LRG221B840KP,0
Italy-http://www.freebase.com/view/en/italy_national_under-21_football_team,A2LRG221B840KP,0
Conspiracy Theories-Conspiracy Theories_undisclosedLink0,A1NX9MRGIJ7RWV,0
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028cricketer$002C_born_1923$0029,A2A4KUI2P7EZGH,0
Mohammed Basha-http://www.geonames.org/377608/basha.html,A1ENY9EMHPDBSY,0
Kindle Fire-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A2CQK13A7JXJ2M,1
India Meteorological Department-India Meteorological Department_undisclosedLink0,A3FPX5HIFBDJYX,0
Google-http://www.freebase.com/view/en/google,A2CQK13A7JXJ2M,1
Caesar-http://www.freebase.com/view/en/julius_caesar,A1NX9MRGIJ7RWV,1
Osama bin Laden-Osama bin Laden_undisclosedLink1,A183OYYCE123AN,0
Madrid-http://dbpedia.org/page/Madrid,A21D38WGZ5MIKS,1
Ma-http://www.freebase.com/view/en/massachusetts,A2A4KUI2P7EZGH,0
Montek Singh Ahluwalia-http://dbpedia.org/page/Montek_Singh_Ahluwalia,A29I7GFVA2QX80,1
Motorola Mobility-Motorola Mobility_undisclosedLink0,A1NX9MRGIJ7RWV,0
Supreme Court-http://www.geonames.org/4140603/supreme-court.html,A3FXJ21TQ0LRNJ,0
Stanford University-http://www.freebase.com/view/en/stanford_university,A2A2RHXQA17GOE,0
Keystone-http://www.freebase.com/view/en/pennsylvania,A3FPX5HIFBDJYX,0
Lugano-born Ermotti-http://www.geonames.org/2659836/lugano.html,A21D38WGZ5MIKS,0
Maryland State Department of Education-http://dbpedia.org/page/Maryland_State_Department_of_Education,A3FXJ21TQ0LRNJ,0
Artifacts-http://dbpedia.org/page/As_Artifacts,A3FXJ21TQ0LRNJ,0
Sarah Jones-Sarah Jones_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Grosvenor-http://www.geonames.org/4695288/grosvenor.html,A2A2RHXQA17GOE,0
U.S.-http://dbpedia.org/page/List_of_belt_regions_of_the_United_States,A1ENY9EMHPDBSY,0
Mohammad Akbar Lone-http://www.freebase.com/view/wikipedia/en_title/Mohammad_Akbar_Lone,A2LRG221B840KP,1
Ma-http://dbpedia.org/page/.ma,A3FXJ21TQ0LRNJ,0
California-http://dbpedia.org/page/Have_One_on_Me,A2A2RHXQA17GOE,0
Vanuatu-http://www.freebase.com/view/en/vanuatu,A16LXHOSCFUPXH,0
Blick-http://www.freebase.com/view/m/0487dvv,A2NMW8CFEY5MQA,1
Xbox-http://www.freebase.com/view/en/xbox,A2A4KUI2P7EZGH,0
Singapore-Singapore_undisclosedLink0,A16LXHOSCFUPXH,0
Keystone-http://www.freebase.com/view/en/pennsylvania,A21D38WGZ5MIKS,0
Ali Abdullah Saleh-http://data.nytimes.com/42472758920994792243,A3FPX5HIFBDJYX,1
Southeast-Southeast_undisclosedLink0,A3FPX5HIFBDJYX,0
Claire Dunn-http://dbpedia.org/page/Dunn,A3FXJ21TQ0LRNJ,0
Arabic Network for Human Rights Information-http://dbpedia.org/page/Arabic_Network_for_Human_Rights_Information,A2CQK13A7JXJ2M,1
Caesar-http://dbpedia.org/page/Caesar,A21D38WGZ5MIKS,1
Alibaba-owned-Alibaba-owned_undisclosedLink0,A2A4KUI2P7EZGH,0
Rashed-http://dbpedia.org/page/Al-Rashid_Stadium,A3FPX5HIFBDJYX,0
S.-http://dbpedia.org/page/S.,A2A4KUI2P7EZGH,1
ALU-http://www.geonames.org/8143/-alu.html,A1NX9MRGIJ7RWV,1
Raja-http://www.freebase.com/view/biology/itis/160846,A21D38WGZ5MIKS,1
Chris Isidore-http://www.freebase.com/view/en/franco-albertan,A2A2RHXQA17GOE,0
Asif Balwa-http://dbpedia.org/page/Asian_Securities_and_Investments_Federation,A3FPX5HIFBDJYX,1
Southeast-http://dbpedia.org/page/Southeast,A1ENY9EMHPDBSY,1
Apple Store-http://dbpedia.org/page/Apple_Store_(online),A2A2RHXQA17GOE,1
Samir Khan-http://dbpedia.org/page/Samir,A3FPX5HIFBDJYX,0
HP-http://dbpedia.org/page/Horsepower,A1NX9MRGIJ7RWV,0
Android-based-http://www.freebase.com/view/en/gphone,A2LRG221B840KP,1
Great Satan-http://www.freebase.com/view/m/06gtg_k,A2A2RHXQA17GOE,1
Richter-http://www.freebase.com/view/en/richter_magnitude_scale,A17HDS65Q0WSU2,0
New Yorkís-http://dbpedia.org/page/New,A2LRG221B840KP,0
Motorola Mobility-http://www.freebase.com/view/en/motorola_mobile_devices,A3FXJ21TQ0LRNJ,0
YHOO-YHOO_undisclosedLink3,A3FPX5HIFBDJYX,0
Portugal-http://www.freebase.com/view/en/portuguese_football_federation,A21D38WGZ5MIKS,0
Cairo-http://dbpedia.org/page/Cairo,A3FXJ21TQ0LRNJ,0
Alexandria-Alexandria_undisclosedLink0,A16LXHOSCFUPXH,0
Nidal Hasan-Nidal Hasan_undisclosedLink0,A3FXJ21TQ0LRNJ,0
French-http://www.freebase.com/view/en/french_colonial_empires,A2LRG221B840KP,1
Egypt-http://www.freebase.com/view/en/egypt,A3FXJ21TQ0LRNJ,0
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028Seagate$0029,A21D38WGZ5MIKS,1
Hutchinson Lane-http://dbpedia.org/page/Hutchinson,A21D38WGZ5MIKS,1
Google-Google_undisclosedLink0,A3FPX5HIFBDJYX,0
Taobao-http://dbpedia.org/page/Taobao_Marketplace,A3FXJ21TQ0LRNJ,0
Yugoslavia-http://dbpedia.org/page/For_Yugoslavia,A3FPX5HIFBDJYX,0
Jack Ma-http://dbpedia.org/page/.ma,A3FPX5HIFBDJYX,0
Opposition PDP-http://www.freebase.com/view/en/genuine_opposition,A2A2RHXQA17GOE,1
Kashmir-http://www.freebase.com/view/wikipedia/pt/Kashmir_$0028banda$0029,A2CQK13A7JXJ2M,1
Ukrainian-http://www.freebase.com/view/en/ukrainians,A2A2RHXQA17GOE,0
Swiss-http://dbpedia.org/page/Switzerland,A3FPX5HIFBDJYX,0
Nigerians-http://dbpedia.org/page/List_of_Nigerians,A1NX9MRGIJ7RWV,0
Elkridge-http://www.geonames.org/4805067/elkridge.html,A2CQK13A7JXJ2M,1
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_theory,A3FXJ21TQ0LRNJ,0
Las Cruces-http://www.geonames.org/5475352/las-cruces.html,A2LRG221B840KP,0
Tania Weaver-http://www.geonames.org/2415016/tania.html,A2NMW8CFEY5MQA,1
India Meteorological Department-http://www.freebase.com/view/en/regional_specialized_meteorological_centre,A3FPX5HIFBDJYX,0
United Nations-United Nations_undisclosedLink0,A1IMCORB74IG3V,0
Jennie Pasquarella-http://www.geonames.org/4202742/jennie.html,A29I7GFVA2QX80,1
Muslims-http://dbpedia.org/page/Muslim,A17HDS65Q0WSU2,1
Vienna-http://www.freebase.com/view/en/vienna,A3FXJ21TQ0LRNJ,1
Minnesota-http://www.geonames.org/5037779/minnesota.html,A3FPX5HIFBDJYX,0
Faiza Mousa-http://www.freebase.com/view/en/faiza,A1IMCORB74IG3V,1
Richard Barrett-http://www.freebase.com/view/wikipedia/de_id/3871685,A3FPX5HIFBDJYX,1
Tamil-http://www.freebase.com/view/en/tamil_language,A1NX9MRGIJ7RWV,1
CNNMoney-http://dbpedia.org/page/CNNMoney.com,A2LRG221B840KP,1
Carlos Calderon Mejia-Carlos Calderon Mejia_undisclosedLink0,A1NX9MRGIJ7RWV,0
CNNMoney-http://dbpedia.org/page/CNNMoney.com,A1NX9MRGIJ7RWV,0
Armenian-http://dbpedia.org/page/Armenian_Mesopotamia,A3FXJ21TQ0LRNJ,0
Bryson-http://www.freebase.com/view/en/bill_bryson,A2NMW8CFEY5MQA,1
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial,AAMJ8H4OF1TQP,0
Institute of Federalism-http://dbpedia.org/page/Instituto_Nacional_para_el_Federalismo_y_el_Desarrollo_Municipal,A17HDS65Q0WSU2,0
Ireland-Ireland_undisclosedLink1,A2LRG221B840KP,0
Rotkreuz-Rotkreuz_undisclosedLink0,A2NMW8CFEY5MQA,0
Diane Ruggiero-http://dbpedia.org/page/Diane_Ruggiero,A3FPX5HIFBDJYX,1
Laden-http://www.geonames.org/4297263/laden.html,A2LRG221B840KP,1
Nigeria-http://www.freebase.com/view/en/nigeria_football_association,A3FXJ21TQ0LRNJ,1
US-http://dbpedia.org/page/This_Is_Us,A1IMCORB74IG3V,1
New York-http://www.freebase.com/view/en/new_york_mets,A2A2RHXQA17GOE,0
Grand St Bernard-http://dbpedia.org/page/Great_St_Bernard_Pass,A1WHQSBPUVHE9W,0
Egypt-http://dbpedia.org/page/Egypt,A3FXJ21TQ0LRNJ,1
Kaspar Villiger-http://www.freebase.com/view/wikipedia/images/commons_id/2580450,A2LRG221B840KP,0
Alps-http://www.geonames.org/4744241/alps.html,A21D38WGZ5MIKS,1
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial,A1NX9MRGIJ7RWV,0
Osama bin Laden-http://dbpedia.org/page/FatawOsama,A21D38WGZ5MIKS,1
Egypt-http://www.freebase.com/view/en/egypt,A2LRG221B840KP,0
Apple Store-http://www.freebase.com/view/en/apple_store,A21D38WGZ5MIKS,1
Maryland-Maryland_undisclosedLink0,A2NMW8CFEY5MQA,0
Shiite-http://dbpedia.org/page/Shia_Islam,A21D38WGZ5MIKS,0
Lebanese-http://www.freebase.com/view/en/lebanon,A2CQK13A7JXJ2M,1
Asif Balwa-http://www.geonames.org/1277504/balwa.html,A2A2RHXQA17GOE,1
Merrill Lynch-http://dbpedia.org/page/Merrill_Lynch,A3FPX5HIFBDJYX,1
Al Qaeda-http://data.nytimes.com/N58421218052665300032,A21D38WGZ5MIKS,0
Spain-Spain_undisclosedLink0,A3FPX5HIFBDJYX,0
Cineyug Films-http://www.freebase.com/view/m/0f1t8xz,A2A4KUI2P7EZGH,0
Mejia-Mejia_undisclosedLink0,A16LXHOSCFUPXH,0
Iranian-Iranian_undisclosedLink1,A3FXJ21TQ0LRNJ,0
Nidal Malik Hasan-Nidal Malik Hasan_undisclosedLink0,A3FPX5HIFBDJYX,0
Brookdale Drive-http://www.freebase.com/view/en/minneapolis_brookdale_drive_kingdom_hall,A2NMW8CFEY5MQA,1
Zinjibar-http://dbpedia.org/page/Fadhli_Sultanate,A2NMW8CFEY5MQA,0
Nokia-http://www.geonames.org/644451/nokia.html,A2A4KUI2P7EZGH,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Al_Marzooqi,A21D38WGZ5MIKS,0
trans-Atlantic-http://dbpedia.org/page/Transatlantic,A1ENY9EMHPDBSY,1
Hakim Almasmari-http://www.freebase.com/view/en/hakim,A21D38WGZ5MIKS,0
United Nations General Assembly-United Nations General Assembly_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/umar_farouk_abdulmutallab,A21D38WGZ5MIKS,0
Maryland State Department of Education-http://www.geonames.org/6341701/maryland-department-of-state-police.html,A2NMW8CFEY5MQA,1
Oswald Gr-http://www.freebase.com/view/en/1931_wimbledon_championships_mens_singles,A2LRG221B840KP,1
Abyan-Abyan_undisclosedLink0,A3FPX5HIFBDJYX,0
Hewlett-Packard-Hewlett-Packard_undisclosedLink0,A2A2RHXQA17GOE,0
Jairam Ramesh-http://www.geonames.org/1374957/jairam.html,A1NX9MRGIJ7RWV,0
Lebanese-http://www.freebase.com/view/en/lebanese_people,A2CQK13A7JXJ2M,0
Khalifa-http://dbpedia.org/page/Khalifa,A2CQK13A7JXJ2M,1
Greece-http://dbpedia.org/page/Greece,A3J98DOBFJ50CF,1
Kindle Fire-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A21D38WGZ5MIKS,0
Julia Slater-http://www.freebase.com/view/en/julia_sawalha,A2LRG221B840KP,0
Vienna-http://www.freebase.com/view/en/vienna,A1WHQSBPUVHE9W,1
Sinhalese-http://dbpedia.org/page/Sinhalese_people,A1IMCORB74IG3V,1
DMK-http://dbpedia.org/page/Don_Mueang_International_Airport,A21D38WGZ5MIKS,1
Skype-style-http://dbpedia.org/page/Features_of_Skype,A2A2RHXQA17GOE,0
Opposition PDP-http://dbpedia.org/page/PDP,A1IMCORB74IG3V,1
Alipay-Alipay_undisclosedLink2,A1NX9MRGIJ7RWV,0
O'Dea-O'Dea_undisclosedLink0,A2A4KUI2P7EZGH,0
Switzerland-http://www.freebase.com/view/en/switzerland,A3FXJ21TQ0LRNJ,1
Southeast-http://www.geonames.org/4140541/southeast.html,A1ENY9EMHPDBSY,1
France-http://dbpedia.org/page/France,A1NX9MRGIJ7RWV,0
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A2A2RHXQA17GOE,0
Reinhard-http://www.freebase.com/view/en/reinhard_mey,A16LXHOSCFUPXH,0
Manmohan Singh-http://dbpedia.org/page/Manmohan_Singh,A3FPX5HIFBDJYX,1
Peace Talks-http://www.freebase.com/view/en/2006_2007_juba_talks,A1WHQSBPUVHE9W,0
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink1,A2A4KUI2P7EZGH,0
CNN Wire-http://www.freebase.com/view/en/business_wire,A2A4KUI2P7EZGH,0
Lugano-born Ermotti-Lugano-born Ermotti_undisclosedLink0,A3FPX5HIFBDJYX,0
YORK-YORK_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Tages-Anzeiger-http://dbpedia.org/page/Tag�,A1ENY9EMHPDBSY,0
al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A3FPX5HIFBDJYX,0
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink1,A2A2RHXQA17GOE,0
Samsung-http://www.geonames.org/6807833/samsung.html,A21D38WGZ5MIKS,1
A Delhi-http://www.geonames.org/4685810/delhi.html,A3FXJ21TQ0LRNJ,0
St Bernard-http://www.geonames.org/6155703/st-bernard.html,A17HDS65Q0WSU2,0
Yemeni Embassy-http://dbpedia.org/page/Diplomatic_mission,A3FPX5HIFBDJYX,0
Domestic Violence Awareness Month-Domestic Violence Awareness Month_undisclosedLink0,A3FPX5HIFBDJYX,0
Silent Witness-Silent Witness_undisclosedLink1,A3FPX5HIFBDJYX,0
YHOO-http://dbpedia.org/page/Yahoo,A2LRG221B840KP,1
Weaver-http://www.freebase.com/view/en/weaver,A1NX9MRGIJ7RWV,0
Al-Marzooqi-http://www.freebase.com/view/en/abdulla_al_marzooqi,A3FPX5HIFBDJYX,0
Yahoo-http://dbpedia.org/page/Yahoo,A2A4KUI2P7EZGH,1
Facebook-http://dbpedia.org/page/Google+,A2A2RHXQA17GOE,0
John-http://dbpedia.org/page/John_Henley,A2A4KUI2P7EZGH,0
Fire is Wi-Fi-only-http://www.freebase.com/view/m/012wm1m,A2LRG221B840KP,0
Romans-http://dbpedia.org/page/Roman,A2A2RHXQA17GOE,1
Agarwal-Agarwal_undisclosedLink0,A2A2RHXQA17GOE,0
al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A2LRG221B840KP,0
United Nations General Assembly-http://www.freebase.com/view/wikipedia/images/commons_id/8084579,A3FXJ21TQ0LRNJ,0
Pasquarella-Pasquarella_undisclosedLink2,A2A2RHXQA17GOE,0
Hosni Mubarak-http://www.freebase.com/view/en/hosni_mubarak,A3FPX5HIFBDJYX,1
Abdul-Kareem Al-Marzooqi-http://www.freebase.com/view/en/al-siliya,A2A2RHXQA17GOE,0
NC-http://www.freebase.com/view/en/north_carolina,A1IMCORB74IG3V,0
Clare O'Dea-http://dbpedia.org/page/Darrell_O'Dea,A2CQK13A7JXJ2M,0
Silicon Valley-http://www.freebase.com/view/en/silicon_valley,A2LRG221B840KP,1
AAPL-http://dbpedia.org/page/History_of_Apple_Inc.AAPL,A1IMCORB74IG3V,0
Alibaba-owned-Alibaba-owned_undisclosedLink1,A1NX9MRGIJ7RWV,0
Alfredo Gysi-http://www.freebase.com/view/m/0gmlxq8,A2LRG221B840KP,0
Opposition PDP-http://dbpedia.org/page/The_Opposition,A21D38WGZ5MIKS,0
Kalaignar TV-http://dbpedia.org/page/Kalaignar_TV,A1IMCORB74IG3V,0
Khalifa-http://www.geonames.org/1446983/khalifa.html,A2CQK13A7JXJ2M,1
Joint Special Operations Command-http://dbpedia.org/page/Joint_Operations_Command,A3FXJ21TQ0LRNJ,0
Piper Jaffray-http://dbpedia.org/page/Piper_Jaffray,A3FPX5HIFBDJYX,1
Rajiv Agarwal-http://dbpedia.org/page/Rajiv,A21D38WGZ5MIKS,1
US-http://dbpedia.org/page/This_Is_Us,A2A4KUI2P7EZGH,0
Microsoft-Microsoft_undisclosedLink0,A29I7GFVA2QX80,0
Jayampathy Wickramaratne-Jayampathy Wickramaratne_undisclosedLink0,A1NX9MRGIJ7RWV,0
Western Alps-http://www.freebase.com/view/en/swiss_alps,A16LXHOSCFUPXH,0
Times Square-http://www.freebase.com/view/en/times_square,A21D38WGZ5MIKS,0
Portugal-http://dbpedia.org/page/Portugal,A2A2RHXQA17GOE,1
TouchPad-http://www.freebase.com/view/en/touchpad,A3FPX5HIFBDJYX,1
Amazon-http://www.freebase.com/view/en/amazon_com,A2A2RHXQA17GOE,0
Bronze Age-http://www.freebase.com/view/en/nordic_bronze_age,A2A2RHXQA17GOE,0
Fire-http://dbpedia.org/page/This_Fire,A17HDS65Q0WSU2,0
Silicon Valley-http://www.freebase.com/view/en/silicon_valley_football_classic,A3FXJ21TQ0LRNJ,0
Domestic Violence Awareness Month-http://dbpedia.org/page/Domestic_violence,A2CQK13A7JXJ2M,1
Arabian Peninsula-Arabian Peninsula_undisclosedLink0,A2NMW8CFEY5MQA,0
North Carolina-http://www.freebase.com/view/en/north_carolina,A21D38WGZ5MIKS,0
Market Square-http://www.freebase.com/view/en/market_square_shopping_centre,A3FPX5HIFBDJYX,0
Alpine-http://www.geonames.org/4830032/alpine.html,A2LRG221B840KP,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink0,A1NX9MRGIJ7RWV,0
Federal Supreme Court-http://dbpedia.org/page/Federal_Court_of_Justice_of_Germany,A3FPX5HIFBDJYX,0
Turmix-Turmix_undisclosedLink2,A21D38WGZ5MIKS,0
RIMM-http://dbpedia.org/page/RIMM,A2A2RHXQA17GOE,1
New York Times-http://dbpedia.org/page/The_New_York_Times_Best_Seller_list,A2A2RHXQA17GOE,0
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A2NMW8CFEY5MQA,1
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Yahiye_Gadahn,A3FXJ21TQ0LRNJ,1
Afghanistan-http://dbpedia.org/page/Afghanistan,A2A2RHXQA17GOE,1
New Mexico-New Mexico_undisclosedLink0,A1NX9MRGIJ7RWV,0
Virginia-http://www.freebase.com/view/en/west_virginia,A2NMW8CFEY5MQA,1
Alexandria-http://www.freebase.com/view/en/alexandria_virginia,A1NX9MRGIJ7RWV,0
Nepal-http://www.freebase.com/view/en/nepal,A3FPX5HIFBDJYX,1
NC-http://www.freebase.com/view/en/north_carolina,A21D38WGZ5MIKS,0
Alibaba-http://www.freebase.com/view/en/alibaba_baby,A1NX9MRGIJ7RWV,1
Silent Witness-http://www.freebase.com/view/wikipedia/ja/$30B5$30A4$30EC$30F3$30C8$30A6$30A3$30C3$30C8$30CD$30B9,A21D38WGZ5MIKS,1
Internet-http://dbpedia.org/page/On_the_Internet,A2A4KUI2P7EZGH,0
Tages-Anzeiger-http://dbpedia.org/page/Tag�,A2A2RHXQA17GOE,0
CNN Wire-http://www.freebase.com/view/en/u-wire,A3FPX5HIFBDJYX,0
SRINAGAR-SRINAGAR_undisclosedLink1,A21D38WGZ5MIKS,0
Nigerian-Nigerian_undisclosedLink0,A21D38WGZ5MIKS,0
Baltimore-http://www.geonames.org/4283088/baltimore.html,A21D38WGZ5MIKS,0
Saini-http://www.geonames.org/7953503/saini.html,A1NX9MRGIJ7RWV,0
Doug Gross-Doug Gross_undisclosedLink0,A3FPX5HIFBDJYX,0
Richter-http://www.freebase.com/view/en/sviatoslav_richter,A2A2RHXQA17GOE,0
GMT-http://dbpedia.org/page/UTC?07:00,A2LRG221B840KP,0
UBM-http://dbpedia.org/page/UBM_plc,A3FPX5HIFBDJYX,0
Asif Balwa-http://www.freebase.com/view/en/reliance_communications,A2LRG221B840KP,1
Sergio Ermotti-http://www.freebase.com/view/m/015yhfr,A3FPX5HIFBDJYX,0
Diane Ruggiero-http://www.freebase.com/view/en/diane_ruggiero,A2CQK13A7JXJ2M,0
Kindle Fire-Kindle Fire_undisclosedLink0,A2CQK13A7JXJ2M,0
Baltimore-http://www.freebase.com/view/en/baltimore,A1NX9MRGIJ7RWV,0
IDCC-IDCC_undisclosedLink1,A3FPX5HIFBDJYX,0
Armenian-http://www.freebase.com/view/en/armenian_language,A2A2RHXQA17GOE,0
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_theory,A183OYYCE123AN,0
Montagnola-http://www.geonames.org/3173105/montagnola.html,A21D38WGZ5MIKS,0
Anwar al-Awlaki-http://dbpedia.org/page/Anwar_al-Awlaki,A3FPX5HIFBDJYX,0
Elkridge-http://www.freebase.com/view/m/04c67yr,A2NMW8CFEY5MQA,1
Alibaba-http://www.freebase.com/view/en/alibaba_group,A3FPX5HIFBDJYX,0
Bryson-http://dbpedia.org/page/Bryson,A2A2RHXQA17GOE,1
Bronze Age-http://dbpedia.org/page/Bronze_Age,A2LRG221B840KP,0
Jennie Pasquarella-http://www.geonames.org/4116495/jennie.html,A1NX9MRGIJ7RWV,0
Yugoslavia-http://www.freebase.com/view/en/yugoslavia,A16LXHOSCFUPXH,1
Mohammed Jamjoom-http://dbpedia.org/page/Muhammad,A1IMCORB74IG3V,1
Sinhalese-Sinhalese_undisclosedLink0,A1IMCORB74IG3V,0
Darrel Hendy-http://dbpedia.org/page/Hendy,A3FPX5HIFBDJYX,0
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/arabic_network_for_human_rights_information,A3FPX5HIFBDJYX,1
Swiss-http://www.geonames.org/4411014/swiss.html,A2A2RHXQA17GOE,1
Rotkreuz-http://www.geonames.org/2607955/rotkreuz.html,A2NMW8CFEY5MQA,0
Arabian Peninsula-http://www.freebase.com/view/authority/us/gov/loc/sh/sh85045217,A3FPX5HIFBDJYX,0
Yemen-http://www.geonames.org/5687480/yemen.html,A2A4KUI2P7EZGH,0
Operation Troy-http://dbpedia.org/page/Mobile_Ops:_The_One_Year_War,A1NX9MRGIJ7RWV,0
Nigerian-http://dbpedia.org/page/Nigeria,A3FPX5HIFBDJYX,1
Jack Ma-http://dbpedia.org/page/.ma,A17HDS65Q0WSU2,0
Hollywood-http://dbpedia.org/page/Hollywood,A2NMW8CFEY5MQA,1
Federico Bragagnini-http://www.freebase.com/view/m/05kf4_7,A3J98DOBFJ50CF,0
Switzerland-http://www.freebase.com/view/en/switzerland_national_football_team,A1ENY9EMHPDBSY,0
A Delhi-http://dbpedia.org/page/Delhi,A17HDS65Q0WSU2,1
Times Square-http://www.geonames.org/5141023/times-square.html,A21D38WGZ5MIKS,0
HTC-http://www.freebase.com/view/en/htc_desire,A21D38WGZ5MIKS,0
Jibrin Ibrahim-http://www.geonames.org/169078/jibrin.html,A2LRG221B840KP,1
Silicon Valley-http://www.freebase.com/view/en/pirates_of_silicon_valley,A2A2RHXQA17GOE,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink1,A3FPX5HIFBDJYX,0
Manmohan Singh-http://www.freebase.com/view/en/manmohan_singh,A2A2RHXQA17GOE,0
Twitter-Twitter_undisclosedLink0,A21D38WGZ5MIKS,0
Chamontae Walker-http://dbpedia.org/page/Walker,A1NX9MRGIJ7RWV,1
Swiss-style-Swiss-style_undisclosedLink1,A1ENY9EMHPDBSY,0
Paul R. La Monica-Paul R. La Monica_undisclosedLink1,A2NMW8CFEY5MQA,0
Marib-http://dbpedia.org/page/MaTribesmen,A1NX9MRGIJ7RWV,0
Geneva-http://www.freebase.com/view/en/geneva,A3FPX5HIFBDJYX,1
CIA-http://www.freebase.com/view/en/the_world_factbook,A2A4KUI2P7EZGH,1
Alibaba Group-http://www.freebase.com/view/en/alibaba_group,A3FXJ21TQ0LRNJ,1
Samir Khan-http://dbpedia.org/page/Samir,A183OYYCE123AN,0
Tages-Anzeiger-http://dbpedia.org/page/Tag�,A16LXHOSCFUPXH,0
RK Chandolia-RK Chandolia_undisclosedLink0,A21D38WGZ5MIKS,0
Hollywood-Hollywood_undisclosedLink1,A21D38WGZ5MIKS,0
Qaeda-http://data.nytimes.com/N58421218052665300032,A21D38WGZ5MIKS,0
CIA-http://www.freebase.com/view/wikipedia/images/commons_id/7627352,A16LXHOSCFUPXH,0
US-http://dbpedia.org/page/Yeh_hum_naheen,A2A4KUI2P7EZGH,0
Austria-http://www.freebase.com/view/en/austria,A21D38WGZ5MIKS,0
Hendy-http://dbpedia.org/page/Hendy,A2LRG221B840KP,1
St Bernard-http://dbpedia.org/page/Saint_Bernard,A1IMCORB74IG3V,1
Ireland-Ireland_undisclosedLink1,A1NX9MRGIJ7RWV,0
Grosvenor-http://dbpedia.org/page/Grosvenor,A2NMW8CFEY5MQA,1
IMD-http://dbpedia.org/page/Joint_Functional_Component_Command_for_Integrated_Missile_Defense,A16LXHOSCFUPXH,0
Yemeni-Yemeni_undisclosedLink1,A2A2RHXQA17GOE,0
Europe-http://www.freebase.com/view/en/southeast_europe,A2NMW8CFEY5MQA,0
SRINAGAR-http://www.geonames.org/1255635/srinagar.html,A1WHQSBPUVHE9W,0
Axel Weber-http://www.freebase.com/view/en/axel_a_weber,A2CQK13A7JXJ2M,0
Europe-http://dbpedia.org/page/Europe,A1ENY9EMHPDBSY,1
CNN-CNN_undisclosedLink0,A2A2RHXQA17GOE,0
CNNMoney-http://dbpedia.org/page/CNNMoney.com,A1IMCORB74IG3V,1
IDCC-IDCC_undisclosedLink3,A1NX9MRGIJ7RWV,0
Afghanistan-http://www.freebase.com/view/en/2001_war_in_afghanistan,A2A2RHXQA17GOE,1
