task,worker,answer
Agarwal-Agarwal_undisclosedLink1,A2EIA5WB7TX0RO,0
Claire Dunn-http://www.geonames.org/4828359/dunn.html,A2EIA5WB7TX0RO,1
Mont Dolent-http://www.freebase.com/view/m/03gmn43,A2B9XCMLIDK4IU,0
Hendy-http://www.freebase.com/view/en/hendy,A21D38WGZ5MIKS,0
Islam-http://dbpedia.org/page/Islam,A9X4G4WPJ27D6,1
Muslims-Muslims_undisclosedLink1,A2EIA5WB7TX0RO,0
Facebook-http://dbpedia.org/page/Facebook,A2B9XCMLIDK4IU,0
Silent Witness-http://www.freebase.com/view/wikipedia/ja/$30B5$30A4$30EC$30F3$30C8$30A6$30A3$30C3$30C8$30CD$30B9,A31HLJT0Q80OVM,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A14HWE3LCSAQAS,0
Jennie Pasquarella-http://www.geonames.org/4116495/jennie.html,A2B9XCMLIDK4IU,0
Sarah Jones-http://dbpedia.org/page/Sarah_Jones,A31HLJT0Q80OVM,1
Great Satan-Great Satan_undisclosedLink0,A2EIA5WB7TX0RO,0
Geneva-based-http://www.freebase.com/view/user/jamie/wordnet/synset/108486971,A14HWE3LCSAQAS,0
Singapore-http://www.freebase.com/view/en/singapore,A31HLJT0Q80OVM,1
Spokane-http://www.geonames.org/4409686/spokane.html,A14HWE3LCSAQAS,1
Artifacts-http://dbpedia.org/page/As_Artifacts,A31HLJT0Q80OVM,0
China-http://www.freebase.com/view/en/northern_and_southern_china,A2EIA5WB7TX0RO,0
Paul R. La Monica-http://www.freebase.com/view/en/los_angeles,A14HWE3LCSAQAS,0
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly,A2W5GFIXMM3M5B,1
Ma-http://www.freebase.com/view/en/m_a,A31HLJT0Q80OVM,0
BC-http://www.freebase.com/view/en/bc_zalgiris,A31HLJT0Q80OVM,0
Tania Weaver-http://www.geonames.org/2415016/tania.html,A3RW5C1G9LVVV4,1
India Meteorological Department-India Meteorological Department_undisclosedLink0,A2EIA5WB7TX0RO,0
Mohammed al-Roken-http://dbpedia.org/page/Mohammed_Fenaitel_Mohamed_Al_Daihani,A2EIA5WB7TX0RO,0
Portugal-http://dbpedia.org/page/Portugal,A31HLJT0Q80OVM,1
Alfredo Gysi-http://www.freebase.com/view/m/0c8fmqn,A31HLJT0Q80OVM,0
Nigeria-http://www.freebase.com/view/en/nigeria,A9X4G4WPJ27D6,1
Karim Morani-http://www.geonames.org/1419219/morani.html,A31HLJT0Q80OVM,0
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/7292161,A9X4G4WPJ27D6,0
London-http://dbpedia.org/page/This_Is_London,A2EIA5WB7TX0RO,0
Silent Witness-Silent Witness_undisclosedLink1,A8CKQZO022018,0
Alexandria-http://www.freebase.com/view/en/alexandria,A2B9XCMLIDK4IU,0
United Nations-http://dbpedia.org/page/Member_states_of_the_United_Nations,A2EIA5WB7TX0RO,1
Yugoslavia-http://dbpedia.org/page/Yugoslavia,A9X4G4WPJ27D6,1
Barbara Starr-http://dbpedia.org/page/Starr,A14HWE3LCSAQAS,1
Tamil-Tamil_undisclosedLink1,A31HLJT0Q80OVM,0
Hassan Ali-http://www.geonames.org/1359544/hassan-ali.html,A2B9XCMLIDK4IU,0
Forest Glen-http://www.geonames.org/4623001/forest-glen.html,A14HWE3LCSAQAS,0
Orange-Orange_undisclosedLink0,A21D38WGZ5MIKS,0
Susan Vogel-Misicka-http://dbpedia.org/page/Sue_McLeish,A2B9XCMLIDK4IU,1
Sri Lankaís-http://dbpedia.org/page/Car_model,A14HWE3LCSAQAS,0
Sal Guatieri-http://dbpedia.org/page/Sal,A2EIA5WB7TX0RO,1
European-http://www.freebase.com/view/en/european_union,A3M9IW4NRBQ1BC,1
Hutchinson Lane-http://dbpedia.org/page/Hutchinson,A3FPX5HIFBDJYX,1
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A1HWLGB6WCXXT,0
Zug-http://dbpedia.org/page/Zug,A2B9XCMLIDK4IU,1
Sikkim-http://www.freebase.com/view/en/sikkim,A2EIA5WB7TX0RO,1
English-speaking Muslims-http://dbpedia.org/page/Marakkar,A9X4G4WPJ27D6,0
Mohammed Basha-http://www.geonames.org/377608/basha.html,A2B9XCMLIDK4IU,0
Nasser-http://www.freebase.com/view/en/nassar,A9X4G4WPJ27D6,0
Takoma-http://www.freebase.com/view/m/0dnrt2v,A2NMW8CFEY5MQA,0
Abu Suhail-http://www.freebase.com/view/en/sahla_bint_suhail,A2EIA5WB7TX0RO,0
Fribourg-http://www.geonames.org/3017047/fribourg.html,A2B9XCMLIDK4IU,0
United Nations-http://www.freebase.com/view/base/unitednations/united_nations_resolution,A2B9XCMLIDK4IU,0
Nigerian-http://dbpedia.org/page/Nigeria,A31HLJT0Q80OVM,1
Jammu-http://dbpedia.org/page/Jammu,A14HWE3LCSAQAS,0
Twinbrook-Twinbrook_undisclosedLink0,A2B9XCMLIDK4IU,0
Switzerland-http://www.freebase.com/view/en/switzerland,A2SA5H9RRQTC7Z,1
BC-http://dbpedia.org/page/Board_certification,A31HLJT0Q80OVM,0
Tim Morse-http://www.freebase.com/view/en/tim_morse,A2B9XCMLIDK4IU,1
Kanimozhi-http://www.freebase.com/view/wikipedia/en_title/Kanimozhi_$0028film$0029,A14HWE3LCSAQAS,1
CNN-http://www.freebase.com/view/en/cnn_international,A9X4G4WPJ27D6,0
Alibaba-owned-Alibaba-owned_undisclosedLink0,A9X4G4WPJ27D6,0
Wael Fakharany-http://dbpedia.org/page/Wael_Hallaq,A2B9XCMLIDK4IU,0
U.S.-http://www.freebase.com/view/en/case_citation,A14HWE3LCSAQAS,0
Americas-Americas_undisclosedLink1,A2B9XCMLIDK4IU,0
IHS iSuppli-http://dbpedia.org/page/IHS,A14HWE3LCSAQAS,1
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.html,A31HLJT0Q80OVM,1
Sharad Kumar-http://dbpedia.org/page/Sharad,A9X4G4WPJ27D6,0
Amazon Prime-http://www.freebase.com/view/en/fairy_chess_piece,A31HLJT0Q80OVM,0
Merrill Lynch-http://www.freebase.com/view/en/merrill_lynch,A2EIA5WB7TX0RO,1
BC-http://www.freebase.com/view/en/bc_zalgiris,A2EIA5WB7TX0RO,0
BC-http://dbpedia.org/page/BC,A2EIA5WB7TX0RO,1
New York-http://dbpedia.org/page/New_York-New_York_Hotel_&_Casino,A14HWE3LCSAQAS,0
English-language-http://www.freebase.com/view/en/english,A2B9XCMLIDK4IU,1
Kindle-http://dbpedia.org/page/Amazon_Kindle,A9X4G4WPJ27D6,0
Manmohan Singh-http://dbpedia.org/page/Manmohan_Singh,A2B9XCMLIDK4IU,0
Hutchinson Lane-http://www.geonames.org/4809613/hutchinson.html,A1ENY9EMHPDBSY,0
Abyan-http://www.geonames.org/2727580/abyan.html,A2EIA5WB7TX0RO,0
Xbox-http://www.freebase.com/view/en/xbox_360,A1K9WP8Q74E9G2,0
Ireland-Ireland_undisclosedLink0,A14HWE3LCSAQAS,0
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Museum,A9X4G4WPJ27D6,0
Alexandria-http://dbpedia.org/page/North_Glengarry,A8CKQZO022018,0
Banca Svizzera Italiana-http://www.freebase.com/view/en/banca_della_svizzera_italiana,A31HLJT0Q80OVM,1
Kennedy-http://dbpedia.org/page/Kennedy,A2A2RHXQA17GOE,1
Emiratis-http://dbpedia.org/page/Indians_in_the_United_Arab_Emirates,A9X4G4WPJ27D6,0
Tim Morse-http://www.freebase.com/view/en/tim_morse,A1K9WP8Q74E9G2,0
US-http://dbpedia.org/page/This_Is_Us,A2B9XCMLIDK4IU,0
CIA-http://www.freebase.com/view/en/the_world_factbook,A2EIA5WB7TX0RO,0
Cineyug Films-http://www.freebase.com/view/m/0yf0xf,A14HWE3LCSAQAS,1
Swiss-style-http://dbpedia.org/page/Swiss_Style,A14HWE3LCSAQAS,1
Gaby Ochsenbein-http://www.freebase.com/view/en/urs_ochsenbein,A2B9XCMLIDK4IU,0
Madrid-http://www.freebase.com/view/en/madrid,A31HLJT0Q80OVM,1
Mohammed Basha-http://www.freebase.com/view/m/0g9sp1g,A2EIA5WB7TX0RO,1
Silicon Valley-http://dbpedia.org/page/Silicon_Valley,A14HWE3LCSAQAS,1
Texas-http://dbpedia.org/page/Texas,A2EIA5WB7TX0RO,1
Market Square-http://www.freebase.com/view/en/market_square_shopping_centre,A14HWE3LCSAQAS,1
CNNMoney-CNNMoney_undisclosedLink2,A9X4G4WPJ27D6,0
Motorola Mobility-Motorola Mobility_undisclosedLink0,A2EIA5WB7TX0RO,0
Chamontae Walker-http://www.freebase.com/view/m/037z3ll,A21D38WGZ5MIKS,1
Mr. Ahmadinejad-http://data.nytimes.com/N63021508116370590173,A31HLJT0Q80OVM,1
Institute of Federalism-http://www.freebase.com/view/en/eth_zurich,A9X4G4WPJ27D6,0
North Carolina-http://www.freebase.com/view/en/university_of_north_carolina_at_chapel_hill,A1WHQSBPUVHE9W,0
Alibaba-owned-http://www.freebase.com/view/m/0q4c70,A31HLJT0Q80OVM,1
Americas-http://dbpedia.org/page/Americas,A9X4G4WPJ27D6,1
South Pacific-http://www.freebase.com/view/en/pacific_ocean,A2HPWQRSYN118,0
Jibrin Ibrahim-http://www.geonames.org/169078/jibrin.html,A31HLJT0Q80OVM,0
Russell Price-Russell Price_undisclosedLink0,A31HLJT0Q80OVM,0
Maryland State Department of Education-http://dbpedia.org/page/Maryland_State_Department_of_Education,A2B9XCMLIDK4IU,0
Sarah Jones-http://www.freebase.com/view/wikipedia/en_title/Sarah_Jones_$0028screen_actress$0029,A31HLJT0Q80OVM,1
Grand St Bernard-http://www.geonames.org/6155703/st-bernard.html,A31HLJT0Q80OVM,0
Times Square-http://www.geonames.org/5141023/times-square.html,A31HLJT0Q80OVM,0
Maha Abouelenein-http://dbpedia.org/page/MaHa,A2EIA5WB7TX0RO,0
Question Hour-http://www.freebase.com/view/en/question_hour,A14HWE3LCSAQAS,1
Susan Vogel-Misicka-http://dbpedia.org/page/Susan_(given_name),A2EIA5WB7TX0RO,1
Lugano-born Ermotti-http://dbpedia.org/page/Lugano,A14HWE3LCSAQAS,0
Fort Totten-http://www.geonames.org/5059248/fort-totten.html,A31HLJT0Q80OVM,1
Obama-Obama_undisclosedLink0,A3FPX5HIFBDJYX,0
AAPL-AAPL_undisclosedLink1,A2W5GFIXMM3M5B,0
Elkridge-http://www.freebase.com/view/m/04c67yr,A2B9XCMLIDK4IU,0
Amazon-http://www.freebase.com/view/en/amazon_basin,A2B9XCMLIDK4IU,0
Howard County-http://www.geonames.org/4921670/howard-county.html,A1NX9MRGIJ7RWV,0
Kaspar Villiger-Kaspar Villiger_undisclosedLink0,A9X4G4WPJ27D6,0
Elkridge-http://www.freebase.com/view/m/04c67yr,A303BSCIP4JY0I,0
Greece-Greece_undisclosedLink0,A2B9XCMLIDK4IU,0
Patricia Sullivan-http://www.freebase.com/view/m/05v_747,A9X4G4WPJ27D6,0
Columbia-http://dbpedia.org/page/Columbia,A2HPWQRSYN118,0
Amazon-http://www.freebase.com/view/en/amazon_basin,A9X4G4WPJ27D6,0
U.N.-U.N._undisclosedLink0,A9X4G4WPJ27D6,0
Shiite-http://dbpedia.org/page/Shia_Islam,A2EIA5WB7TX0RO,1
Obama-http://dbpedia.org/page/Barack_Obama,A9X4G4WPJ27D6,1
St Bernard-http://www.geonames.org/6155703/st-bernard.html,A9X4G4WPJ27D6,0
Stanford-http://www.freebase.com/view/en/stanford_university,A31HLJT0Q80OVM,1
Clare O'Dea-http://dbpedia.org/page/OInstitute,A2B9XCMLIDK4IU,0
Domestic Violence Intervention Project-http://www.freebase.com/view/en/duluth_domestic_abuse_intervention_project,A2LRG221B840KP,0
Federal Supreme Court-http://www.freebase.com/view/en/supreme_federal_tribunal,AL9FJA7V30ZTH,0
U.S.-http://www.freebase.com/view/en/united_states,A1K9WP8Q74E9G2,0
HP-http://dbpedia.org/page/HP_(disambiguation),A2B9XCMLIDK4IU,0
Maryland-http://www.geonames.org/4901379/maryland.html,A3FPX5HIFBDJYX,1
Stanford-http://dbpedia.org/page/Stanford_University,A31HLJT0Q80OVM,1
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A31HLJT0Q80OVM,0
Twinbrook-http://dbpedia.org/page/Twinbrook,A21D38WGZ5MIKS,1
Bern-based-http://www.geonames.org/4268179/bern.html,A14HWE3LCSAQAS,0
Islam-http://www.freebase.com/view/en/cat_stevens,A9X4G4WPJ27D6,0
Oswald Gr-http://dbpedia.org/page/Oswald_,A1BUM29NFW88BJ,0
IHS iSuppli-http://dbpedia.org/page/IHS,A31HLJT0Q80OVM,0
IMD-http://dbpedia.org/page/Joint_Functional_Component_Command_for_Integrated_Missile_Defense,A31HLJT0Q80OVM,0
John D. Sutter-John D. Sutter_undisclosedLink0,A2B9XCMLIDK4IU,0
Muslims-Muslims_undisclosedLink1,A14HWE3LCSAQAS,0
New York-http://dbpedia.org/page/New_York-New_York_Hotel_&_Casino,A2EIA5WB7TX0RO,0
New York-http://www.freebase.com/view/en/new_york_mets,A2B9XCMLIDK4IU,0
Grand St Bernard-http://www.freebase.com/view/wikipedia/fr_id/46225,A2B9XCMLIDK4IU,0
Pakistan-http://www.freebase.com/view/en/government_of_pakistan,A2B9XCMLIDK4IU,0
Texas-http://www.freebase.com/view/en/texas,A31HLJT0Q80OVM,1
Greek-http://dbpedia.org/page/The_Greek,A2EIA5WB7TX0RO,0
Philippines-http://www.freebase.com/view/en/battle_of_the_philippines,A14HWE3LCSAQAS,0
Sharad Kumar-http://www.freebase.com/view/en/kojagiri_poornima,A19GPU3O8UECQ6,0
St Bernards-http://www.freebase.com/view/wikipedia/en_title/St$002E_Bernards_F$002EC$002E_$0028Abbeyknockmoy$0029,A2B9XCMLIDK4IU,0
La LibertÈ-http://dbpedia.org/page/La,A2EIA5WB7TX0RO,1
Silicon Valley-http://dbpedia.org/page/Silicon_Valley,A14HWE3LCSAQAS,0
Bourg St Pierre-http://dbpedia.org/page/Bourg-Saint-Pierre,A9X4G4WPJ27D6,1
Leibacher-http://www.freebase.com/view/en/89956_leibacher,A14HWE3LCSAQAS,0
United Nations General Assembly-United Nations General Assembly_undisclosedLink0,A14HWE3LCSAQAS,0
nLa LibertÈ-http://dbpedia.org/page/No.1_Croydon,A31HLJT0Q80OVM,0
Wickramaratne-http://www.freebase.com/view/en/hemantha_wickramaratne,A31HLJT0Q80OVM,0
Ireland-Ireland_undisclosedLink0,A9X4G4WPJ27D6,0
Finnish-http://dbpedia.org/page/Finnish,A31HLJT0Q80OVM,1
U.S.-http://www.freebase.com/view/en/case_citation,A9X4G4WPJ27D6,0
St Bernard-http://www.freebase.com/view/en/st_bernard,A31HLJT0Q80OVM,1
Stanford-http://www.geonames.org/4877413/stanford.html,A2EIA5WB7TX0RO,1
Jammu-http://dbpedia.org/page/Jammu,A2B9XCMLIDK4IU,0
Apple Store-http://dbpedia.org/page/Apple_Store,A2B9XCMLIDK4IU,0
AAPL-AAPL_undisclosedLink1,A2EIA5WB7TX0RO,0
US-http://dbpedia.org/page/Yeh_hum_naheen,A31HLJT0Q80OVM,0
EBAY-http://www.freebase.com/view/wikipedia/fr/EBay_$0028chanson$0029,A2EIA5WB7TX0RO,0
Pakistan-http://dbpedia.org/page/Pakistan,A9X4G4WPJ27D6,1
Domestic Violence Awareness Month-Domestic Violence Awareness Month_undisclosedLink0,A21D38WGZ5MIKS,0
Pakistani-http://www.freebase.com/view/en/pakistan_army,A14HWE3LCSAQAS,0
Maryland State Department of Education-http://www.geonames.org/6341701/maryland-department-of-state-police.html,A21D38WGZ5MIKS,0
Baltimore-http://www.geonames.org/4347778/baltimore.html,A14HWE3LCSAQAS,0
Mr. Ahmadinejad-http://www.freebase.com/view/en/homosexuality,A14HWE3LCSAQAS,0
Norway-Norway_undisclosedLink2,A31HLJT0Q80OVM,0
Iran-Iran_undisclosedLink0,A9X4G4WPJ27D6,0
Switzerland-http://dbpedia.org/page/Switzerland,A9X4G4WPJ27D6,1
Silent Witness-Silent Witness_undisclosedLink0,A14HWE3LCSAQAS,0
North Carolina-http://www.freebase.com/view/en/university_of_north_carolina,A3FPX5HIFBDJYX,0
Montgomery-http://dbpedia.org/page/Harold_Montgomery,A3FPX5HIFBDJYX,0
Xbox-http://www.freebase.com/view/en/xbox_live,A21SYFGA6TIDDR,0
Romans-http://www.freebase.com/view/en/epistle_to_the_romans,A3QD8I5QFAQSPB,0
Nigeria-Nigeria_undisclosedLink0,A2B9XCMLIDK4IU,0
Philippines-http://www.freebase.com/view/en/philippines,A2B9XCMLIDK4IU,1
Virginia-http://www.freebase.com/view/en/virginia,A14HWE3LCSAQAS,0
Yemeni-Yemeni_undisclosedLink1,A2B9XCMLIDK4IU,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink0,A31HLJT0Q80OVM,0
Baltimore-http://www.geonames.org/4283088/baltimore.html,A31HLJT0Q80OVM,1
Rhode Island Avenue-http://www.geonames.org/4140165/rhode-island-avenue-methodist-church.html,A2A4KUI2P7EZGH,0
Bourg St Pierre-http://www.freebase.com/view/en/bourg-saint-pierre,A31HLJT0Q80OVM,1
Amazon Prime-http://dbpedia.org/page/Amazon.comAmazon,A14HWE3LCSAQAS,1
Peace Talks-http://www.freebase.com/view/en/lome_peace_accord,A2EIA5WB7TX0RO,0
EBAY-http://www.freebase.com/view/en/ebay,A14HWE3LCSAQAS,0
Eastern Market-http://www.geonames.org/4138355/eastern-market.html,A2B9XCMLIDK4IU,1
Bourg St Pierre-http://dbpedia.org/page/Bourg-Saint-Pierre,A31HLJT0Q80OVM,1
Wash.-http://dbpedia.org/page/Wash,A1HWLGB6WCXXT,1
Sri Lankaís-http://www.freebase.com/view/en/sri_lankan_moors,A2B9XCMLIDK4IU,1
Brookdale Drive-http://www.geonames.org/4849439/brookdale.html,A1HWLGB6WCXXT,1
S.-S._undisclosedLink1,A2B9XCMLIDK4IU,0
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.htmlambiguous,A2B9XCMLIDK4IU,0
Sergio Ermotti-Sergio Ermotti_undisclosedLink0,A31HLJT0Q80OVM,0
Roman-http://dbpedia.org/page/The_Roman,A9X4G4WPJ27D6,0
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial,A31HLJT0Q80OVM,1
Osama bin Laden-Osama bin Laden_undisclosedLink1,A31HLJT0Q80OVM,0
George Clooney-http://www.freebase.com/view/en/rosemary_clooney,A31HLJT0Q80OVM,0
Pasquarella-Pasquarella_undisclosedLink2,A2B9XCMLIDK4IU,0
Mondayís German-language-http://www.freebase.com/view/m/0c3mc58,A9X4G4WPJ27D6,0
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/international_freedom_of_expression_exchange,A14HWE3LCSAQAS,0
Sergio Ermotti-Sergio Ermotti_undisclosedLink0,A9X4G4WPJ27D6,0
Roman-http://dbpedia.org/page/The_Roman,A31HLJT0Q80OVM,0
Samir Khan-http://dbpedia.org/page/Samir,A14HWE3LCSAQAS,0
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A1HWLGB6WCXXT,0
Sony-http://www.freebase.com/view/en/sony_bmg_music_entertainment,A9X4G4WPJ27D6,0
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7609884,A2B9XCMLIDK4IU,0
Bronze Age-http://dbpedia.org/page/Bronze_Age,A14HWE3LCSAQAS,0
Baltimore-http://dbpedia.org/page/Baltimore,A2A2RHXQA17GOE,1
D.C. Superior Court-http://www.freebase.com/view/en/washington_united_states,A2EIA5WB7TX0RO,0
Doug Gross-http://www.geonames.org/4626690/gross.html,A31HLJT0Q80OVM,0
Sergio Ermotti-http://dbpedia.org/page/Sergio_Mora,A31HLJT0Q80OVM,0
Richard Barrett-http://www.freebase.com/view/wikipedia/de_id/3871685,A14HWE3LCSAQAS,0
The Onion-http://www.freebase.com/view/wikipedia/en_title/The_Onion_Field_$0028film$0029,A14HWE3LCSAQAS,0
Reinhard-http://dbpedia.org/page/Reinhard,A21D38WGZ5MIKS,1
Silicon Valley-http://www.freebase.com/view/en/silicon_valley_football_classic,A2B9XCMLIDK4IU,0
Twinbrook-Twinbrook_undisclosedLink0,A2A4KUI2P7EZGH,0
Kindle Fire-http://www.freebase.com/view/en/kindling_fire_us_trilogy,A9X4G4WPJ27D6,0
Lee & Hayes-http://dbpedia.org/page/Bob_Hayes,A2B9XCMLIDK4IU,1
Adam Levine-Adam Levine_undisclosedLink1,A31HLJT0Q80OVM,0
Federal Supreme Court-http://dbpedia.org/page/Federal_Court_of_Justice_of_Germany,AL9FJA7V30ZTH,0
Tim Morse-http://www.geonames.org/4275755/morse.html,A31HLJT0Q80OVM,0
Richard Barrett-http://dbpedia.org/page/Richard_Barrett,A9X4G4WPJ27D6,0
CBI-http://dbpedia.org/page/CBI,A31HLJT0Q80OVM,1
Mohammed al-Roken-http://dbpedia.org/page/Mohammed_Abdullah_al-Shahwani,A9X4G4WPJ27D6,0
Greek-http://www.freebase.com/view/en/greek_language,A2EIA5WB7TX0RO,1
Megan Buerger-http://dbpedia.org/page/Victor_Buerger,A183OYYCE123AN,0
Temps-Temps_undisclosedLink1,A31HLJT0Q80OVM,0
U.S.-http://dbpedia.org/page/United_States_dollar,A9X4G4WPJ27D6,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_india,A2B9XCMLIDK4IU,0
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Museum,A31HLJT0Q80OVM,0
Bern-based-http://www.freebase.com/view/en/lotschberg_base_tunnel,A2EIA5WB7TX0RO,0
Mohammed Basha-http://www.geonames.org/377609/basha.html,A9X4G4WPJ27D6,0
California-http://dbpedia.org/page/Have_One_on_Me,A9X4G4WPJ27D6,0
Ahmed Mansoor-http://www.freebase.com/view/en/mansur,A31HLJT0Q80OVM,0
Wash.-http://dbpedia.org/page/The_Wash,A31HLJT0Q80OVM,0
Agarwal-Agarwal_undisclosedLink0,A9X4G4WPJ27D6,0
Great St Bernard Pass-http://www.freebase.com/view/en/great_st_bernard_pass,A14HWE3LCSAQAS,0
Nidal Hasan-Nidal Hasan_undisclosedLink0,A31HLJT0Q80OVM,0
Darrel Hendy-http://dbpedia.org/page/Darrell,A2NMW8CFEY5MQA,0
Moulvi Iftikhar Hussain-http://www.freebase.com/view/m/0cnz0r5,A14HWE3LCSAQAS,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/5016114/alexandria-post-office.html,A8CKQZO022018,0
Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A31HLJT0Q80OVM,0
Hassan Ali-http://www.freebase.com/view/en/hassan_ali_mansur,A2B9XCMLIDK4IU,0
Nigerians-http://dbpedia.org/page/Nigeria,A14HWE3LCSAQAS,0
Cairo-http://dbpedia.org/page/The_Cairo,A2B9XCMLIDK4IU,0
Alexandria-http://www.freebase.com/view/en/alexandria_virginia,A14HWE3LCSAQAS,0
Austria-http://www.freebase.com/view/en/austria,A2EIA5WB7TX0RO,1
Singapore-http://dbpedia.org/page/Singapore,A2CD4HMFC57OW2,1
Finnish-http://www.freebase.com/view/en/finnish_language,A31HLJT0Q80OVM,0
Laden-http://www.freebase.com/view/en/osama_bin_laden,A2B9XCMLIDK4IU,0
Galaxy S II-http://www.freebase.com/view/wikipedia/en_title/Samsung_Galaxy_S_II,A1HWLGB6WCXXT,1
Eastern Market-http://www.freebase.com/view/en/eastern_market,A2CQK13A7JXJ2M,1
Roman-http://www.freebase.com/view/en/roman_republic,A9X4G4WPJ27D6,1
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray,A31HLJT0Q80OVM,1
Emirati-Emirati_undisclosedLink1,A9X4G4WPJ27D6,0
Nidal Hasan-http://dbpedia.org/page/Umm_Nidal,A9X4G4WPJ27D6,0
Afghanistanís Leaders Sour-http://www.geonames.org/2532392/sour.html,A9X4G4WPJ27D6,0
Virginia-http://dbpedia.org/page/Virginia,A9X4G4WPJ27D6,0
Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A2B9XCMLIDK4IU,0
Alibaba Group-http://www.freebase.com/view/en/alibaba_group,A9X4G4WPJ27D6,1
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Iftikhar_Hussain_Shah,A9X4G4WPJ27D6,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_Galaxy_Ace,A31HLJT0Q80OVM,0
Fort Totten-http://www.freebase.com/view/en/fort_totten_queens,A31HLJT0Q80OVM,0
U.S.-http://www.freebase.com/view/en/united_states,A2W5GFIXMM3M5B,1
Kindle Fire-http://www.freebase.com/view/en/kindling_fire_us_trilogy,A14HWE3LCSAQAS,0
Nidal Malik Hasan-http://dbpedia.org/page/Umm_Nidal,A31HLJT0Q80OVM,0
Elkridge-http://dbpedia.org/page/Elkridge,A1NX9MRGIJ7RWV,0
Italy-http://www.freebase.com/view/en/kingdom_of_italy,A2B9XCMLIDK4IU,0
Arabian Peninsula-http://www.freebase.com/view/en/arabian_peninsula,A9X4G4WPJ27D6,1
Twinbrook-http://dbpedia.org/page/Twinbrook,A8CKQZO022018,0
Takoma-http://www.geonames.org/7324349/takoma.html,A3FPX5HIFBDJYX,1
Eastern Market-http://www.freebase.com/view/en/eastern_market_historic_district,A3FPX5HIFBDJYX,0
Elkridge-http://www.geonames.org/4354256/elkridge.html,A14HWE3LCSAQAS,0
Singapore-http://www.freebase.com/view/en/singapore_airlines,A14HWE3LCSAQAS,0
Twitter-http://data.nytimes.com/47730322355669815682,A1IQ5GE9E1ZXJA,0
Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A2A4KUI2P7EZGH,0
Emma Brown-Emma Brown_undisclosedLink1,A8CKQZO022018,0
Conspiracy Theories-http://dbpedia.org/page/Conspiracy_theory,A31HLJT0Q80OVM,1
China-http://www.freebase.com/view/en/a1_team_china,A9X4G4WPJ27D6,0
China-http://www.freebase.com/view/en/republic_of_china,A9X4G4WPJ27D6,0
Samir Khan-http://dbpedia.org/page/Samir_Azzouz,A2EIA5WB7TX0RO,0
Reinhard-http://www.freebase.com/view/en/reinhard_mey,A21D38WGZ5MIKS,1
Inspire-http://dbpedia.org/page/Infrastructure_for_Spatial_Information_in_the_European_Community,A2HLER4L6VRQH6,1
Kindle-http://www.freebase.com/view/wikipedia/images/commons_id/9496869,A31HLJT0Q80OVM,0
Saini-http://www.geonames.org/7970362/saini.html,A2EIA5WB7TX0RO,0
Yemeni Embassy-http://dbpedia.org/page/Diplomatic_mission,A2EIA5WB7TX0RO,0
