task,worker,answer
CNNMoney-CNNMoney_undisclosedLink0,A9X4G4WPJ27D6,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/rose_garden_arena,A31HLJT0Q80OVM,0
Afghanistanís Leaders Sour-http://dbpedia.org/page/TasteAfghanistanís,A1K9WP8Q74E9G2,0
Temps-http://www.freebase.com/view/wikipedia/fr/Le_Temps_$0028quotidien_fran$00E7ais$0029,A31HLJT0Q80OVM,0
ALU-http://www.geonames.org/1278957/alu.html,A9X4G4WPJ27D6,0
Axel Weber-http://dbpedia.org/page/Axel_Weber,A9X4G4WPJ27D6,0
China-http://dbpedia.org/page/China,A2M0CF882X788K,0
Manmohan Singh-http://www.freebase.com/view/en/dr_manmohan_singh_scholarship,A2B9XCMLIDK4IU,0
Ochsenbein-Ochsenbein_undisclosedLink1,A14HWE3LCSAQAS,0
Howard County-Howard County_undisclosedLink0,A2B9XCMLIDK4IU,0
Maryland-Maryland_undisclosedLink0,A2EIA5WB7TX0RO,0
Nigerian-http://dbpedia.org/page/Senate_of_Nigeria,A2EIA5WB7TX0RO,0
Hassan Ali-http://www.freebase.com/view/en/hassan_ali_mansur,A2EIA5WB7TX0RO,0
Silicon Valley-http://www.geonames.org/6940309/silicon-valley.html,A2B9XCMLIDK4IU,0
Nasser-http://dbpedia.org/page/Gamal_Abdel_Nasser,A9X4G4WPJ27D6,0
Minnesota-Minnesota_undisclosedLink0,A3FPX5HIFBDJYX,0
Norway-http://dbpedia.org/page/Norway,A31HLJT0Q80OVM,1
Columbia-Columbia_undisclosedLink0,A2HLER4L6VRQH6,0
Amazon-http://www.freebase.com/view/en/amazon_com,A2EIA5WB7TX0RO,1
Silicon Valley-http://www.freebase.com/view/en/pirates_of_silicon_valley,A2EIA5WB7TX0RO,0
Mont Dolent-http://www.freebase.com/view/en/mont_dolent,A31HLJT0Q80OVM,1
AQAP-AQAP_undisclosedLink0,A31HLJT0Q80OVM,0
Rhode Island Avenue-http://www.freebase.com/view/en/rhode_island_avenue,A2CD4HMFC57OW2,1
Columbia-Columbia_undisclosedLink0,A14HWE3LCSAQAS,0
Grosvenor-http://www.geonames.org/4513402/grosvenor.html,A8CKQZO022018,0
CNNMoney-CNNMoney_undisclosedLink2,A2B9XCMLIDK4IU,0
Montgomery-http://dbpedia.org/page/Montgomery_,A8CKQZO022018,0
Tania Weaver-Tania Weaver_undisclosedLink0,A31HLJT0Q80OVM,0
Eastern Market-http://www.freebase.com/view/en/eastern_market,A3FPX5HIFBDJYX,1
CBI-http://dbpedia.org/page/CBI,A2HPWQRSYN118,1
Grosvenor-http://www.geonames.org/998768/grosvenor.html,A2A2RHXQA17GOE,1
Egyptian-Egyptian_undisclosedLink0,A9X4G4WPJ27D6,0
Baltimore-http://dbpedia.org/page/Baltimore,A2T27BBHLYI14E,0
Hutchinson Lane-http://www.geonames.org/4765502/hutchinson.html,A2XBAQROFA09V2,0
Weaver-http://www.freebase.com/view/en/jeff_weaver,A14HWE3LCSAQAS,0
Adam Levine-Adam Levine_undisclosedLink0,A9X4G4WPJ27D6,0
Washington-http://www.freebase.com/view/en/washington_wizards,A9X4G4WPJ27D6,0
Alibaba-owned-Alibaba-owned_undisclosedLink1,A31HLJT0Q80OVM,0
Detroit-http://www.freebase.com/view/en/detroit_michigan,A31HLJT0Q80OVM,1
Patricia Sullivan-Patricia Sullivan_undisclosedLink0,A2EIA5WB7TX0RO,0
Jayampathy Wickramaratne-http://dbpedia.org/page/Eran_Wickramaratne,A14HWE3LCSAQAS,0
Arabic-http://dbpedia.org/page/Arabic_star,A9X4G4WPJ27D6,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Yahiye_Gadahn,A2HLER4L6VRQH6,0
Muslims-http://www.freebase.com/view/en/muslims_by_nationality,A31HLJT0Q80OVM,0
Apple-Apple_undisclosedLink0,A2EIA5WB7TX0RO,0
Finnish-http://www.freebase.com/view/lang/fi,A9X4G4WPJ27D6,0
Obama-http://www.geonames.org/2328356/obama.html,A14HWE3LCSAQAS,0
Christmas-http://dbpedia.org/page/Christmas,A31HLJT0Q80OVM,1
Pasquarella-Pasquarella_undisclosedLink2,A31HLJT0Q80OVM,0
Iranian-Iranian_undisclosedLink0,A2EIA5WB7TX0RO,0
CNNMoney-CNNMoney_undisclosedLink0,A2B9XCMLIDK4IU,0
Alexandria-http://dbpedia.org/page/Alexandria,A2A2RHXQA17GOE,0
IDCC-IDCC_undisclosedLink2,A9X4G4WPJ27D6,0
Sharmila Tagore-http://www.freebase.com/view/m/089g5wv,A2EIA5WB7TX0RO,0
Ukrainian-http://www.freebase.com/view/en/ukrainians,A9X4G4WPJ27D6,1
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/8017393,A31HLJT0Q80OVM,0
Richard Barrett-http://dbpedia.org/page/Richard_Barrett,A2EIA5WB7TX0RO,1
TouchPad-http://dbpedia.org/page/HP_TouchPad,A2B9XCMLIDK4IU,0
America-http://dbpedia.org/page/United_States,A1HWLGB6WCXXT,1
Domestic Violence Intervention Project-http://www.freebase.com/view/en/duluth_domestic_abuse_intervention_project,A2EIA5WB7TX0RO,0
Saudi-born American-http://dbpedia.org/page/Saudi_American,A1HWLGB6WCXXT,1
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A2B9XCMLIDK4IU,0
Romans-http://www.freebase.com/view/en/epistle_to_the_romans,A31HLJT0Q80OVM,0
Philippines-http://dbpedia.org/page/Philippines,A2B9XCMLIDK4IU,0
English-speaking Muslims-English-speaking Muslims_undisclosedLink0,A2W5GFIXMM3M5B,0
Germany-http://www.freebase.com/view/en/germany_national_youth_football_team,A9X4G4WPJ27D6,0
Spain-http://dbpedia.org/page/Spain,A31HLJT0Q80OVM,1
Alibaba Group-http://www.freebase.com/view/wikipedia/en_title/Alibaba_Group,A9X4G4WPJ27D6,0
Kindle Fire Amazon-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A9X4G4WPJ27D6,1
Jayampathy Wickramaratne-Jayampathy Wickramaratne_undisclosedLink0,A2HLER4L6VRQH6,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A3FPX5HIFBDJYX,1
GOOG-http://dbpedia.org/page/GOOG-411,A14HWE3LCSAQAS,0
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink3,A14HWE3LCSAQAS,0
Forest Glen-http://www.freebase.com/view/en/forest_glen,A2LRG221B840KP,1
Takoma-http://www.freebase.com/view/en/takoma_records,A2EIA5WB7TX0RO,0
Baltimore-http://www.geonames.org/4347778/baltimore.html,A6ZAKE3FP8YKY,1
American-http://dbpedia.org/page/The_American,A2EIA5WB7TX0RO,0
Abu Suhail-http://dbpedia.org/page/Suhail,A2B9XCMLIDK4IU,0
Federal Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A2B9XCMLIDK4IU,0
Muslims-http://www.freebase.com/view/en/muslims_by_nationality,A9X4G4WPJ27D6,0
Columbia-http://www.freebase.com/view/en/columbia_records,A1NX9MRGIJ7RWV,1
Twinbrook-http://www.freebase.com/view/wikipedia/images/commons_id/299328,A2B9XCMLIDK4IU,0
Question Hour-http://www.freebase.com/view/user/tsegaran/universityx/control/3360114,A2EIA5WB7TX0RO,0
GOOG-http://www.freebase.com/view/en/googly,A31HLJT0Q80OVM,0
Celtic-http://www.freebase.com/view/en/celt,A9X4G4WPJ27D6,0
D.C. Superior Court-D.C. Superior Court_undisclosedLink0,A14HWE3LCSAQAS,0
Hendy-http://www.geonames.org/2647112/hendy.html,A2B9XCMLIDK4IU,0
London-http://dbpedia.org/page/Chandra_Davis,ADJDYIB3J289L,0
Gaby Ochsenbein-http://dbpedia.org/page/Gaby,A2EIA5WB7TX0RO,1
UAE-http://www.freebase.com/view/en/uae_league,A31HLJT0Q80OVM,0
AQAP-http://www.freebase.com/view/m/0sgclf,A2B9XCMLIDK4IU,0
Kennedy-http://www.freebase.com/view/en/ted_kennedy,A2EIA5WB7TX0RO,0
Bryson-http://www.geonames.org/4378889/bryson.html,A14HWE3LCSAQAS,0
Temps-http://www.freebase.com/view/wikipedia/fr/Le_Temps_$0028quotidien_fran$00E7ais$0029,A9X4G4WPJ27D6,1
Ali Abdullah Saleh-http://data.nytimes.com/42472758920994792243,A31HLJT0Q80OVM,1
George Clooney-George Clooney_undisclosedLink0,A31HLJT0Q80OVM,0
Geneva-based-Geneva-based_undisclosedLink1,A2B9XCMLIDK4IU,0
Pandemonium-http://www.freebase.com/view/m/01m_kjk,A2B9XCMLIDK4IU,0
Lewis Lee-Lewis Lee_undisclosedLink0,A14HWE3LCSAQAS,0
Mark Milian-http://www.geonames.org/3546924/milian.html,A14HWE3LCSAQAS,1
Meeko Carraway-http://www.geonames.org/4150104/carraway.html,A31HLJT0Q80OVM,0
Lebanese-http://dbpedia.org/page/Lebanese,A31HLJT0Q80OVM,1
Ibrahim-http://www.geonames.org/1142613/ibrahim.html,A2W5GFIXMM3M5B,0
Sinhalese-http://dbpedia.org/page/Sinhalese_people,A2B9XCMLIDK4IU,0
Arabian Peninsula-http://www.geonames.org/6957697/arabian-peninsula.html,A14HWE3LCSAQAS,0
Umar Farouk AbdulMutallab-http://dbpedia.org/page/Faruk_Umar_Faruk,A2HLER4L6VRQH6,0
Siemens-http://www.freebase.com/view/en/siemens,A14HWE3LCSAQAS,0
Meeko Carraway-http://www.geonames.org/4150104/carraway.html,A8CKQZO022018,0
Detroit-http://dbpedia.org/page/Detroit,A2B9XCMLIDK4IU,1
Afghan-http://dbpedia.org/page/Afghan,A9X4G4WPJ27D6,0
Internet-http://dbpedia.org/page/AT_Internet,A14HWE3LCSAQAS,0
Yemeni Embassy-http://dbpedia.org/page/The_Embassy,A2B9XCMLIDK4IU,0
Switzerland-http://www.freebase.com/view/en/switzerland_national_football_team,A2B9XCMLIDK4IU,0
Jairam Ramesh-http://www.geonames.org/1374957/jairam.html,A9X4G4WPJ27D6,0
Lesa Jansen-http://www.geonames.org/910715/lesa.html,A31HLJT0Q80OVM,0
Spain-http://dbpedia.org/page/Spain,A2B9XCMLIDK4IU,0
Norway-Norway_undisclosedLink0,A14HWE3LCSAQAS,0
Jawf-http://dbpedia.org/page/Al_Jawf,A14HWE3LCSAQAS,0
UAE-UAE_undisclosedLink0,A31HLJT0Q80OVM,0
New York-http://www.freebase.com/view/en/new_york_state,A31HLJT0Q80OVM,0
Weaver-http://dbpedia.org/page/Weaver,A8CKQZO022018,0
Ma-http://dbpedia.org/page/.ma,A2EIA5WB7TX0RO,0
Fort Hood-http://dbpedia.org/page/Fort_Hood,A2EIA5WB7TX0RO,1
Hutchinson Lane-http://www.geonames.org/4809613/hutchinson.html,A2XBAQROFA09V2,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A16LXHOSCFUPXH,0
Hutchinson Lane-http://www.geonames.org/4809613/hutchinson.html,A2B9XCMLIDK4IU,0
Emma Brown-http://www.freebase.com/view/en/emma_brown,A2A2RHXQA17GOE,0
Egypt-http://dbpedia.org/page/Egypt,A2B9XCMLIDK4IU,1
AOL-http://data.nytimes.com/74326256924009431042,A31HLJT0Q80OVM,0
Federal Supreme Court-Federal Supreme Court_undisclosedLink0,A2B9XCMLIDK4IU,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink0,A1NX9MRGIJ7RWV,0
Abu Suhail-Abu Suhail_undisclosedLink0,A9X4G4WPJ27D6,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Iftikhar_Ali_Khan_Pataudi,A9X4G4WPJ27D6,0
Manmohan Singh-http://www.freebase.com/view/en/manmohan_singh,A2B9XCMLIDK4IU,0
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly,A31HLJT0Q80OVM,1
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A1NX9MRGIJ7RWV,0
Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A2A2RHXQA17GOE,0
William Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A17HDS65Q0WSU2,1
Baltimore-http://www.freebase.com/view/en/baltimore,A1NX9MRGIJ7RWV,0
Madrid-Madrid_undisclosedLink0,A14HWE3LCSAQAS,0
Jennie Pasquarella-http://www.freebase.com/view/m/0dt2hm6,A31HLJT0Q80OVM,0
Western-http://www.freebase.com/view/en/western,A31HLJT0Q80OVM,1
London-http://dbpedia.org/page/SS_London_(1864),A9X4G4WPJ27D6,0
Tim Morse-http://www.geonames.org/4868018/morse.html,A31HLJT0Q80OVM,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/Shock_Trauma,A8CKQZO022018,0
Fort Hood-http://www.geonames.org/7267472/fort-hood.html,A2B9XCMLIDK4IU,0
Munster-http://www.geonames.org/4903209/munster.html,A2B9XCMLIDK4IU,0
Anwar Al-Awlaki-http://www.freebase.com/view/en/anwar_al-awlaki,A2EIA5WB7TX0RO,1
Iran-Iran_undisclosedLink0,ADJDYIB3J289L,0
Operation Troy-http://www.freebase.com/view/en/operation_rescue,A14HWE3LCSAQAS,0
Tages-Anzeiger-http://www.freebase.com/view/en/tages-anzeiger,A3M9IW4NRBQ1BC,1
Reinhard-http://www.freebase.com/view/en/reinhard_mey,A31HLJT0Q80OVM,0
UBS-http://www.geonames.org/6946010/ubs.html,A2B9XCMLIDK4IU,0
Apple Store-http://dbpedia.org/page/ITunes_Store,A9X4G4WPJ27D6,0
Peace Talks-http://www.freebase.com/view/en/2006_2007_juba_talks,A14HWE3LCSAQAS,0
Google-http://dbpedia.org/page/Google_(verb),A14HWE3LCSAQAS,0
Grosvenor-http://www.freebase.com/view/en/grovesnor,A2A2RHXQA17GOE,1
Operation Troy-http://www.freebase.com/view/wikipedia/images/en_id/23242491,A2EIA5WB7TX0RO,0
Baltimore-http://www.geonames.org/4283088/baltimore.html,A8CKQZO022018,0
Yahoo-http://www.freebase.com/view/en/yahoo_music,A2EIA5WB7TX0RO,0
Raja-http://dbpedia.org/page/Raja,A31HLJT0Q80OVM,1
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A2B9XCMLIDK4IU,0
Montagnola-http://www.geonames.org/3173105/montagnola.html,A31HLJT0Q80OVM,1
Americas-http://www.freebase.com/view/en/united_states,A2B9XCMLIDK4IU,1
Motorola-http://www.freebase.com/view/en/motorola_68030,A2EIA5WB7TX0RO,0
Minnesota-http://www.geonames.org/5037779/minnesota.html,A9X4G4WPJ27D6,1
George Clooney-http://www.freebase.com/view/en/rosemary_clooney,A2B9XCMLIDK4IU,0
Market Square-http://dbpedia.org/page/Market_Square,A14HWE3LCSAQAS,0
Below Poverty Line-http://dbpedia.org/page/Below_Poverty_Line_Below,A14HWE3LCSAQAS,0
Forest Glen-http://dbpedia.org/page/Forest_Glen,A2EIA5WB7TX0RO,1
English-language-http://dbpedia.org/page/English_language,A31HLJT0Q80OVM,1
Samsung-http://dbpedia.org/page/Samsung,A31HLJT0Q80OVM,1
Domestic Violence Awareness Month-http://www.freebase.com/view/authority/us/gov/loc/sh/sh91000722,A8CKQZO022018,1
Florian Mueller-http://www.freebase.com/view/en/florian_muller,A2B9XCMLIDK4IU,0
Fort Totten-http://www.geonames.org/5059248/fort-totten.html,A2EIA5WB7TX0RO,1
Ali Abdullah Saleh-Ali Abdullah Saleh_undisclosedLink0,A2B9XCMLIDK4IU,0
Raja-http://www.freebase.com/view/en/raja,A1HWLGB6WCXXT,0
Domestic Violence Awareness Month-http://www.freebase.com/view/en/october,A2CQK13A7JXJ2M,0
Corey Yates-http://www.freebase.com/view/en/american_idol_season_4,A9X4G4WPJ27D6,0
HP-HP_undisclosedLink0,A2B9XCMLIDK4IU,0
New York Times-http://dbpedia.org/page/The_New_York_Times_Best_Seller_list,A31HLJT0Q80OVM,0
BMO Capital Markets-http://www.freebase.com/view/wikipedia/images/en_id/25681458,A9X4G4WPJ27D6,0
Market Square-http://www.geonames.org/4901224/market-square.html,A31HLJT0Q80OVM,1
CNN Wire-http://www.freebase.com/view/en/news_agency,A31HLJT0Q80OVM,0
Jammu-Jammu_undisclosedLink0,A9X4G4WPJ27D6,0
Kanimozhi-http://dbpedia.org/page/Kanimozhi_(film),A9X4G4WPJ27D6,0
Alibaba-http://www.freebase.com/view/en/alibaba_group,A2B9XCMLIDK4IU,0
Australia-http://dbpedia.org/page/Australia_A,A2B9XCMLIDK4IU,0
Howard County-Howard County_undisclosedLink0,A2SA5H9RRQTC7Z,0
A Delhi-http://www.geonames.org/4853722/delhi.html,A9X4G4WPJ27D6,0
Elkridge-http://www.geonames.org/4354256/elkridge.html,A2CQK13A7JXJ2M,0
Hutchinson Lane-http://dbpedia.org/page/Hutchinson,A14HWE3LCSAQAS,0
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A9X4G4WPJ27D6,0
Kennedy-Kennedy_undisclosedLink0,A2A2RHXQA17GOE,0
Ireland-http://dbpedia.org/page/Ireland,A9X4G4WPJ27D6,1
China-http://www.freebase.com/view/en/a1_team_china,A31HLJT0Q80OVM,0
American-born-http://www.freebase.com/view/en/united_states,A14HWE3LCSAQAS,0
Vienna-Vienna_undisclosedLink1,A2B9XCMLIDK4IU,0
Orange-Orange_undisclosedLink0,A2EIA5WB7TX0RO,0
Apple Store-http://dbpedia.org/page/ITunes_Store,A2B9XCMLIDK4IU,0
Yugoslavia-http://www.freebase.com/view/en/socialist_federal_republic_of_yugoslavia,A9X4G4WPJ27D6,0
Montgomery-Montgomery_undisclosedLink0,A9X4G4WPJ27D6,0
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink2,A31HLJT0Q80OVM,0
Geneva-based-http://www.freebase.com/view/en/geneva_college,A2B9XCMLIDK4IU,1
French-http://www.freebase.com/view/en/french_colonial_empires,A31HLJT0Q80OVM,0
Fort Hood-http://www.freebase.com/view/en/fort_hood,A9X4G4WPJ27D6,1
Domestic Violence Awareness Month-http://www.freebase.com/view/en/october,A2B9XCMLIDK4IU,0
Bern-based-http://www.geonames.org/4268179/bern.html,A31HLJT0Q80OVM,1
Egypt-http://www.freebase.com/view/en/ptolemaic_egypt,A31HLJT0Q80OVM,0
Jammu-http://www.geonames.org/1269321/jammu.html,A14HWE3LCSAQAS,0
Grand St Bernard-http://www.freebase.com/view/en/great_st_bernard_pass,A9X4G4WPJ27D6,1
Hamid Karzai-http://www.freebase.com/view/en/karzai_administration,A31HLJT0Q80OVM,0
Mansur Ali Khan Pataudi-http://www.freebase.com/view/en/mansoor_ali_khan_pataudi,A9X4G4WPJ27D6,1
YORK-http://dbpedia.org/page/York,A3M9IW4NRBQ1BC,1
Yemeni-Yemeni_undisclosedLink1,A14HWE3LCSAQAS,0
Ireland-Ireland_undisclosedLink1,A14HWE3LCSAQAS,0
Lugano-born Ermotti-Lugano-born Ermotti_undisclosedLink0,A14HWE3LCSAQAS,0
Montgomery-http://dbpedia.org/page/Montgomery_,A9X4G4WPJ27D6,0
Turmix-Turmix_undisclosedLink3,A2EIA5WB7TX0RO,0
UAE-http://www.freebase.com/view/en/uae_league,A9X4G4WPJ27D6,0
Temps-http://www.freebase.com/view/wikipedia/fr/Le_Temps_$0028quotidien_fran$00E7ais$0029,A2EIA5WB7TX0RO,0
Al Qaeda-http://www.freebase.com/view/en/al-qaeda,A31HLJT0Q80OVM,1
Tania Weaver-http://dbpedia.org/page/Tania,A21D38WGZ5MIKS,1
Philippines-Philippines_undisclosedLink0,A2B9XCMLIDK4IU,0
China-http://www.freebase.com/view/en/northern_and_southern_china,A2M0CF882X788K,0
Darrel Hendy-http://dbpedia.org/page/Darrell,AXPKSZJBPMX50,0
Kennedy-http://www.freebase.com/view/en/john_f_kennedy,A9X4G4WPJ27D6,0
Russians-http://dbpedia.org/page/Russians,A9X4G4WPJ27D6,1
Motorola-http://www.freebase.com/view/en/motorola,A31HLJT0Q80OVM,1
Al-Marzooqi-http://dbpedia.org/page/Alan_Wilson_(musician),A14HWE3LCSAQAS,0
Ma-http://www.freebase.com/view/en/massachusetts,A2EIA5WB7TX0RO,0
Wael Fakharany-Wael Fakharany_undisclosedLink0,A31HLJT0Q80OVM,0
Raja-http://www.freebase.com/view/en/raja,A2SA5H9RRQTC7Z,0
Sri Lankaís-http://dbpedia.org/page/Car_model,A31HLJT0Q80OVM,0
Fahad Salim Dalk-http://dbpedia.org/page/Dak_galbi,A2B9XCMLIDK4IU,0
Meeko Carraway-http://dbpedia.org/page/Pocahontas_Meeko,A16LXHOSCFUPXH,1
Kalaignar TV-Kalaignar TV_undisclosedLink0,A2HLER4L6VRQH6,0
Bern-based-http://www.geonames.org/5327721/bern.html,A31HLJT0Q80OVM,0
Yemeni Embassy-http://dbpedia.org/page/2008_American_Embassy_attack_in_Yemen,A9X4G4WPJ27D6,0
Fort Totten-http://dbpedia.org/page/Fort_Totten,A3FPX5HIFBDJYX,1
Orange-http://www.freebase.com/view/en/orange_county_vermont,A2B9XCMLIDK4IU,0
Silent Witness-http://www.freebase.com/view/en/silent_witness,A21D38WGZ5MIKS,0
Motorola-http://www.freebase.com/view/en/motorola,A9X4G4WPJ27D6,1
Artifacts-http://www.freebase.com/view/wikipedia/en_title/Artifacts_$0028group$0029,A207OR9LV0PAPY,0
Apple-Apple_undisclosedLink0,A2B9XCMLIDK4IU,0
Australia-http://www.freebase.com/view/wikipedia/fr/Australia_$0028film$002C_2008$0029,A2B9XCMLIDK4IU,0
Turmix-Turmix_undisclosedLink2,A31HLJT0Q80OVM,0
HTC-http://www.freebase.com/view/en/high_tech_computer,A14HWE3LCSAQAS,0
Fort Totten-http://www.geonames.org/5059248/fort-totten.html,A3FPX5HIFBDJYX,1
Great Satan-http://www.freebase.com/view/en/great_satan,A9X4G4WPJ27D6,1
Islam-http://www.freebase.com/view/en/islam,A2B9XCMLIDK4IU,0
Emma Brown-Emma Brown_undisclosedLink0,A8CKQZO022018,0
Columbia-http://dbpedia.org/page/Columbia,A2B9XCMLIDK4IU,0
J. DAVID-http://www.freebase.com/view/en/david_j,A9X4G4WPJ27D6,0
Spokane-http://dbpedia.org/page/Spokane,A9X4G4WPJ27D6,1
Yemen-http://www.freebase.com/view/en/peoples_democratic_republic_of_yemen,A2HLER4L6VRQH6,0
iSuppli-http://www.freebase.com/view/en/isuppli,A1PDSVMUP0CHRP,1
Chamontae Walker-http://www.freebase.com/view/m/037z3ll,A2A2RHXQA17GOE,0
Nigeria-Nigeria_undisclosedLink0,A303BSCIP4JY0I,0
New York Times-http://www.freebase.com/view/en/the_new_york_times,A14HWE3LCSAQAS,0
Austria-http://dbpedia.org/page/Fucking,A31HLJT0Q80OVM,0
U.S.-http://dbpedia.org/page/List_of_belt_regions_of_the_United_States,A1BUM29NFW88BJ,0
Chris Isidore-http://www.freebase.com/view/wikipedia/en_title/Men$0027s_Football_at_the_2011_Pacific_Games,A14HWE3LCSAQAS,1
Barack Obama-http://dbpedia.org/page/Barack_Obama,A14HWE3LCSAQAS,0
India Meteorological Department-http://www.freebase.com/view/en/india_meteorological_department,A2B9XCMLIDK4IU,0
Shiite-http://dbpedia.org/page/Shia_Islam,A9X4G4WPJ27D6,1
Vienna-http://dbpedia.org/page/Vienna,A31HLJT0Q80OVM,1
Patricia Sullivan-http://www.freebase.com/view/user/hangy/viaf/28726961,A2LRG221B840KP,0
Anwar al-Awlaki-http://dbpedia.org/page/People_linked_to_Anwar_al-Awlaki,A14HWE3LCSAQAS,1
Google-http://dbpedia.org/page/Bushism,A2W5GFIXMM3M5B,0
Pakistani-http://dbpedia.org/page/Demographics_of_Pakistan,A14HWE3LCSAQAS,0
Obama-http://dbpedia.org/page/Barack_Obama_Obama,A1NX9MRGIJ7RWV,1
Apple-http://dbpedia.org/page/Apple_III,A31HLJT0Q80OVM,0
Wickramaratne-http://www.freebase.com/view/en/eran_wickramaratne,A31HLJT0Q80OVM,0
Clare O'Dea-Clare O'Dea_undisclosedLink0,A2EIA5WB7TX0RO,0
Tania Weaver-http://www.freebase.com/view/en/paulinho_da_costa,A3FPX5HIFBDJYX,0
ALU-http://www.freebase.com/view/en/alu_sequence,A2W5GFIXMM3M5B,0
Saudi-born American-http://dbpedia.org/page/American_Born,A1HWLGB6WCXXT,0
Claire Dunn-http://dbpedia.org/page/Dunn,A3J98DOBFJ50CF,0
Hutchinson Lane-http://www.geonames.org/4765502/hutchinson.html,A2B9XCMLIDK4IU,0
New Mexico-http://www.freebase.com/view/en/new_mexico,A14HWE3LCSAQAS,0
Arabic-http://www.freebase.com/view/en/arabic_language,A14HWE3LCSAQAS,0
Siemens-http://dbpedia.org/page/Siemens,A2B9XCMLIDK4IU,1
Nasser-http://www.freebase.com/view/en/gamal_abdel_nasser,A31HLJT0Q80OVM,0
Grand Cru-http://dbpedia.org/page/Cru_Grand,A31HLJT0Q80OVM,1
Kennedy-Kennedy_undisclosedLink0,A21D38WGZ5MIKS,0
English-speaking Muslims-http://www.freebase.com/view/en/arabic_language,AXPKSZJBPMX50,0
Friendship Heights-http://www.geonames.org/4138804/friendship-heights.html,A31HLJT0Q80OVM,0
Sinhalese-http://dbpedia.org/page/Sinhala,A31HLJT0Q80OVM,1
Virginia-http://www.freebase.com/view/en/virginia,A31HLJT0Q80OVM,1
Southeast-http://www.geonames.org/4140541/southeast.html,A2JKCS6UCAUARS,0
Munster-http://www.geonames.org/4903209/munster.html,A3M9IW4NRBQ1BC,0
Kanimozhi-http://www.freebase.com/view/m/0cljdd7,A2B9XCMLIDK4IU,1
Samsung-http://www.freebase.com/view/en/samsung_electronics,A2B9XCMLIDK4IU,1
GMT-http://dbpedia.org/page/UTC?07:00,A31HLJT0Q80OVM,0
iSuppli-iSuppli_undisclosedLink1,A1PDSVMUP0CHRP,0
Laden-http://dbpedia.org/page/Laden,A31HLJT0Q80OVM,1
Doug Gross-http://www.geonames.org/4157616/gross.html,A3M9IW4NRBQ1BC,0
Barack Obama-http://dbpedia.org/page/Barack_Obama_Barack,A9X4G4WPJ27D6,0
Great Satan-http://www.freebase.com/view/m/06gtg_k,A9X4G4WPJ27D6,0
Shiite-http://dbpedia.org/page/Shiite_Tide,A1HWLGB6WCXXT,0
Gene Munster-Gene Munster_undisclosedLink0,A9X4G4WPJ27D6,0
Chamontae Walker-Chamontae Walker_undisclosedLink0,A14HWE3LCSAQAS,0
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A9X4G4WPJ27D6,1
Fahad Salim Dalk-http://dbpedia.org/page/Fahd,A14HWE3LCSAQAS,1
Eva Maria Belser-http://www.freebase.com/view/en/belser,A31HLJT0Q80OVM,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_india,A2EIA5WB7TX0RO,0
Orange-http://www.freebase.com/view/en/orange_county_vermont,A2W5GFIXMM3M5B,0
India-http://dbpedia.org/page/India,A2EIA5WB7TX0RO,1
