task,worker,answer
4548,A3PM8L29POUPBQ,1
5412,A166A2M31CW2C7,0
6542,A9KPCMO1J1LQF,0
6747,A166A2M31CW2C7,0
8985,A26CQZGNV3GJXS,0
2212,A3O81LHBBI8NPK,0
2702,ACVEFRSUAPSEQ,1
4184,ASS4LIVDW452F,1
10072,AR2V2N3U8JC96,1
2583,A2QYPEWPAGGKLQ,1
8821,A3K43RI91Y567E,0
682,A2JPOXYZM5AJZZ,0
4378,AANKP2NELIU8L,1
6547,A2XC4HFAFB1FRP,0
5093,A2AWDYE8TVVZMV,1
4171,ADVKHM8P51FSQ,1
3864,A2QAIIROYI52KO,0
3781,A2Q0G9Q633CN04,1
8189,A2C7UETA9SL9SK,0
10308,AANKP2NELIU8L,0
3041,A26CQZGNV3GJXS,1
8958,A2JUIW09ZP5KFS,0
4248,ACVEFRSUAPSEQ,1
1969,A17F6LB4PVB0Z6,1
9719,A2JPOXYZM5AJZZ,0
1789,A2USD3XJ7TU9Y7,1
8551,ASS4LIVDW452F,0
1257,AR2V2N3U8JC96,1
9719,A3PIAHR6PGXZNT,0
975,AOQ7MU1GAI5X1,1
1335,A36470UBRH28GO,1
1146,A1OIXGF4N7O93T,1
405,AQRI1E9W5268O,1
308,A1Z048705962W6,1
2869,A10GZ0SWBZIRBK,1
9416,A1TEQTP52NS7D1,0
10187,AUJHICRFNP62C,1
1252,A2V3P1XE33NYC3,1
6519,A25COC9WM9XVME,0
7681,A1FXXKSGZ7KVQI,0
699,ASS4LIVDW452F,1
2869,A109CH3492UU42,1
5653,AMUL16N6WKIRI,0
3907,AOQ7MU1GAI5X1,0
2070,A3PM8L29POUPBQ,0
2915,A1X0WT0A91ZCIH,1
6697,A2JPOXYZM5AJZZ,0
1866,A32H5INU9CYMCI,1
10081,AR2V2N3U8JC96,0
1971,A36SM7QM8OK3H6,1
9623,A3DY78Q4FCWTXX,0
3990,A3O81LHBBI8NPK,1
6861,A1FXXKSGZ7KVQI,1
2885,A2QAIIROYI52KO,1
3041,A3RR85PK3AV9TU,1
2891,A2RMJNF6IPI42F,1
4885,AFKZZEURTCR8U,1
10035,A2AWDYE8TVVZMV,0
8315,A26CQZGNV3GJXS,0
7060,A15HVZVDQAD0UJ,0
2813,A1NK6UXWXKFMC7,1
9996,A2AWDYE8TVVZMV,0
253,A3FA1KFSHFVKPM,1
2986,A166A2M31CW2C7,1
623,ADMTRXEG43HU0,0
3812,AR2V2N3U8JC96,0
633,A3O81LHBBI8NPK,0
769,ABI0GL9ER3H1M,1
6697,A24LUXW1DB1QI5,0
9625,A1OIXGF4N7O93T,1
178,A3PM8L29POUPBQ,1
10313,AFKZZEURTCR8U,0
8315,AJPQEZBVJXVE9,0
3863,ADVKHM8P51FSQ,1
1963,A2TR0BG1WR2KJB,1
6708,A19BMRBO5UAD6H,0
1905,A1FXXKSGZ7KVQI,1
5093,ALQPGVQZEZSUE,1
8874,A2AWDYE8TVVZMV,0
9880,AF9OA6LYG27BX,0
7786,A2V3P1XE33NYC3,0
308,AD5IKFAK8KN4P,0
817,A2AWDYE8TVVZMV,1
6979,A2JPOXYZM5AJZZ,0
4416,A1KGCOR8OXYR72,1
1671,ASHOXF02ZJWXL,1
7453,A24LUXW1DB1QI5,1
4825,AJPQEZBVJXVE9,1
10187,AYXIDCIGUA037,0
9996,AHZJB4VTLFCJ6,0
10325,A3K43RI91Y567E,0
7580,A19BMRBO5UAD6H,0
2989,AF9OA6LYG27BX,1
8146,A3PM8L29POUPBQ,0
8925,ANMWPCK7TJMZ8,1
8520,A3RR85PK3AV9TU,1
95,AF9OA6LYG27BX,1
6228,AF9OA6LYG27BX,0
6102,ADMTRXEG43HU0,0
8189,A36SM7QM8OK3H6,0
9006,A2C7UETA9SL9SK,0
5149,A36470UBRH28GO,1
8593,A2DTELFC4X0QJQ,0
6115,A3K43RI91Y567E,0
1905,A1LZWU72K42V92,1
9290,ACVEFRSUAPSEQ,0
7218,A11VJ9HVZPID81,0
5416,AR2V2N3U8JC96,0
7662,A3PIAHR6PGXZNT,0
4574,A109CH3492UU42,1
7285,A109CH3492UU42,0
1526,A25COC9WM9XVME,1
1971,A109CH3492UU42,1
7618,ACCXC5V05C9R9,0
2281,A26CQZGNV3GJXS,0
682,A26CQZGNV3GJXS,0
4933,ADMTRXEG43HU0,1
10072,A13VRL4CQCCS,0
7104,A26CQZGNV3GJXS,0
2245,A2JPOXYZM5AJZZ,1
10081,A3DLWGA9J3LU3H,0
10224,A3K43RI91Y567E,0
769,AQRI1E9W5268O,1
217,A2FUMA4UR6S920,1
4752,A23VQ6YY9YM32S,1
9149,A9KPCMO1J1LQF,0
9432,A22ZXHWYRRWDCL,0
3907,A2JPOXYZM5AJZZ,1
4416,A2C7UETA9SL9SK,1
5992,A1V6P1ZE6Q8YEW,0
10146,A1LZWU72K42V92,0
2629,AR2V2N3U8JC96,1
4885,A1YQPOF381ZJRW,0
8622,A3O81LHBBI8NPK,0
5184,A36SM7QM8OK3H6,1
4617,A3TVDFJ22T1FFN,1
975,A2AWDYE8TVVZMV,1
10427,A2AWDYE8TVVZMV,0
7769,A32H5INU9CYMCI,0
1257,A1YQPOF381ZJRW,1
5336,A23VQ6YY9YM32S,0
7934,A2V3P1XE33NYC3,0
64,A2C7UETA9SL9SK,1
1221,A3NSX46VYD9J49,1
3951,A2FBT0BSFOV91D,0
1609,A2V3P1XE33NYC3,1
2685,A1NK6UXWXKFMC7,1
8307,A26CQZGNV3GJXS,0
5380,A1X0WT0A91ZCIH,0
3362,A36SM7QM8OK3H6,1
564,A26CQZGNV3GJXS,0
2915,A15HVZVDQAD0UJ,1
7674,AQRI1E9W5268O,0
5149,AF9OA6LYG27BX,0
9672,A26CQZGNV3GJXS,0
4248,A1YQPOF381ZJRW,1
7397,AF9OA6LYG27BX,0
4885,A2FUMA4UR6S920,1
564,A1NK6UXWXKFMC7,0
2563,A36470UBRH28GO,1
1335,A24LUXW1DB1QI5,1
2281,A2FUMA4UR6S920,1
1113,A36LOA6VLJU157,1
1001,A1Z048705962W6,1
9741,A769WXAR6I8QU,0
4418,A82BT104GBNC,1
3143,A2VTRIPL7H0IZH,1
3193,AW7J1S3K29XOA,0
1609,AW7J1S3K29XOA,1
7152,A2FUMA4UR6S920,0
4885,A1UUNYHX3M8O3O,1
9741,A2V3P1XE33NYC3,1
8366,A3PRX6CU0P34NE,0
4171,ALQPGVQZEZSUE,1
9334,A1LZWU72K42V92,0
4416,ACVEFRSUAPSEQ,1
5891,A109CH3492UU42,0
6979,A1HZJEDSWRG10C,0
8855,A2RMJNF6IPI42F,0
7178,A3PM8L29POUPBQ,0
5891,A1MADOUB1BA0A5,0
6606,A2C7UETA9SL9SK,0
3533,A3O81LHBBI8NPK,1
5952,A3FHFGC3V9B3OJ,0
4793,A1NK6UXWXKFMC7,1
8240,A1YQPOF381ZJRW,1
8615,A2C7UETA9SL9SK,0
6115,ADVKHM8P51FSQ,0
4793,A3K43RI91Y567E,1
8520,A1QK90OHMNVT6N,1
5380,A2JPOXYZM5AJZZ,0
6055,A11VJ9HVZPID81,0
3990,A1V6P1ZE6Q8YEW,1
912,A24LUXW1DB1QI5,0
5189,A9KPCMO1J1LQF,1
4145,ADMTRXEG43HU0,0
8564,A24LUXW1DB1QI5,0
8469,A2C7UETA9SL9SK,0
4385,A2AWDYE8TVVZMV,1
4608,A3FHFGC3V9B3OJ,0
8179,A87D3K9YVKTQ7,1
1226,A36SM7QM8OK3H6,1
677,A36470UBRH28GO,0
947,AF9OA6LYG27BX,1
7587,AANKP2NELIU8L,0
5992,A2Q0G9Q633CN04,0
2334,A1YXYL67VC9WFO,1
1038,A34WGHYYMQWJF0,1
7301,A2V3P1XE33NYC3,1
3183,AJPQEZBVJXVE9,1
8874,A3TVDFJ22T1FFN,0
5653,ADVKHM8P51FSQ,0
7950,A26CQZGNV3GJXS,0
8564,AQORJW4W8U9YU,1
4852,ANMWPCK7TJMZ8,1
4430,A15HVZVDQAD0UJ,1
4975,A3PAKT8TH3N2ZZ,1
4870,AF9OA6LYG27BX,1
5806,AQRI1E9W5268O,0
9755,ASRI4XGCPE999,0
841,A2JPOXYZM5AJZZ,1
1827,A26CQZGNV3GJXS,1
4478,A15HVZVDQAD0UJ,1
4385,A2S96ZZ70YFPSK,1
6154,A1V6P1ZE6Q8YEW,0
9867,A3PRX6CU0P34NE,0
5688,ASS4LIVDW452F,0
6927,ALQPGVQZEZSUE,0
6183,A26CQZGNV3GJXS,0
9509,A15HVZVDQAD0UJ,0
3169,A3FHFGC3V9B3OJ,1
2702,A1OIXGF4N7O93T,1
4489,A3PM8L29POUPBQ,1
2346,A1NK6UXWXKFMC7,1
103,A3NSX46VYD9J49,1
629,A2AWDYE8TVVZMV,1
3782,A2C57JVPIOH7F2,1
7960,A166A2M31CW2C7,0
4617,ADVKHM8P51FSQ,1
3335,A3RR85PK3AV9TU,1
4889,A2JUIW09ZP5KFS,1
10035,A25COC9WM9XVME,0
4752,A15HVZVDQAD0UJ,1
2869,A11VJ9HVZPID81,1
4933,A24LUXW1DB1QI5,1
975,A3TVDFJ22T1FFN,1
4657,A15HVZVDQAD0UJ,1
6635,A1OIXGF4N7O93T,0
8564,A1NK6UXWXKFMC7,0
7936,A1TEQTP52NS7D1,0
3944,A24LUXW1DB1QI5,0
9197,A109CH3492UU42,0
3990,A2QAIIROYI52KO,1
10427,AQRI1E9W5268O,0
1789,A2V3P1XE33NYC3,1
8223,AF9OA6LYG27BX,0
7776,A1FXXKSGZ7KVQI,0
9815,A2GR1NO60FBJ2,0
3533,A3FHFGC3V9B3OJ,1
7500,A35DS4T8H1MWYD,0
123,A36SM7QM8OK3H6,1
6328,A3PAKT8TH3N2ZZ,0
1331,ADPH5QAINZCR4,1
1221,A3PAKT8TH3N2ZZ,1
5770,AR2V2N3U8JC96,0
1990,ALQPGVQZEZSUE,1
737,A9KPCMO1J1LQF,1
10279,A3TVDFJ22T1FFN,1
4862,A3NPYIGN1MP121,1
3812,A1TEQTP52NS7D1,0
699,A2AWDYE8TVVZMV,1
7294,A9KPCMO1J1LQF,0
5706,AQRI1E9W5268O,0
4489,A109CH3492UU42,1
6697,A3FHFGC3V9B3OJ,0
2248,A2FUMA4UR6S920,1
9069,A1YQPOF381ZJRW,0
7637,A9KPCMO1J1LQF,0
1591,A24LUXW1DB1QI5,1
308,A2QAIIROYI52KO,1
5667,A1VT0B0ZQIA2IF,0
6502,A2V3P1XE33NYC3,0
3306,A3NPYIGN1MP121,1
4884,A2JUIW09ZP5KFS,1
6500,ASS4LIVDW452F,1
9867,A2USD3XJ7TU9Y7,0
1510,A82BT104GBNC,1
2678,ADMTRXEG43HU0,1
318,A1QK90OHMNVT6N,1
4139,A3PM8L29POUPBQ,1
434,A23VQ6YY9YM32S,1
3548,A21D1EVLIOKUKO,1
8159,A2JUIW09ZP5KFS,1
6423,A36SM7QM8OK3H6,0
9311,AF9OA6LYG27BX,0
2105,ADMTRXEG43HU0,1
4160,A24LUXW1DB1QI5,1
137,A11VJ9HVZPID81,1
5706,A2FUMA4UR6S920,0
2989,AW7J1S3K29XOA,1
7659,AOQ7MU1GAI5X1,0
2702,A3FHFGC3V9B3OJ,1
4608,A1NK6UXWXKFMC7,0
6519,A3TVDFJ22T1FFN,0
7302,A2JPOXYZM5AJZZ,1
8520,A166A2M31CW2C7,1
3753,A1OIXGF4N7O93T,1
8602,ACVEFRSUAPSEQ,1
6905,ALQPGVQZEZSUE,0
2702,A3RR85PK3AV9TU,1
9741,AW7J1S3K29XOA,1
7104,A26DN070RE46KD,0
8088,A1HZJEDSWRG10C,0
8622,AJPQEZBVJXVE9,0
1943,A26CQZGNV3GJXS,1
5646,A166A2M31CW2C7,1
5336,A9KPCMO1J1LQF,0
3274,A2Q0G9Q633CN04,1
1591,AANKP2NELIU8L,1
4478,A3PAKT8TH3N2ZZ,1
1850,ANMWPCK7TJMZ8,1
6697,AQRI1E9W5268O,0
8622,A1V6P1ZE6Q8YEW,0
10427,A2V3P1XE33NYC3,0
2678,A2C7UETA9SL9SK,1
6022,A9KPCMO1J1LQF,0
2250,A2ALWT2BUSXD83,1
6334,A2JUIW09ZP5KFS,1
434,A1OIXGF4N7O93T,0
8315,A2V3P1XE33NYC3,0
6223,A3PM8L29POUPBQ,0
7580,A1QK90OHMNVT6N,0
2606,AF9OA6LYG27BX,1
4852,AOLFXWNS32XOE,1
2685,A2QAIIROYI52KO,0
2314,ASS4LIVDW452F,1
5576,ALQPGVQZEZSUE,0
7674,A1FXXKSGZ7KVQI,0
4171,AJPQEZBVJXVE9,1
6987,A9KPCMO1J1LQF,0
137,A1OIXGF4N7O93T,1
6566,A15HVZVDQAD0UJ,0
7618,AANKP2NELIU8L,0
4975,A2QAIIROYI52KO,1
1996,A3PIAHR6PGXZNT,0
4003,A3NPYIGN1MP121,1
6443,A26CQZGNV3GJXS,0
1834,A2FUMA4UR6S920,1
2665,A1NK6UXWXKFMC7,1
10223,A3FHFGC3V9B3OJ,0
10354,AF9OA6LYG27BX,0
3001,A2F0NZQ8F9ON8C,1
7786,A2QYPEWPAGGKLQ,1
8223,A3TVDFJ22T1FFN,0
1730,A3PIAHR6PGXZNT,1
9647,A15HVZVDQAD0UJ,0
2346,AF9OA6LYG27BX,1
8615,A1FXXKSGZ7KVQI,0
2837,A19BMRBO5UAD6H,1
10081,A3PM8L29POUPBQ,0
623,A2ALWT2BUSXD83,1
5209,A2AWDYE8TVVZMV,1
564,A2JPOXYZM5AJZZ,1
8935,A3O81LHBBI8NPK,0
3362,A2QYPEWPAGGKLQ,1
308,A26CQZGNV3GJXS,1
8146,A1LZWU72K42V92,0
7659,AF9OA6LYG27BX,0
1685,A1NK6UXWXKFMC7,1
4453,AF9OA6LYG27BX,1
8642,A3FHFGC3V9B3OJ,1
10279,A2FUMA4UR6S920,0
7786,A2JPOXYZM5AJZZ,0
1648,A3NPYIGN1MP121,1
1475,A3VDQ6HZDIPBD4,1
8564,AR2V2N3U8JC96,0
782,ABI0GL9ER3H1M,1
2346,A1UUNYHX3M8O3O,1
4114,ADMTRXEG43HU0,1
7218,A1TEQTP52NS7D1,0
3335,ASS4LIVDW452F,1
4725,A3PIAHR6PGXZNT,1
308,A36LOA6VLJU157,1
1146,A1WRYUFOYFF8QO,0
462,A26CQZGNV3GJXS,1
9055,A3FHFGC3V9B3OJ,0
5336,A26CQZGNV3GJXS,0
9055,ACCXC5V05C9R9,0
6423,AZ8KL6F16ZS7G,0
2685,A166A2M31CW2C7,1
5184,A3FHFGC3V9B3OJ,1
1475,A2JPOXYZM5AJZZ,1
1971,A3FHFGC3V9B3OJ,1
6278,A15HVZVDQAD0UJ,0
2885,A3PM8L29POUPBQ,1
3169,ALQPGVQZEZSUE,1
4240,AR2V2N3U8JC96,1
7525,A166A2M31CW2C7,0
1099,A36SM7QM8OK3H6,1
8615,AQRI1E9W5268O,0
8252,A3FHFGC3V9B3OJ,0
10279,A2V3P1XE33NYC3,0
10018,A2BLQ1GVEHJR8T,0
1827,A15HVZVDQAD0UJ,1
98,AF9OA6LYG27BX,1
9281,A166A2M31CW2C7,0
9815,A1OIXGF4N7O93T,0
1866,A3O81LHBBI8NPK,1
2779,A2V3P1XE33NYC3,1
6443,A2GR1NO60FBJ2,0
5042,A2USD3XJ7TU9Y7,0
246,A2FUMA4UR6S920,1
362,A3FA1KFSHFVKPM,1
7426,A2QYPEWPAGGKLQ,0
4889,A3O81LHBBI8NPK,1
9509,A109CH3492UU42,0
2787,A2USD3XJ7TU9Y7,1
1257,A166A2M31CW2C7,1
1764,A3O81LHBBI8NPK,0
699,A1UUNYHX3M8O3O,1
3041,ACVEFRSUAPSEQ,1
1817,AF9OA6LYG27BX,1
6076,A769WXAR6I8QU,0
5041,A3FHFGC3V9B3OJ,1
4862,A3PM8L29POUPBQ,1
5145,A2C57JVPIOH7F2,0
4114,A3D9L5CQXK1YJL,1
1335,A3VDQ6HZDIPBD4,1
6697,A2QAIIROYI52KO,0
5639,A2ALWT2BUSXD83,0
2250,A3PM8L29POUPBQ,1
8366,ASS4LIVDW452F,0
7618,A3TVDFJ22T1FFN,0
7397,A2ALWT2BUSXD83,0
994,AW7J1S3K29XOA,1
6884,A21D1EVLIOKUKO,0
8796,ABI0GL9ER3H1M,0
7862,ABI0GL9ER3H1M,0
