task,worker,answer
4657,AOQ7MU1GAI5X1,1
2346,AW7J1S3K29XOA,1
95,ADPH5QAINZCR4,1
5042,A1WRYUFOYFF8QO,1
564,A34WGHYYMQWJF0,0
10013,ASRI4XGCPE999,1
7587,A9KPCMO1J1LQF,0
10187,A1FXXKSGZ7KVQI,1
3816,A2GR1NO60FBJ2,1
4240,A2FUMA4UR6S920,1
9625,A3FHFGC3V9B3OJ,1
4548,A1FXXKSGZ7KVQI,1
2142,A1FXXKSGZ7KVQI,1
3861,A24LUXW1DB1QI5,1
5737,AW7J1S3K29XOA,0
6474,A2ALWT2BUSXD83,0
7791,ACCXC5V05C9R9,0
6708,A15HVZVDQAD0UJ,0
9038,A2K5K848SPDG2L,1
9815,A3PM8L29POUPBQ,0
10298,AD5IKFAK8KN4P,0
5336,A15HVZVDQAD0UJ,0
10427,A9KPCMO1J1LQF,0
9176,AF9OA6LYG27BX,0
1850,A769WXAR6I8QU,1
7862,A9KPCMO1J1LQF,0
901,A3NPYIGN1MP121,1
6223,A1V6P1ZE6Q8YEW,0
7769,A3FA1KFSHFVKPM,0
10081,AJPQEZBVJXVE9,0
8935,A109CH3492UU42,0
7791,A2QAIIROYI52KO,0
2960,ASRI4XGCPE999,1
3035,AYXIDCIGUA037,1
4360,ASS4LIVDW452F,1
9867,A2C7UETA9SL9SK,0
2870,ABN92G6H73097,1
1257,A36SM7QM8OK3H6,1
682,AD5IKFAK8KN4P,0
1905,A2QYPEWPAGGKLQ,1
10325,A3PIAHR6PGXZNT,0
8060,A25COC9WM9XVME,1
4418,A2USD3XJ7TU9Y7,1
10421,A2V3P1XE33NYC3,0
5534,AQRI1E9W5268O,0
6223,A1FXXKSGZ7KVQI,0
10354,A36SM7QM8OK3H6,0
9685,ASS4LIVDW452F,0
6667,A3RR85PK3AV9TU,0
6447,AQRI1E9W5268O,0
8315,A3PRX6CU0P34NE,0
4123,A2V3P1XE33NYC3,1
9689,A3NPYIGN1MP121,0
7397,A2C7UETA9SL9SK,0
575,A1NK6UXWXKFMC7,1
5039,A2QAIIROYI52KO,1
9197,A36470UBRH28GO,0
5891,A2TR0BG1WR2KJB,0
5891,ASS4LIVDW452F,0
6708,ADPH5QAINZCR4,0
7791,AJPQEZBVJXVE9,0
9454,A27I79P03I0ZPO,0
7294,AMUL16N6WKIRI,0
7803,A3PM8L29POUPBQ,0
4733,A3TVDFJ22T1FFN,1
2813,A34WGHYYMQWJF0,1
1875,ALQPGVQZEZSUE,1
9498,A3PM8L29POUPBQ,0
4145,AUJHICRFNP62C,0
6884,ASS4LIVDW452F,1
677,A24LUXW1DB1QI5,0
1878,A2CWJRAEFZ44HU,1
7681,A21D1EVLIOKUKO,0
3193,AR2V2N3U8JC96,1
9725,A2N3SBG44JOYJ0,0
7500,A3O81LHBBI8NPK,0
3946,A36SM7QM8OK3H6,1
1591,A1OIXGF4N7O93T,1
4418,A3NPYIGN1MP121,1
9409,A2FUMA4UR6S920,0
3782,A1UUNYHX3M8O3O,1
5524,A2FUMA4UR6S920,1
5034,A3K43RI91Y567E,1
6927,A26CQZGNV3GJXS,0
2870,A36SM7QM8OK3H6,1
4885,AYXIDCIGUA037,1
1212,AR2V2N3U8JC96,1
8686,A3D9L5CQXK1YJL,0
8469,AANKP2NELIU8L,0
6101,A3D9L5CQXK1YJL,1
1257,A769WXAR6I8QU,1
6487,A2JPOXYZM5AJZZ,0
7776,A3O81LHBBI8NPK,0
4852,A3K43RI91Y567E,1
7294,A1V6P1ZE6Q8YEW,0
10068,A2USD3XJ7TU9Y7,0
784,ASS4LIVDW452F,0
3907,A1V6P1ZE6Q8YEW,1
2900,A1KGCOR8OXYR72,1
1648,A2QYPEWPAGGKLQ,1
5737,AMUL16N6WKIRI,0
6055,A2TR0BG1WR2KJB,0
9416,ADPH5QAINZCR4,1
1990,A3D9L5CQXK1YJL,1
495,A1OIXGF4N7O93T,1
1212,A1Z048705962W6,1
5524,A24LUXW1DB1QI5,0
2629,A2RMJNF6IPI42F,1
2105,A2Q0G9Q633CN04,1
3564,AHZJB4VTLFCJ6,1
9755,A1YQPOF381ZJRW,1
2915,A1OIXGF4N7O93T,1
1875,AQRI1E9W5268O,1
1421,A3NPYIGN1MP121,1
3268,ASS4LIVDW452F,1
6519,ASS4LIVDW452F,0
3035,AJPQEZBVJXVE9,1
912,A1V6P1ZE6Q8YEW,0
7891,ASS4LIVDW452F,0
7503,ADMTRXEG43HU0,0
3306,A2AWDYE8TVVZMV,1
8447,ASRI4XGCPE999,0
4862,A15HVZVDQAD0UJ,1
6278,A23VQ6YY9YM32S,0
2091,A32H5INU9CYMCI,1
1380,A1NK6UXWXKFMC7,1
216,ASS4LIVDW452F,1
7586,AJPQEZBVJXVE9,0
1827,A2GR1NO60FBJ2,1
6655,A109CH3492UU42,0
1526,A2JPOXYZM5AJZZ,1
8593,A3PRX6CU0P34NE,0
2482,A2K5K848SPDG2L,0
623,A3VDQ6HZDIPBD4,0
6207,AOLFXWNS32XOE,0
1875,A82BT104GBNC,0
1824,AR2V2N3U8JC96,1
6708,A1FXXKSGZ7KVQI,0
9741,ASS4LIVDW452F,0
9293,A1NK6UXWXKFMC7,0
7891,A1NK6UXWXKFMC7,0
1914,AOLFXWNS32XOE,1
7453,AOLFXWNS32XOE,1
2870,A3FA1KFSHFVKPM,1
68,A19BMRBO5UAD6H,1
3782,A3PAKT8TH3N2ZZ,1
3863,A1OIXGF4N7O93T,1
9741,A3NSX46VYD9J49,0
1850,A26DN070RE46KD,0
2583,ABI0GL9ER3H1M,1
8088,A1NK6UXWXKFMC7,0
8189,A9KPCMO1J1LQF,0
8985,A1OIXGF4N7O93T,0
7825,A2V3P1XE33NYC3,0
2152,A3PAKT8TH3N2ZZ,0
8686,A36470UBRH28GO,0
5646,A1YQPOF381ZJRW,0
2369,AOAZMLP27GD81,1
9409,A1OIXGF4N7O93T,0
6207,A2QAIIROYI52KO,0
912,AQRI1E9W5268O,1
1001,A3RR85PK3AV9TU,1
7453,A1WY3YGT618GC0,1
6905,A1UUNYHX3M8O3O,0
8855,A2QYPEWPAGGKLQ,0
6990,A1FXXKSGZ7KVQI,0
5737,AJPQEZBVJXVE9,0
6044,A109CH3492UU42,0
4574,A20X14OMRL0YPZ,1
3548,A3RR85PK3AV9TU,1
1421,A1QK90OHMNVT6N,1
3812,ASRI4XGCPE999,0
253,A19BMRBO5UAD6H,1
7512,A3PRX6CU0P34NE,0
6115,A3O81LHBBI8NPK,1
9509,A3NPYIGN1MP121,0
9914,A166A2M31CW2C7,0
6500,A26CQZGNV3GJXS,0
2142,A36SM7QM8OK3H6,1
4625,A2FUMA4UR6S920,1
4922,ADMTRXEG43HU0,1
7739,A2V3P1XE33NYC3,0
178,AD5IKFAK8KN4P,1
7951,A2AWDYE8TVVZMV,0
9432,A25ZNH4TNZBJOG,0
8821,AD5IKFAK8KN4P,0
2314,A2JPOXYZM5AJZZ,1
8752,A3PAKT8TH3N2ZZ,0
5653,A3PRX6CU0P34NE,0
2091,ACCXC5V05C9R9,1
7562,A1MADOUB1BA0A5,0
7512,A1X0WT0A91ZCIH,0
9672,A87D3K9YVKTQ7,1
6606,A109CH3492UU42,0
3433,A2C7UETA9SL9SK,1
10146,A2C57JVPIOH7F2,0
9281,A11VJ9HVZPID81,0
4657,ALQPGVQZEZSUE,1
8958,ABI0GL9ER3H1M,0
7525,A35DS4T8H1MWYD,0
5952,A1MADOUB1BA0A5,0
7659,AQRI1E9W5268O,0
1099,A9KPCMO1J1LQF,1
9815,A82BT104GBNC,0
5667,A2QYPEWPAGGKLQ,0
8297,AJPQEZBVJXVE9,0
6032,A1KGCOR8OXYR72,0
8315,ALQPGVQZEZSUE,0
8622,A1YQPOF381ZJRW,1
4003,A2VTRIPL7H0IZH,0
1113,A2JPOXYZM5AJZZ,1
5770,A1FXXKSGZ7KVQI,0
3564,A2V3P1XE33NYC3,1
1671,A26CQZGNV3GJXS,1
3510,AYXIDCIGUA037,1
4378,A1NK6UXWXKFMC7,1
7104,A9KPCMO1J1LQF,0
6328,A2C57JVPIOH7F2,0
2248,A2JUIW09ZP5KFS,1
9337,A3TVDFJ22T1FFN,1
5042,AHZJB4VTLFCJ6,0
1843,A2AWDYE8TVVZMV,1
6487,A2QYPEWPAGGKLQ,0
8796,A1LZWU72K42V92,0
6304,A3DLWGA9J3LU3H,0
405,A1KGCOR8OXYR72,1
3406,A769WXAR6I8QU,1
3944,AANKP2NELIU8L,0
5806,A1V6P1ZE6Q8YEW,0
8914,A2C7UETA9SL9SK,0
564,A2C7UETA9SL9SK,0
5771,AR2V2N3U8JC96,0
2007,A15HVZVDQAD0UJ,1
1038,A2JPOXYZM5AJZZ,1
1834,A25COC9WM9XVME,1
3533,AJPQEZBVJXVE9,1
3861,A2JUIW09ZP5KFS,1
8615,A1WRYUFOYFF8QO,0
156,A22ZXHWYRRWDCL,1
6950,A2AWDYE8TVVZMV,0
178,ADMTRXEG43HU0,1
3035,AMUL16N6WKIRI,1
2563,AQRI1E9W5268O,1
1171,A25COC9WM9XVME,1
5042,A2C7UETA9SL9SK,1
5404,A2GR1NO60FBJ2,0
95,AQRI1E9W5268O,1
3127,A1Z048705962W6,1
3001,AZ8KL6F16ZS7G,1
8985,A9KPCMO1J1LQF,0
8189,A3K43RI91Y567E,0
4975,A3K43RI91Y567E,1
2369,A2USD3XJ7TU9Y7,0
1099,A3PM8L29POUPBQ,1
6908,A2USD3XJ7TU9Y7,0
8223,A36LOA6VLJU157,0
64,A3DLWGA9J3LU3H,0
1824,AF9OA6LYG27BX,1
6102,A32H5INU9CYMCI,0
8252,A2USD3XJ7TU9Y7,0
2966,A1YQPOF381ZJRW,1
5688,A1QK90OHMNVT6N,0
784,AYXIDCIGUA037,0
517,A2ALWT2BUSXD83,1
6547,A1Z048705962W6,0
7453,A3K43RI91Y567E,1
5891,AYXIDCIGUA037,0
5524,A26CQZGNV3GJXS,1
1817,A2QYPEWPAGGKLQ,1
10325,A1TEQTP52NS7D1,0
9725,A26DN070RE46KD,0
10171,A2AWDYE8TVVZMV,0
4240,A3FHFGC3V9B3OJ,1
6798,A2N3SBG44JOYJ0,0
9293,A1WY3YGT618GC0,0
8146,AUJHICRFNP62C,0
4625,A17F6LB4PVB0Z6,1
4171,A2C7UETA9SL9SK,1
5451,A9KPCMO1J1LQF,0
7402,A3VDQ6HZDIPBD4,1
7064,A3D9L5CQXK1YJL,0
3465,A1FXXKSGZ7KVQI,1
3041,A1FXXKSGZ7KVQI,1
8615,A15HVZVDQAD0UJ,0
9685,A1FXXKSGZ7KVQI,0
10296,AF9OA6LYG27BX,0
3854,A3NSX46VYD9J49,1
7104,A3VDQ6HZDIPBD4,0
23,AQRI1E9W5268O,1
6697,A109CH3492UU42,0
2583,AW7J1S3K29XOA,1
3510,A2AWDYE8TVVZMV,1
1099,A1FXXKSGZ7KVQI,1
1730,A35DS4T8H1MWYD,1
6861,A15HVZVDQAD0UJ,1
5404,AHZJB4VTLFCJ6,0
794,AW7J1S3K29XOA,1
1990,AR2V2N3U8JC96,1
4114,A2N3SBG44JOYJ0,1
5451,A2V3P1XE33NYC3,1
9281,A1OIXGF4N7O93T,0
2369,A26CQZGNV3GJXS,1
2915,ABN92G6H73097,0
7064,AQRI1E9W5268O,0
10146,A1NK6UXWXKFMC7,0
1685,A9KPCMO1J1LQF,1
9672,A15HVZVDQAD0UJ,0
6502,AD5IKFAK8KN4P,0
6861,A3PM8L29POUPBQ,0
7587,ADMTRXEG43HU0,0
9311,A2QAIIROYI52KO,0
4889,A2CWJRAEFZ44HU,1
6927,AD5IKFAK8KN4P,0
7951,A26CQZGNV3GJXS,0
4034,A1Z048705962W6,0
10325,A1V6P1ZE6Q8YEW,0
841,A1Z048705962W6,1
6798,A19BMRBO5UAD6H,0
7191,ADMTRXEG43HU0,0
9176,AJPQEZBVJXVE9,1
9290,AMG9Y1YLBTKIV,0
3465,A2C7UETA9SL9SK,1
5416,A3PM8L29POUPBQ,0
975,A26CQZGNV3GJXS,1
3753,ASRI4XGCPE999,1
98,A3PIAHR6PGXZNT,1
2702,A1YQPOF381ZJRW,1
6447,A15HVZVDQAD0UJ,0
7681,AOQ7MU1GAI5X1,0
7960,A1UUNYHX3M8O3O,0
4430,A1UUNYHX3M8O3O,1
4240,A1Z048705962W6,0
5836,A1FXXKSGZ7KVQI,0
5836,A1YQPOF381ZJRW,0
4822,A15HVZVDQAD0UJ,1
9685,A2V3P1XE33NYC3,0
6747,A17F6LB4PVB0Z6,0
4884,A26CQZGNV3GJXS,1
8315,AMUL16N6WKIRI,0
6334,A2V3P1XE33NYC3,0
575,AJPQEZBVJXVE9,1
9334,A3FHFGC3V9B3OJ,0
95,ALQPGVQZEZSUE,1
7453,A19BMRBO5UAD6H,1
5524,AMUL16N6WKIRI,0
7302,A23VQ6YY9YM32S,0
6304,A3PM8L29POUPBQ,0
6547,A2QYPEWPAGGKLQ,0
6579,A3FHFGC3V9B3OJ,0
623,A24LUXW1DB1QI5,1
9815,A2AWDYE8TVVZMV,0
4378,AHZJB4VTLFCJ6,1
5576,ADMTRXEG43HU0,0
901,AF9OA6LYG27BX,1
216,A1MADOUB1BA0A5,1
1526,A11VJ9HVZPID81,1
1343,A9KPCMO1J1LQF,0
772,A3VDQ6HZDIPBD4,1
6483,A3TVDFJ22T1FFN,0
9815,A3PAKT8TH3N2ZZ,0
4608,A3K43RI91Y567E,0
6443,A9KPCMO1J1LQF,0
1856,A1YQPOF381ZJRW,0
6697,A19BMRBO5UAD6H,0
10223,A19BMRBO5UAD6H,1
517,AQRI1E9W5268O,1
2142,A2JUIW09ZP5KFS,1
7950,A2FBT0BSFOV91D,0
10421,A2Q0G9Q633CN04,0
7587,ALQPGVQZEZSUE,0
5412,ASS4LIVDW452F,0
794,AUJHICRFNP62C,1
5952,A3P2LT53J1GUBG,0
7217,AJPQEZBVJXVE9,0
5093,A2C7UETA9SL9SK,1
6861,A2JPOXYZM5AJZZ,0
2563,A1Z048705962W6,1
9149,A3K43RI91Y567E,0
6223,A2QYPEWPAGGKLQ,0
6905,A3PM8L29POUPBQ,0
1609,A2JPOXYZM5AJZZ,1
2245,AOQ7MU1GAI5X1,1
9816,A3NSX46VYD9J49,0
8240,A2Q0G9Q633CN04,0
10163,A1NK6UXWXKFMC7,0
1001,A2C7UETA9SL9SK,1
7178,A26CQZGNV3GJXS,0
9509,A3FA1KFSHFVKPM,0
5149,AQRI1E9W5268O,1
5209,ACVEFRSUAPSEQ,1
5336,A3D9L5CQXK1YJL,0
1343,A2CWJRAEFZ44HU,1
8602,A87D3K9YVKTQ7,1
7294,AQRI1E9W5268O,1
6954,A1Z048705962W6,0
2900,AQRI1E9W5268O,1
10018,AQRI1E9W5268O,0
4958,A26DN070RE46KD,1
1764,ADMTRXEG43HU0,1
3854,A3K43RI91Y567E,1
841,A2C7UETA9SL9SK,1
1856,A1TEQTP52NS7D1,0
8469,A2JUIW09ZP5KFS,0
4478,ADMTRXEG43HU0,1
2658,A1YQPOF381ZJRW,1
784,A36SM7QM8OK3H6,1
10224,A26CQZGNV3GJXS,1
4123,A2JUIW09ZP5KFS,1
5992,A2QYPEWPAGGKLQ,0
5041,A36470UBRH28GO,1
2007,A26CQZGNV3GJXS,1
8985,A1V6P1ZE6Q8YEW,0
7152,A15HVZVDQAD0UJ,0
1645,AR2V2N3U8JC96,1
1685,A3TVDFJ22T1FFN,1
10072,A2USD3XJ7TU9Y7,0
4793,A26CQZGNV3GJXS,1
4471,AANKP2NELIU8L,0
3946,AJPQEZBVJXVE9,1
7191,A2Q0G9Q633CN04,0
9195,A11VJ9HVZPID81,0
6022,ADVKHM8P51FSQ,0
4385,AR2V2N3U8JC96,0
1856,A25COC9WM9XVME,1
6284,A19BMRBO5UAD6H,0
1252,AANKP2NELIU8L,1
3306,A3O81LHBBI8NPK,1
6542,A3PM8L29POUPBQ,0
1252,A2S96ZZ70YFPSK,1
623,ACCXC5V05C9R9,0
4870,A9KPCMO1J1LQF,1
1221,A25COC9WM9XVME,1
5209,A3FHFGC3V9B3OJ,1
2142,A2QYPEWPAGGKLQ,1
3559,A2N3SBG44JOYJ0,1
7791,AQRI1E9W5268O,0
6519,A1X0WT0A91ZCIH,0
6419,A26CQZGNV3GJXS,0
7950,A2FUMA4UR6S920,0
8602,A2ALWT2BUSXD83,1
5520,AF9OA6LYG27BX,0
1943,A2V3P1XE33NYC3,1
3274,A2FUMA4UR6S920,1
4548,A3O81LHBBI8NPK,1
3169,A1WY3YGT618GC0,0
3816,ASS4LIVDW452F,1
5149,ASS4LIVDW452F,1
7155,A1OIXGF4N7O93T,0
10072,AANKP2NELIU8L,0
8686,AR2V2N3U8JC96,0
6579,A2V3P1XE33NYC3,0
6884,A25COC9WM9XVME,1
10224,AR2V2N3U8JC96,0
6304,A1KGCOR8OXYR72,0
7951,A20X14OMRL0YPZ,0
3816,A15HVZVDQAD0UJ,1
7525,A2USD3XJ7TU9Y7,0
3787,A2V3P1XE33NYC3,1
3864,A3PM8L29POUPBQ,0
3510,A19BMRBO5UAD6H,0
6317,A23VQ6YY9YM32S,0
318,AHZJB4VTLFCJ6,0
7586,A2V3P1XE33NYC3,1
4862,A3FA1KFSHFVKPM,1
7133,A2QYPEWPAGGKLQ,0
1421,AQRI1E9W5268O,1
3406,A17F6LB4PVB0Z6,1
6443,A2JPOXYZM5AJZZ,0
1257,A2AWDYE8TVVZMV,1
6058,A36SM7QM8OK3H6,0
4138,A3RR85PK3AV9TU,1
1639,A3PIAHR6PGXZNT,0
3787,A3O81LHBBI8NPK,1
5836,AF9OA6LYG27BX,0
2606,A2QYPEWPAGGKLQ,1
9334,A3K43RI91Y567E,0
1597,A3NSX46VYD9J49,0
3510,A2V3P1XE33NYC3,1
10224,A3FA1KFSHFVKPM,0
9055,A20X14OMRL0YPZ,1
782,A3N6JLEAMOBJU9,1
1996,A2FUMA4UR6S920,1
9625,AW7J1S3K29XOA,0
1850,A3PM8L29POUPBQ,0
9197,AF9OA6LYG27BX,0
2629,A2K5K848SPDG2L,1
1645,A3RR85PK3AV9TU,1
370,ABN92G6H73097,1
5646,A1QK90OHMNVT6N,0
3865,A1FXXKSGZ7KVQI,1
1221,A1NK6UXWXKFMC7,1
6278,A3FHFGC3V9B3OJ,0
8796,AJPQEZBVJXVE9,0
7862,AJPQEZBVJXVE9,0
6861,A19BMRBO5UAD6H,1
3782,A2AGDF3VY0L1QP,1
2245,A2V3P1XE33NYC3,1
6950,A1MADOUB1BA0A5,0
6022,AR2V2N3U8JC96,0
9914,A3PM8L29POUPBQ,0
3753,ACCXC5V05C9R9,1
517,A3O81LHBBI8NPK,1
5189,AJPQEZBVJXVE9,1
1914,AR2V2N3U8JC96,1
2314,A3TVDFJ22T1FFN,1
2982,A2K5K848SPDG2L,1
9685,AANKP2NELIU8L,0
6655,A3PM8L29POUPBQ,0
1648,AF9OA6LYG27BX,1
8383,ALQPGVQZEZSUE,0
9798,A23WTODPHXZ68Y,1
6317,A1OIXGF4N7O93T,0
1834,AHZJB4VTLFCJ6,1
8855,A3FHFGC3V9B3OJ,0
2142,A3DLWGA9J3LU3H,1
4725,A1TEQTP52NS7D1,1
253,AR2V2N3U8JC96,1
7662,A3D9L5CQXK1YJL,0
5576,A36SM7QM8OK3H6,0
7580,A22ZXHWYRRWDCL,0
1252,A1MADOUB1BA0A5,1
4145,A36SM7QM8OK3H6,1
5576,ADVKHM8P51FSQ,0
7155,A2JPOXYZM5AJZZ,0
68,AQRI1E9W5268O,1
8686,A3PM8L29POUPBQ,0
2142,A166A2M31CW2C7,1
7525,A11VJ9HVZPID81,0
6908,A2CHE0DIBI76UU,0
3670,A3RR85PK3AV9TU,1
10068,A166A2M31CW2C7,0
4574,A11VJ9HVZPID81,1
1113,A3PM8L29POUPBQ,1
9880,A3PIAHR6PGXZNT,0
633,A2ALWT2BUSXD83,1
6552,A32H5INU9CYMCI,0
9069,AQRI1E9W5268O,0
6502,A166A2M31CW2C7,0
1421,ASS4LIVDW452F,1
5416,A34WGHYYMQWJF0,0
2787,A9KPCMO1J1LQF,1
737,A1UUNYHX3M8O3O,1
2346,A166A2M31CW2C7,0
7285,A11VJ9HVZPID81,0
9281,A3K43RI91Y567E,0
5520,A2V3P1XE33NYC3,0
2891,A36SM7QM8OK3H6,1
8309,A3RR85PK3AV9TU,0
6055,A1UUNYHX3M8O3O,0
8735,A19BMRBO5UAD6H,0
2960,A1QK90OHMNVT6N,1
5412,AQRI1E9W5268O,0
6606,A2AWDYE8TVVZMV,0
3907,A1WY3YGT618GC0,1
7618,AQRI1E9W5268O,0
8874,AF9OA6LYG27BX,0
6474,A2AWDYE8TVVZMV,0
7769,A23VQ6YY9YM32S,0
1271,A24LUXW1DB1QI5,1
5404,A1NK6UXWXKFMC7,0
8642,A2RMJNF6IPI42F,0
7426,ADVKHM8P51FSQ,0
5688,A2AWDYE8TVVZMV,0
8223,AHZJB4VTLFCJ6,0
9197,A9KPCMO1J1LQF,0
7862,ADMTRXEG43HU0,0
575,A9KPCMO1J1LQF,1
68,ACCXC5V05C9R9,1
2629,A166A2M31CW2C7,1
4184,A3PM8L29POUPBQ,1
8855,A2XC4HFAFB1FRP,0
9334,A3PIAHR6PGXZNT,0
6447,A36470UBRH28GO,0
2678,AF9OA6LYG27BX,1
9741,A3FHFGC3V9B3OJ,0
6058,A1OIXGF4N7O93T,0
7218,A3O81LHBBI8NPK,1
8240,A3TVDFJ22T1FFN,1
7503,A2CWJRAEFZ44HU,0
95,A1KGCOR8OXYR72,1
8366,A3FHFGC3V9B3OJ,0
2986,A2JPOXYZM5AJZZ,1
4870,A769WXAR6I8QU,1
3781,A1UUNYHX3M8O3O,0
2070,A22ZXHWYRRWDCL,1
9632,A109CH3492UU42,0
318,ALQPGVQZEZSUE,0
9931,A2V3P1XE33NYC3,0
4184,AHZJB4VTLFCJ6,1
3335,A23VQ6YY9YM32S,1
2678,AR2V2N3U8JC96,1
1850,A3PIAHR6PGXZNT,1
7060,ACVEFRSUAPSEQ,0
10298,A1V6P1ZE6Q8YEW,0
8821,AMUL16N6WKIRI,0
9176,A2V3P1XE33NYC3,0
9498,AQRI1E9W5268O,0
6328,A1YQPOF381ZJRW,0
9914,A9KPCMO1J1LQF,0
3812,A2V3P1XE33NYC3,0
6207,A1OIXGF4N7O93T,0
4922,A36470UBRH28GO,1
3782,A25ZNH4TNZBJOG,1
6223,AANKP2NELIU8L,0
3564,A22ZXHWYRRWDCL,1
3707,A3NPYIGN1MP121,1
5806,A34WGHYYMQWJF0,0
3127,A2C7UETA9SL9SK,0
7936,A3DLWGA9J3LU3H,0
4933,A2JPOXYZM5AJZZ,1
8615,A2QAIIROYI52KO,0
6635,AF9OA6LYG27BX,1
1996,AW7J1S3K29XOA,0
2986,A26CQZGNV3GJXS,1
7803,A2V3P1XE33NYC3,0
7191,A3FA1KFSHFVKPM,0
699,A1V6P1ZE6Q8YEW,1
2142,A19BMRBO5UAD6H,1
68,AJPQEZBVJXVE9,1
5451,A1NK6UXWXKFMC7,0
1834,A1Z048705962W6,1
2909,ADMTRXEG43HU0,1
6927,A3TVDFJ22T1FFN,1
692,A35DS4T8H1MWYD,1
9685,AW7J1S3K29XOA,0
1914,A2ALWT2BUSXD83,1
8925,A2QYPEWPAGGKLQ,0
947,AW7J1S3K29XOA,1
10013,A2CWJRAEFZ44HU,1
6502,A1TEQTP52NS7D1,0
8447,AW0MG225VXWCN,0
