task,worker,answer
1783,A207OR9LV0PAPY,1
5970,A2CJY4787IR70K,0
1491,A3CFNUD7VR2E1E,1
4945,ARX0S1CIDJLOX,1
6265,A207OR9LV0PAPY,0
6360,A111JI6APXR6QV,0
2279,ASG1JM6Y10EXS,1
655,A207OR9LV0PAPY,0
3020,A1JH7KENWHOGB7,1
9250,A233ONYNWKDIYF,0
8075,ASG1JM6Y10EXS,1
8193,A24GYA3DEJRNNS,0
6747,A24ZS6FANCA3E5,0
7535,ASG1JM6Y10EXS,0
4548,A2CJY4787IR70K,1
1651,A3CFNUD7VR2E1E,1
2112,A17D71VG0C31RT,1
9187,A2EISOFPZ8FV23,0
537,A207OR9LV0PAPY,1
5775,A3KTOGPD4ILUNM,0
573,A24ZS6FANCA3E5,1
8841,A233ONYNWKDIYF,0
6610,A1JH7KENWHOGB7,0
8883,A3ON09B35K1L3L,0
6183,A207OR9LV0PAPY,0
4652,AC6QZ6VSEIYK1,1
1874,APSHE13X6ZQJI,1
160,A3UUTCRNGNJAP1,1
1482,A8028AFBBS29G,1
2131,A1Y1H0VWA2D40C,1
7023,A3S7JKTYDFADOJ,0
7134,A207OR9LV0PAPY,0
5743,A2OSJ2WXWUGNTT,0
9444,A3EJ3VOAJF2KYU,0
4266,A3S7JKTYDFADOJ,1
4371,A24ZS6FANCA3E5,1
10122,A3CFNUD7VR2E1E,0
2523,A3ECJFAN6YRSE,1
1039,A2EISOFPZ8FV23,1
2153,A17D71VG0C31RT,1
8401,A3CFNUD7VR2E1E,0
5840,A1Y1H0VWA2D40C,0
2811,A9K49S97N9S9Y,1
7519,A34XE98BOR60ZJ,1
2312,AFT6VDMD6VGDG,1
8819,A31X3JCHS0BPFJ,0
9210,A233ONYNWKDIYF,0
338,A119KIC2YMT1HX,1
7447,A4F3BK6J0PCVH,0
9710,A24ZS6FANCA3E5,0
2985,A207OR9LV0PAPY,1
6245,A1UB330C1JPJ9I,0
6883,A233ONYNWKDIYF,0
4138,APPTLVXZD0SKE,1
605,AKZGEPPYJ0GDI,1
2593,A3CFNUD7VR2E1E,1
7090,A2F0X4LN9N4O4C,0
94,A2EISOFPZ8FV23,1
2454,A207OR9LV0PAPY,1
9308,APPTLVXZD0SKE,1
4590,A2EISOFPZ8FV23,1
6940,A2EISOFPZ8FV23,1
3816,A2RA4A0LLQLGUW,1
4899,A2EISOFPZ8FV23,0
2320,A3S7JKTYDFADOJ,1
2319,A31X3JCHS0BPFJ,0
4817,APPTLVXZD0SKE,1
4629,A2865KTIP7MIXZ,1
5041,APPTLVXZD0SKE,1
1202,A17D71VG0C31RT,1
7707,A207OR9LV0PAPY,1
2545,A233ONYNWKDIYF,1
1562,ARX0S1CIDJLOX,1
5647,A1F12YBG64MNZJ,0
2837,A37OZD4L9W21QK,1
9295,A207OR9LV0PAPY,1
5445,A36A9ZTE969VQW,0
5673,A207OR9LV0PAPY,0
6530,A207OR9LV0PAPY,0
4714,A16Q8VB9Z5FNAX,0
9543,A3CFNUD7VR2E1E,0
8263,AI4WWBB2PNCKH,0
9179,A2VAPT7HQDGVM3,0
1031,A3UUTCRNGNJAP1,1
5451,A1JH7KENWHOGB7,0
724,A207OR9LV0PAPY,1
2709,A3UUTCRNGNJAP1,0
2284,A207OR9LV0PAPY,1
769,A1T5YMBH35PDBX,1
6861,A207OR9LV0PAPY,1
4491,A119KIC2YMT1HX,1
3436,A35GMY72E6AKNS,1
219,A3CFNUD7VR2E1E,1
2473,ANCF8G8GCO4EM,0
3208,A7187OU3OJ0O5,0
6322,A2EISOFPZ8FV23,0
1854,A2CB59Z7X1BFD4,1
8840,A1T5YMBH35PDBX,0
8739,A3S7JKTYDFADOJ,0
5783,A2CJY4787IR70K,0
3834,A207OR9LV0PAPY,1
4114,A3O6XMWN8W84L5,1
1285,A2865KTIP7MIXZ,1
9946,A2EISOFPZ8FV23,0
971,A24ZS6FANCA3E5,1
5334,A1ZU9OA6B22CWP,0
4572,A1UB330C1JPJ9I,0
677,A119KIC2YMT1HX,0
8932,A24ZS6FANCA3E5,0
6550,A35OGKV242IJ78,0
7075,A17D71VG0C31RT,0
1257,A3IG0TV6T181YE,1
169,A2CB59Z7X1BFD4,0
6165,APPTLVXZD0SKE,0
9110,A17D71VG0C31RT,0
7869,ALUHVREK2GZLO,0
8803,ASG1JM6Y10EXS,0
8306,A2OSJ2WXWUGNTT,0
4591,A119KIC2YMT1HX,1
9106,A9MYC5IGQ2DO4,0
6652,A2865KTIP7MIXZ,0
948,ARX0S1CIDJLOX,1
4307,A3SXLBX06D9FP9,0
841,ARX0S1CIDJLOX,1
2317,AD5IKFAK8KN4P,1
1229,A3SO7L7BG8FATV,1
4167,ARX0S1CIDJLOX,1
4458,AL12RG9EJZ60,1
2337,A1656W5DTX0RD8,1
5716,A3CFNUD7VR2E1E,0
4109,A17D71VG0C31RT,1
8006,A3EJ3VOAJF2KYU,0
3068,A7187OU3OJ0O5,1
3571,A207OR9LV0PAPY,0
4385,A1T5YMBH35PDBX,1
1299,A12J6O77R7WG93,1
424,A207OR9LV0PAPY,1
8699,A207OR9LV0PAPY,0
122,A2T19IADVP11HY,1
5544,A207OR9LV0PAPY,0
9838,A207OR9LV0PAPY,0
19,A24ZS6FANCA3E5,1
5618,A2TEWO3WJ5YKGG,0
1988,A207OR9LV0PAPY,1
8097,A207OR9LV0PAPY,1
4495,AX548JBLUVYL5,1
1165,A3UUTCRNGNJAP1,1
3887,A2OSJ2WXWUGNTT,0
8521,A31A20Z5P0UJBH,0
8275,A9J48W1C9IZAI,0
1553,A2EISOFPZ8FV23,1
429,A1NK5S5QJEOLZY,1
6715,A207OR9LV0PAPY,0
6578,AFT6VDMD6VGDG,1
2198,ASG1JM6Y10EXS,0
7072,ASG1JM6Y10EXS,0
9842,ASG1JM6Y10EXS,1
4307,A207OR9LV0PAPY,1
8824,A1WDHA5DK7IX9R,1
7841,A207OR9LV0PAPY,0
4635,A2CB59Z7X1BFD4,1
8982,A2TVQMMI5TNQPJ,0
1782,A3CD2802ITWXNH,1
7820,AN0GCNAAD7MBI,0
4440,ASG1JM6Y10EXS,1
7147,A3HMIGIYSTV14N,0
6474,A3UUTCRNGNJAP1,0
962,A207OR9LV0PAPY,1
6946,A205ETKCKCP50G,1
3229,A4F3BK6J0PCVH,0
1570,A122JE350RXCLB,1
5770,A2TEWO3WJ5YKGG,0
9054,A2RA4A0LLQLGUW,0
479,A2TI6FZW8DL9E8,1
7802,A2EISOFPZ8FV23,0
8480,A3UUTCRNGNJAP1,0
1198,AN0GCNAAD7MBI,1
3429,A3EJ3VOAJF2KYU,0
10168,A28TXBSZPWMEU9,0
9526,A207OR9LV0PAPY,0
2132,A3EJ3VOAJF2KYU,1
1914,AL12RG9EJZ60,1
7764,A233ONYNWKDIYF,0
651,A35GMY72E6AKNS,0
5649,AI4WWBB2PNCKH,0
2245,A3CD2802ITWXNH,1
442,A24ZS6FANCA3E5,1
9092,A2RA4A0LLQLGUW,0
3789,ASG1JM6Y10EXS,0
5791,A375JLQN5DZBD7,0
10066,A207OR9LV0PAPY,1
4640,A2EISOFPZ8FV23,0
4632,AFDMO7SSL5F3V,1
8287,ARX0S1CIDJLOX,0
5856,A3CFNUD7VR2E1E,0
9666,A3CFNUD7VR2E1E,0
8232,ARX0S1CIDJLOX,0
8960,APPTLVXZD0SKE,1
6685,A12J6O77R7WG93,0
3197,A9J48W1C9IZAI,1
4690,A7187OU3OJ0O5,0
393,A233ONYNWKDIYF,1
404,A207OR9LV0PAPY,0
10423,A2EISOFPZ8FV23,0
9762,A233ONYNWKDIYF,0
4094,A1DM69EDQ1PS9S,1
6764,A3RP23KJ7MEI1J,0
2508,A207OR9LV0PAPY,0
2275,A2865KTIP7MIXZ,0
6079,ANCF8G8GCO4EM,0
10199,A207OR9LV0PAPY,1
5029,AN0GCNAAD7MBI,0
3324,A24ZS6FANCA3E5,1
9936,A1UB330C1JPJ9I,0
3951,A1T5YMBH35PDBX,1
5706,A2CJY4787IR70K,0
6229,ASG1JM6Y10EXS,1
8923,AI4WWBB2PNCKH,0
5383,A3CFNUD7VR2E1E,0
7116,A207OR9LV0PAPY,1
8293,A1NK5S5QJEOLZY,1
1005,A233ONYNWKDIYF,1
8751,AL12RG9EJZ60,0
429,A2JVHE1ESSF6IQ,1
10175,A2CB59Z7X1BFD4,0
7444,A17D71VG0C31RT,0
713,A2F0X4LN9N4O4C,1
2739,AW4GAQGB36IBK,0
9290,APPTLVXZD0SKE,0
6268,A207OR9LV0PAPY,0
793,ASG1JM6Y10EXS,0
7265,A3UUTCRNGNJAP1,0
1554,ARX0S1CIDJLOX,0
3988,A24ZS6FANCA3E5,1
10032,AC6QZ6VSEIYK1,0
7637,A2EISOFPZ8FV23,0
3204,A1UOPC7A9O0S8W,0
4792,ASG1JM6Y10EXS,0
8155,A207OR9LV0PAPY,0
791,A3KTOGPD4ILUNM,1
8977,APPTLVXZD0SKE,0
1545,AD1ILDUXZHASF,0
7519,A207OR9LV0PAPY,1
407,A4F3BK6J0PCVH,1
2931,A207OR9LV0PAPY,1
9386,A3O6XMWN8W84L5,0
1074,A3CD2802ITWXNH,1
2296,ARX0S1CIDJLOX,1
7531,A1NK5S5QJEOLZY,0
2741,A3ECJFAN6YRSE,1
9769,ARX0S1CIDJLOX,0
2200,AGBA9QNP2BKR1,1
1773,ARX0S1CIDJLOX,1
4697,A17D71VG0C31RT,1
87,A24ZS6FANCA3E5,1
3433,A34XE98BOR60ZJ,1
8357,A17D71VG0C31RT,1
5230,A35GMY72E6AKNS,0
8796,A1T5YMBH35PDBX,0
7593,A207OR9LV0PAPY,1
6970,AFT6VDMD6VGDG,1
724,A2EISOFPZ8FV23,1
5621,ARX0S1CIDJLOX,1
3902,A2CB59Z7X1BFD4,1
10008,AL8NYDL4JOYL3,1
7874,A2TBTZIQDMJOHY,1
10197,A1UB330C1JPJ9I,0
8314,A3A6QS6FKGUJIN,0
5999,A3CFNUD7VR2E1E,0
6492,ARX0S1CIDJLOX,0
915,A207OR9LV0PAPY,1
7002,A35GMY72E6AKNS,0
1203,A34XE98BOR60ZJ,1
9028,A2EISOFPZ8FV23,0
3239,A207OR9LV0PAPY,0
6712,A34XE98BOR60ZJ,0
5379,A3UUTCRNGNJAP1,1
3601,ARX0S1CIDJLOX,1
1385,A1JWEUVNAZ6WVA,1
10143,A3CFNUD7VR2E1E,0
3149,APPTLVXZD0SKE,1
10068,A1DM69EDQ1PS9S,1
5440,A24GYA3DEJRNNS,1
6920,A3CFNUD7VR2E1E,0
5421,AFT6VDMD6VGDG,1
5561,A3ECJFAN6YRSE,1
2862,A2CB59Z7X1BFD4,0
5852,AD5IKFAK8KN4P,0
9787,AWJ35HKXU34TE,1
4851,A2USNXM8Z6KHUL,1
4621,A207OR9LV0PAPY,1
9073,A2CB59Z7X1BFD4,0
6898,A3UUTCRNGNJAP1,0
6005,A3CD2802ITWXNH,1
9075,A207OR9LV0PAPY,1
7444,A3ON09B35K1L3L,0
1398,ARX0S1CIDJLOX,0
636,A3CFNUD7VR2E1E,0
2739,A2JVHE1ESSF6IQ,1
3718,A31A20Z5P0UJBH,1
1834,A233ONYNWKDIYF,1
6692,A36KE97IOQINHY,0
7058,A1UB330C1JPJ9I,0
550,AL12RG9EJZ60,0
9518,A33SMNMTMIOJ6T,0
5315,A2EISOFPZ8FV23,0
847,A111JI6APXR6QV,1
4217,A207OR9LV0PAPY,1
5270,A3SXLBX06D9FP9,1
2892,A3SWVCOJPJM7KQ,1
1391,A2EISOFPZ8FV23,1
7212,A2EISOFPZ8FV23,1
1786,A3O6XMWN8W84L5,1
6430,A24ZS6FANCA3E5,0
3724,A3IG0TV6T181YE,0
4977,A2EISOFPZ8FV23,1
1789,AKZGEPPYJ0GDI,1
8390,ASG1JM6Y10EXS,1
232,A1VKQCQR2QEKSW,1
1288,A3CFNUD7VR2E1E,1
1564,A2CJY4787IR70K,1
1561,A207OR9LV0PAPY,1
6333,APSHE13X6ZQJI,0
9314,ASG1JM6Y10EXS,0
5698,A1JH7KENWHOGB7,0
10038,A207OR9LV0PAPY,0
5820,A3ECJFAN6YRSE,0
6387,A207OR9LV0PAPY,1
1066,A122JE350RXCLB,1
4348,A2EISOFPZ8FV23,1
4883,A3UUTCRNGNJAP1,1
9774,A31A20Z5P0UJBH,0
336,A3CFNUD7VR2E1E,1
2946,A2EISOFPZ8FV23,1
2676,A207OR9LV0PAPY,1
664,A207OR9LV0PAPY,1
7098,A24ZS6FANCA3E5,0
1640,A119KIC2YMT1HX,0
2302,AL12RG9EJZ60,1
4176,A207OR9LV0PAPY,1
1705,A3UUTCRNGNJAP1,0
7055,A37OZD4L9W21QK,1
256,ASG1JM6Y10EXS,1
3523,A3CFNUD7VR2E1E,1
5958,ASG1JM6Y10EXS,1
7217,A1E90HXPEL34ZU,0
9415,A25OJ3H62OYX6B,1
4764,A122JE350RXCLB,1
4853,A1B0VDV0M335IC,0
4321,A207OR9LV0PAPY,1
2585,A207OR9LV0PAPY,1
7046,A1B0VDV0M335IC,0
3191,A207OR9LV0PAPY,1
6759,A2BKU0NE7F3P0B,0
7453,A207OR9LV0PAPY,1
5788,A3SO7L7BG8FATV,0
6653,A33SMNMTMIOJ6T,0
4220,A3KTOGPD4ILUNM,1
10223,A2CJY4787IR70K,0
1335,AFT6VDMD6VGDG,1
2748,A24ZS6FANCA3E5,1
1566,A1WBR902VW7HTY,1
2403,A35OGKV242IJ78,0
646,A207OR9LV0PAPY,1
9183,A2CB59Z7X1BFD4,0
2137,AWJ35HKXU34TE,1
3689,AZ8KL6F16ZS7G,0
3390,A9J48W1C9IZAI,1
4368,A3CFNUD7VR2E1E,1
6476,A2O5PN17VNYXI0,0
1998,A3EJ3VOAJF2KYU,1
1128,A207OR9LV0PAPY,1
8789,A3CFNUD7VR2E1E,0
699,A207OR9LV0PAPY,1
4367,A119KIC2YMT1HX,0
1322,A2EISOFPZ8FV23,1
1550,A37OZD4L9W21QK,1
5688,A207OR9LV0PAPY,0
7496,A3CFNUD7VR2E1E,0
5599,A207OR9LV0PAPY,1
3693,A3UUTCRNGNJAP1,1
9459,APPTLVXZD0SKE,1
7497,A207OR9LV0PAPY,0
376,ASG1JM6Y10EXS,0
1735,A3ECJFAN6YRSE,1
4535,A2865KTIP7MIXZ,0
5603,A3UUTCRNGNJAP1,1
2952,A24ZS6FANCA3E5,1
243,A3CFNUD7VR2E1E,1
1103,A207OR9LV0PAPY,1
4734,A2VAPT7HQDGVM3,1
3777,A3EJ3VOAJF2KYU,1
1947,A17D71VG0C31RT,0
8351,ASG1JM6Y10EXS,1
6844,A1JH7KENWHOGB7,0
6022,ARX0S1CIDJLOX,0
10249,A207OR9LV0PAPY,1
6764,A2EISOFPZ8FV23,1
9245,A207OR9LV0PAPY,1
4117,A3CFNUD7VR2E1E,1
3001,A2JVHE1ESSF6IQ,1
7811,A17D71VG0C31RT,0
3658,A111JI6APXR6QV,1
3181,A2865KTIP7MIXZ,1
5374,AD1ILDUXZHASF,0
5412,A3UUTCRNGNJAP1,1
10288,A36KE97IOQINHY,0
6457,A24ZS6FANCA3E5,0
8229,A119KIC2YMT1HX,0
5542,AKZGEPPYJ0GDI,0
2641,A207OR9LV0PAPY,1
2398,AFDMO7SSL5F3V,1
9442,A34XE98BOR60ZJ,0
3143,A3CFNUD7VR2E1E,0
3130,A37OZD4L9W21QK,0
2462,A2Y9CYI7OICX8U,1
3579,A25OJ3H62OYX6B,1
9088,A2865KTIP7MIXZ,0
1049,A207OR9LV0PAPY,1
9048,A1H0T56YFAR3QK,0
8629,AFT6VDMD6VGDG,0
10119,A2EISOFPZ8FV23,0
4483,ASG1JM6Y10EXS,0
9870,A111JI6APXR6QV,0
5158,A2EISOFPZ8FV23,0
6469,A207OR9LV0PAPY,0
6171,A3UUTCRNGNJAP1,1
7415,ARX0S1CIDJLOX,0
1071,A207OR9LV0PAPY,1
2681,A207OR9LV0PAPY,1
6971,A1JH7KENWHOGB7,1
4935,A2CJY4787IR70K,0
2932,A207OR9LV0PAPY,1
8512,A207OR9LV0PAPY,0
6032,A207OR9LV0PAPY,0
6523,ASG1JM6Y10EXS,0
3128,A122JE350RXCLB,1
2367,AW4GAQGB36IBK,0
3075,A3S7JKTYDFADOJ,0
10349,A1F4D2PZ7NNWTL,0
553,A207OR9LV0PAPY,1
9270,A1675D95NJ1YDD,0
8596,A119KIC2YMT1HX,0
1648,ARX0S1CIDJLOX,1
3869,A34XE98BOR60ZJ,1
8998,A2OEGF2GNN8C1H,0
2519,APPTLVXZD0SKE,1
1903,A24ZS6FANCA3E5,1
6363,A2TEWO3WJ5YKGG,0
6043,A3IG0TV6T181YE,0
8636,A2CJY4787IR70K,0
9403,A1T5YMBH35PDBX,1
7346,A24ZS6FANCA3E5,0
6474,A3CFNUD7VR2E1E,0
6571,ARX0S1CIDJLOX,1
9197,A3CFNUD7VR2E1E,1
3034,APPTLVXZD0SKE,1
2950,A35GMY72E6AKNS,1
2808,AKZGEPPYJ0GDI,0
4543,A12J6O77R7WG93,1
5141,A207OR9LV0PAPY,1
1209,A3CFNUD7VR2E1E,1
5335,A1UB330C1JPJ9I,0
8266,AL12RG9EJZ60,0
9936,A3CFNUD7VR2E1E,0
8962,A3UUTCRNGNJAP1,1
2690,A207OR9LV0PAPY,1
265,A3CFNUD7VR2E1E,1
4454,AL12RG9EJZ60,1
10336,A2EISOFPZ8FV23,1
4424,A2JVHE1ESSF6IQ,1
4706,A207OR9LV0PAPY,1
1824,ARX0S1CIDJLOX,1
5136,A35GMY72E6AKNS,1
4430,ARX0S1CIDJLOX,1
9928,A8028AFBBS29G,0
5852,A3IG0TV6T181YE,0
5509,A122JE350RXCLB,1
5938,A3CFNUD7VR2E1E,0
7113,APPTLVXZD0SKE,0
7110,A3KTOGPD4ILUNM,0
9821,A24ZS6FANCA3E5,0
1003,ARX0S1CIDJLOX,1
6332,ASG1JM6Y10EXS,1
7261,AL12RG9EJZ60,0
9443,A3UUTCRNGNJAP1,1
9856,A1WDHA5DK7IX9R,0
9890,A2CJY4787IR70K,0
4200,A2CB59Z7X1BFD4,1
10181,AW4GAQGB36IBK,1
3199,ARX0S1CIDJLOX,1
10339,A2F0X4LN9N4O4C,0
1067,AD5IKFAK8KN4P,1
9423,AGBA9QNP2BKR1,0
9479,A24ZS6FANCA3E5,0
8793,A2EISOFPZ8FV23,0
7906,ANCF8G8GCO4EM,0
6708,AWJ35HKXU34TE,0
3949,A3CFNUD7VR2E1E,1
3770,A17D71VG0C31RT,0
4088,A207OR9LV0PAPY,0
6116,A1F4D2PZ7NNWTL,1
1872,ARX0S1CIDJLOX,1
4499,A207OR9LV0PAPY,0
6979,A1JH7KENWHOGB7,1
1045,A2AKAKQY8ZLETB,0
760,AWJ35HKXU34TE,1
5229,ALUHVREK2GZLO,0
3656,AW4GAQGB36IBK,0
752,A3SXLBX06D9FP9,1
3544,A1Y1H0VWA2D40C,1
4541,A3SO7L7BG8FATV,1
6155,ARX0S1CIDJLOX,0
1956,ASG1JM6Y10EXS,0
156,AZ8KL6F16ZS7G,1
1391,A24GYA3DEJRNNS,1
8942,A17D71VG0C31RT,0
4547,A122JE350RXCLB,1
9467,A3CFNUD7VR2E1E,0
4484,AFT6VDMD6VGDG,1
5024,A24GYA3DEJRNNS,1
8855,A3UUTCRNGNJAP1,1
8423,ARX0S1CIDJLOX,0
9443,A34XE98BOR60ZJ,0
44,A24ZS6FANCA3E5,1
5080,A207OR9LV0PAPY,1
2383,A2CB59Z7X1BFD4,1
8538,ARX0S1CIDJLOX,0
200,ASG1JM6Y10EXS,1
2656,ASG1JM6Y10EXS,0
6429,AWJ35HKXU34TE,0
6833,ARX0S1CIDJLOX,0
5860,AFT6VDMD6VGDG,1
9081,AW4GAQGB36IBK,1
257,A3CFNUD7VR2E1E,1
3877,A1NK5S5QJEOLZY,1
2731,A2BKU0NE7F3P0B,1
583,A34XE98BOR60ZJ,1
10008,A2EISOFPZ8FV23,1
6748,A34E3GJZIW6MIO,0
644,A207OR9LV0PAPY,1
9482,ANCF8G8GCO4EM,1
4198,A207OR9LV0PAPY,0
2857,A2865KTIP7MIXZ,0
5893,A2J4TPLU00ZRYJ,0
406,A34XE98BOR60ZJ,1
4802,AZ8KL6F16ZS7G,1
1515,A1E90HXPEL34ZU,1
4355,ASG1JM6Y10EXS,0
10300,AN0GCNAAD7MBI,0
3837,A2865KTIP7MIXZ,1
7270,ARX0S1CIDJLOX,0
2226,A2865KTIP7MIXZ,1
5172,A119KIC2YMT1HX,1
5380,AFT6VDMD6VGDG,0
10304,A1F4D2PZ7NNWTL,0
9705,A17D71VG0C31RT,0
6364,AZ8KL6F16ZS7G,0
7087,A233ONYNWKDIYF,0
2191,A2865KTIP7MIXZ,1
8640,A207OR9LV0PAPY,0
1159,A31A20Z5P0UJBH,1
2867,ANCF8G8GCO4EM,1
9997,A1B0VDV0M335IC,1
7426,A35OGKV242IJ78,0
7873,AFT6VDMD6VGDG,1
10127,A2BKU0NE7F3P0B,0
9271,A24ZS6FANCA3E5,0
1430,A2CJY4787IR70K,1
4437,APPTLVXZD0SKE,1
3102,A207OR9LV0PAPY,0
59,APPTLVXZD0SKE,1
1640,A207OR9LV0PAPY,0
5505,ASG1JM6Y10EXS,0
9507,A35GMY72E6AKNS,0
4593,APPTLVXZD0SKE,1
2448,A3A5BAO5NT2W8,1
3724,ASG1JM6Y10EXS,0
4763,A3CD2802ITWXNH,1
763,ARX0S1CIDJLOX,0
6063,A207OR9LV0PAPY,0
1351,A207OR9LV0PAPY,1
7279,A2EISOFPZ8FV23,1
4267,A3A6QS6FKGUJIN,1
9478,AN0GCNAAD7MBI,0
3106,ARX0S1CIDJLOX,1
7064,A1B0VDV0M335IC,1
7629,A3SXLBX06D9FP9,0
5709,A2OSJ2WXWUGNTT,1
5878,APPTLVXZD0SKE,0
2848,A3UUTCRNGNJAP1,1
6419,A207OR9LV0PAPY,0
10135,A119KIC2YMT1HX,0
5353,A3UUTCRNGNJAP1,0
2508,A2J4TPLU00ZRYJ,1
1084,AI4WWBB2PNCKH,1
5520,A3KTOGPD4ILUNM,1
5967,A2F0X4LN9N4O4C,1
608,A2EISOFPZ8FV23,1
6105,A2EISOFPZ8FV23,0
8886,AWJ35HKXU34TE,1
4458,A25OJ3H62OYX6B,1
4331,A207OR9LV0PAPY,1
3770,A207OR9LV0PAPY,0
6547,ASG1JM6Y10EXS,0
8102,A207OR9LV0PAPY,0
313,A207OR9LV0PAPY,1
4574,ARX0S1CIDJLOX,1
4223,A233ONYNWKDIYF,1
2689,A3SWVCOJPJM7KQ,1
1119,APSHE13X6ZQJI,1
7525,A207OR9LV0PAPY,0
4465,A35OGKV242IJ78,1
28,A2CB59Z7X1BFD4,1
9040,A1JH7KENWHOGB7,0
2523,A17D71VG0C31RT,1
7769,APPTLVXZD0SKE,0
9751,ARX0S1CIDJLOX,0
4645,AL12RG9EJZ60,1
5820,A207OR9LV0PAPY,0
1031,A2TI6FZW8DL9E8,1
7171,A3UUTCRNGNJAP1,1
5112,A1UB330C1JPJ9I,0
5137,A3CJ3U84B1VDOU,1
5622,A3SXLBX06D9FP9,0
8708,A3EJ3VOAJF2KYU,0
9752,A207OR9LV0PAPY,0
1038,A207OR9LV0PAPY,1
6594,A19XX5CGHP2R0X,0
1792,APPTLVXZD0SKE,1
2493,A3ECJFAN6YRSE,1
4377,AL12RG9EJZ60,1
5730,AI4WWBB2PNCKH,0
1245,AL12RG9EJZ60,1
7829,A207OR9LV0PAPY,1
5159,A207OR9LV0PAPY,1
6401,A31X3JCHS0BPFJ,0
7997,ASG1JM6Y10EXS,1
8184,AFT6VDMD6VGDG,0
9327,A122JE350RXCLB,0
7434,A2OSJ2WXWUGNTT,0
7967,A207OR9LV0PAPY,0
5807,APPTLVXZD0SKE,0
5236,ARX0S1CIDJLOX,0
3958,A1WDHA5DK7IX9R,1
7347,ARX0S1CIDJLOX,0
2647,ASG1JM6Y10EXS,0
5857,A2EISOFPZ8FV23,0
8326,A2CJY4787IR70K,0
6685,A17D71VG0C31RT,0
237,A3A5BAO5NT2W8,1
3525,A3A55IAQ5UNIYW,1
4107,ASG1JM6Y10EXS,0
1076,A1Y1H0VWA2D40C,1
5451,A3CFNUD7VR2E1E,0
3710,A3CFNUD7VR2E1E,1
1876,A3UUTCRNGNJAP1,0
6395,ARX0S1CIDJLOX,0
6779,AZ8KL6F16ZS7G,1
8228,ASG1JM6Y10EXS,0
9961,A1675D95NJ1YDD,0
6862,A37OZD4L9W21QK,1
6852,A1UB330C1JPJ9I,0
3544,A17D71VG0C31RT,1
3710,A2N0C6CGQXE2NS,1
8351,A111JI6APXR6QV,0
4244,A2TI6FZW8DL9E8,1
9711,A207OR9LV0PAPY,1
9280,A1WBR902VW7HTY,1
541,A233ONYNWKDIYF,1
7462,ASG1JM6Y10EXS,1
975,A1CV8APDA7Y2PI,1
8459,A207OR9LV0PAPY,0
6544,A207OR9LV0PAPY,0
7713,A1DBDHM956762E,0
382,AL12RG9EJZ60,1
5634,A207OR9LV0PAPY,0
9388,A3CD2802ITWXNH,0
5374,A207OR9LV0PAPY,0
1500,A3UUTCRNGNJAP1,1
7376,A3CJ3U84B1VDOU,0
567,A34XE98BOR60ZJ,0
9499,A37OZD4L9W21QK,0
9388,A3UUTCRNGNJAP1,1
1199,A207OR9LV0PAPY,1
600,A2YO1F0W7I4IFD,1
9607,A207OR9LV0PAPY,1
7562,A207OR9LV0PAPY,0
1913,AFT6VDMD6VGDG,0
8061,A24ZS6FANCA3E5,0
363,A2J4TPLU00ZRYJ,1
151,ASG1JM6Y10EXS,0
8090,AFT6VDMD6VGDG,0
5185,A35OGKV242IJ78,1
2902,A24ZS6FANCA3E5,1
1295,A1NK5S5QJEOLZY,0
6537,A3UUTCRNGNJAP1,0
4012,A2CB59Z7X1BFD4,1
8090,A375JLQN5DZBD7,0
6775,A9J48W1C9IZAI,1
6821,A207OR9LV0PAPY,0
5823,AI4WWBB2PNCKH,0
3412,A207OR9LV0PAPY,1
1789,A207OR9LV0PAPY,1
829,APPTLVXZD0SKE,1
1599,A3CFNUD7VR2E1E,1
8512,A3O6XMWN8W84L5,0
1927,A207OR9LV0PAPY,1
7262,A2EISOFPZ8FV23,0
5866,APPTLVXZD0SKE,0
6031,APPTLVXZD0SKE,0
487,AFT6VDMD6VGDG,0
9423,A1UB330C1JPJ9I,0
3548,A2EISOFPZ8FV23,1
2566,A1F4D2PZ7NNWTL,1
8508,A25OJ3H62OYX6B,0
6798,A207OR9LV0PAPY,0
6931,A34XE98BOR60ZJ,0
5394,A2BKU0NE7F3P0B,0
6181,ASG1JM6Y10EXS,1
1782,A2Y9CYI7OICX8U,1
3128,A2BKU0NE7F3P0B,1
164,A24ZS6FANCA3E5,1
5626,A2EISOFPZ8FV23,0
3984,A207OR9LV0PAPY,1
6514,A207OR9LV0PAPY,0
8175,AFT6VDMD6VGDG,1
5230,A2P37651146LL5,0
439,A207OR9LV0PAPY,1
628,A2CB59Z7X1BFD4,0
5363,A207OR9LV0PAPY,1
385,A207OR9LV0PAPY,1
7589,AFT6VDMD6VGDG,1
5369,A1JH7KENWHOGB7,0
6218,A2865KTIP7MIXZ,0
7936,A7187OU3OJ0O5,1
3381,AWJ35HKXU34TE,1
5308,A1JH7KENWHOGB7,0
6680,APPTLVXZD0SKE,0
3887,A2EISOFPZ8FV23,1
1693,A2TEWO3WJ5YKGG,1
6708,A35GMY72E6AKNS,0
432,A3SXLBX06D9FP9,1
4832,A3UUTCRNGNJAP1,1
2572,ASG1JM6Y10EXS,0
9280,AL12RG9EJZ60,0
117,A1F12YBG64MNZJ,0
2512,AD5IKFAK8KN4P,0
8853,A31X3JCHS0BPFJ,0
