id,worker,answer
836,A3KWQVFAS7MXE0,0
836,A1SRI5PDX6WB9B,0
836,A2PEL01IY4YBLJ,0
836,A3IFHW1AJNSQM3,0
836,A3Q1351EOKQ4DH,0
836,A2J74WQXWG5M9W,0
837,A26UOQCTO9VDZO,1
837,A3G6T12CCLQ5YU,1
837,AZ311BQ3SX1G0,1
837,A2BIB960QFJWZD,1
837,AKEHW5BOBEBFS,0
837,A3TBGB7VGRRYCT,0
837,A25WL7E75KK134,1
837,A3IFHW1AJNSQM3,1
837,A3Q1351EOKQ4DH,0
837,A3PHU29FNBH1NW,0
837,A2J74WQXWG5M9W,1
837,A17CPBFRBWYE0R,1
837,A2HVUJSA0VSK4D,1
834,A3G6T12CCLQ5YU,1
834,AMKWR51EXOPA4,0
834,A2BIB960QFJWZD,1
834,A881B8OX0B3BU,1
834,A2ZPPP0XVV8C0W,0
834,A3Q1351EOKQ4DH,1
834,A2J74WQXWG5M9W,1
834,A2HVUJSA0VSK4D,0
835,A26UOQCTO9VDZO,1
835,A3G6T12CCLQ5YU,0
835,AZ311BQ3SX1G0,1
835,A2BIB960QFJWZD,1
835,A881B8OX0B3BU,0
835,AKEHW5BOBEBFS,0
835,A25WL7E75KK134,0
835,A3IFHW1AJNSQM3,0
835,A3PHU29FNBH1NW,0
835,A2HVUJSA0VSK4D,1
838,AZ311BQ3SX1G0,1
838,AMKWR51EXOPA4,1
838,A2BIB960QFJWZD,1
838,A1SRI5PDX6WB9B,1
838,AKEHW5BOBEBFS,1
838,A2ZPPP0XVV8C0W,0
838,A3IFHW1AJNSQM3,1
838,A3Q1351EOKQ4DH,1
838,A2HVUJSA0VSK4D,1
839,AZ311BQ3SX1G0,1
839,APHOPRAFUG98Q,0
839,A2ZPPP0XVV8C0W,1
839,A25WL7E75KK134,0
839,A3IFHW1AJNSQM3,1
839,A3Q1351EOKQ4DH,1
839,A3PHU29FNBH1NW,1
839,A2J74WQXWG5M9W,1
808,APHOPRAFUG98Q,1
808,A26UOQCTO9VDZO,1
808,AMKWR51EXOPA4,0
808,AZ311BQ3SX1G0,1
808,A3KWQVFAS7MXE0,0
808,A1SRI5PDX6WB9B,1
808,A2PEL01IY4YBLJ,1
808,A2MH3BPMSRX0C6,0
808,A3PHU29FNBH1NW,1
808,A38EIJ4VOJH3YO,1
808,A2J74WQXWG5M9W,1
808,A2HVUJSA0VSK4D,0
808,AGV5848LC2IXX,1
3,AMKWR51EXOPA4,1
3,AZ311BQ3SX1G0,1
3,A3HJNOCKXFOOVP,1
3,A382SL9ROIY1P6,0
3,AKEHW5BOBEBFS,0
3,AZJYQJOIQSZ8H,1
3,A1P02JFXRXG5V,1
3,AMJ9X1MIE8CZ5,1
3,A396BEA7NCTDEW,1
3,A1SRI5PDX6WB9B,1
3,AYAD78AI5KL0T,1
725,A3G6T12CCLQ5YU,0
725,A26UOQCTO9VDZO,1
725,AZ311BQ3SX1G0,1
725,A1SRI5PDX6WB9B,0
725,A2DIM099APN6L7,0
725,A1RFFFC4YSNLX9,0
725,AJMWTFJTL8RLM,0
725,A38EIJ4VOJH3YO,0
725,A2J74WQXWG5M9W,0
725,A1CO9E7XI2CSDA,0
725,A2HVUJSA0VSK4D,1
368,A3G6T12CCLQ5YU,1
368,AZ311BQ3SX1G0,1
368,A2BIB960QFJWZD,1
368,A3KWQVFAS7MXE0,0
368,A36R7L9ZP595YT,1
368,AKEHW5BOBEBFS,1
368,A1WVLU0KTI9GYB,1
368,A11MPIAKPRMF9T,1
368,A2ZPPP0XVV8C0W,1
368,A3Q1351EOKQ4DH,1
368,A3871E2A67AEWA,0
368,A2HVUJSA0VSK4D,1
369,A1MYBMOZH043LK,0
369,A2BIB960QFJWZD,1
369,A3KWQVFAS7MXE0,1
369,A1P02JFXRXG5V,1
369,A36R7L9ZP595YT,0
369,A1WVLU0KTI9GYB,0
369,A2ZPPP0XVV8C0W,0
369,A3871E2A67AEWA,0
369,A1SRI5PDX6WB9B,0
366,A3G6T12CCLQ5YU,0
366,A26UOQCTO9VDZO,0
366,AMKWR51EXOPA4,0
366,A1MYBMOZH043LK,0
366,AZ311BQ3SX1G0,1
366,A2BIB960QFJWZD,1
366,A36R7L9ZP595YT,0
366,AKEHW5BOBEBFS,1
366,A25WL7E75KK134,1
366,A2PEL01IY4YBLJ,0
366,A2ZPPP0XVV8C0W,0
366,A3Q1351EOKQ4DH,0
366,A3871E2A67AEWA,0
366,A1SRI5PDX6WB9B,0
367,A26UOQCTO9VDZO,1
367,A1MYBMOZH043LK,0
367,AZ311BQ3SX1G0,1
367,A2BIB960QFJWZD,1
367,A36R7L9ZP595YT,0
367,AKEHW5BOBEBFS,0
367,A25WL7E75KK134,1
367,A11MPIAKPRMF9T,0
367,A2PEL01IY4YBLJ,1
367,A2ZPPP0XVV8C0W,0
367,A3VVBTVOIYLJVC,0
367,A3871E2A67AEWA,0
364,A1MYBMOZH043LK,0
364,A2BIB960QFJWZD,1
364,A3KWQVFAS7MXE0,0
364,A36R7L9ZP595YT,0
364,AKEHW5BOBEBFS,1
364,A1WVLU0KTI9GYB,1
364,A11MPIAKPRMF9T,0
364,A2ZPPP0XVV8C0W,1
364,A2HVUJSA0VSK4D,1
365,A3G6T12CCLQ5YU,0
365,A26UOQCTO9VDZO,0
365,AMKWR51EXOPA4,0
365,AZ311BQ3SX1G0,1
365,A3KWQVFAS7MXE0,0
365,A36R7L9ZP595YT,1
365,AKEHW5BOBEBFS,0
365,A1WVLU0KTI9GYB,1
365,A2ZPPP0XVV8C0W,1
365,A2HVUJSA0VSK4D,0
362,A3G6T12CCLQ5YU,0
362,A26UOQCTO9VDZO,0
362,AZ311BQ3SX1G0,1
362,A36R7L9ZP595YT,0
362,A1WVLU0KTI9GYB,0
362,A25WL7E75KK134,1
362,A2ZPPP0XVV8C0W,0
362,A3Q1351EOKQ4DH,0
362,A3871E2A67AEWA,0
363,A26UOQCTO9VDZO,1
363,AMKWR51EXOPA4,1
363,A1MYBMOZH043LK,0
363,A1P02JFXRXG5V,1
363,A1WVLU0KTI9GYB,0
363,A11MPIAKPRMF9T,0
363,A2PEL01IY4YBLJ,1
363,A2ZPPP0XVV8C0W,0
363,A3Q1351EOKQ4DH,0
363,A3VVBTVOIYLJVC,0
363,A2HVUJSA0VSK4D,0
363,A1SRI5PDX6WB9B,0
360,A3G6T12CCLQ5YU,1
360,A26UOQCTO9VDZO,1
360,A1MYBMOZH043LK,1
360,A36R7L9ZP595YT,0
360,AKEHW5BOBEBFS,1
360,A1WVLU0KTI9GYB,0
360,A25WL7E75KK134,1
360,A2ZPPP0XVV8C0W,0
360,A3Q1351EOKQ4DH,1
360,A3VVBTVOIYLJVC,0
360,A3871E2A67AEWA,0
360,A2HVUJSA0VSK4D,1
361,A3G6T12CCLQ5YU,0
361,A26UOQCTO9VDZO,1
361,AZ311BQ3SX1G0,1
361,AKEHW5BOBEBFS,0
361,A3Q1351EOKQ4DH,0
361,A3871E2A67AEWA,0
959,A1MYBMOZH043LK,0
959,A2BIB960QFJWZD,1
959,A3KWQVFAS7MXE0,0
959,A2ZPPP0XVV8C0W,0
959,A25WL7E75KK134,1
959,A3Q1351EOKQ4DH,0
959,A2HVUJSA0VSK4D,1
952,A3R7A6AUGQLEH9,0
952,A3TBGB7VGRRYCT,0
952,A2BIB960QFJWZD,1
952,A3KWQVFAS7MXE0,1
952,A1SRI5PDX6WB9B,0
952,AKEHW5BOBEBFS,0
952,A25WL7E75KK134,1
952,A2MH3BPMSRX0C6,0
952,AGV5848LC2IXX,0
952,A2HVUJSA0VSK4D,1
952,APHOPRAFUG98Q,0
882,A3TBGB7VGRRYCT,0
882,AMKWR51EXOPA4,0
882,A1MYBMOZH043LK,0
882,A2BIB960QFJWZD,0
882,AKEHW5BOBEBFS,0
882,A2PEL01IY4YBLJ,1
882,A3Q1351EOKQ4DH,0
380,A3G6T12CCLQ5YU,0
380,A26UOQCTO9VDZO,1
380,AMKWR51EXOPA4,0
380,A1MYBMOZH043LK,0
380,A2BIB960QFJWZD,1
380,A3KWQVFAS7MXE0,0
380,A1P02JFXRXG5V,1
380,A36R7L9ZP595YT,1
380,A25WL7E75KK134,1
380,A2ZPPP0XVV8C0W,1
380,A1SRI5PDX6WB9B,1
381,A3G6T12CCLQ5YU,1
381,AMKWR51EXOPA4,1
381,A1MYBMOZH043LK,1
381,AZ311BQ3SX1G0,1
381,A2BIB960QFJWZD,1
381,A3KWQVFAS7MXE0,0
381,AKEHW5BOBEBFS,1
381,A1WVLU0KTI9GYB,1
381,A25WL7E75KK134,1
381,A3871E2A67AEWA,1
381,A2HVUJSA0VSK4D,1
381,A1SRI5PDX6WB9B,1
382,A3G6T12CCLQ5YU,1
382,A26UOQCTO9VDZO,1
382,AMKWR51EXOPA4,0
382,A1MYBMOZH043LK,0
382,AZ311BQ3SX1G0,1
382,AKEHW5BOBEBFS,1
382,A25WL7E75KK134,1
382,A11MPIAKPRMF9T,0
382,A3Q1351EOKQ4DH,0
382,A1SRI5PDX6WB9B,1
383,A3G6T12CCLQ5YU,0
383,A26UOQCTO9VDZO,0
383,A1MYBMOZH043LK,1
383,AZ311BQ3SX1G0,1
383,A2PEL01IY4YBLJ,0
383,A2ZPPP0XVV8C0W,1
383,A3VVBTVOIYLJVC,1
383,A1SRI5PDX6WB9B,1
384,A36R7L9ZP595YT,0
384,AKEHW5BOBEBFS,1
384,A1WVLU0KTI9GYB,0
384,A25WL7E75KK134,1
384,A11MPIAKPRMF9T,0
384,A3Q1351EOKQ4DH,1
384,A3871E2A67AEWA,1
385,A1MYBMOZH043LK,1
385,AZ311BQ3SX1G0,1
385,A3KWQVFAS7MXE0,0
385,A1P02JFXRXG5V,1
385,A11MPIAKPRMF9T,1
385,A2PEL01IY4YBLJ,1
385,A2ZPPP0XVV8C0W,1
385,A3VVBTVOIYLJVC,1
385,A3871E2A67AEWA,1
385,A1SRI5PDX6WB9B,1
386,A3G6T12CCLQ5YU,1
386,A26UOQCTO9VDZO,1
386,AMKWR51EXOPA4,1
386,AZ311BQ3SX1G0,1
386,A1P02JFXRXG5V,1
386,AKEHW5BOBEBFS,1
386,A11MPIAKPRMF9T,0
386,A2ZPPP0XVV8C0W,0
386,A3Q1351EOKQ4DH,0
386,A3VVBTVOIYLJVC,0
386,A2HVUJSA0VSK4D,1
387,A26UOQCTO9VDZO,0
387,A1MYBMOZH043LK,0
387,AZ311BQ3SX1G0,1
387,AKEHW5BOBEBFS,1
387,A25WL7E75KK134,1
387,A2PEL01IY4YBLJ,1
387,A2ZPPP0XVV8C0W,0
387,A3Q1351EOKQ4DH,0
387,A3871E2A67AEWA,0
387,A1SRI5PDX6WB9B,0
388,AMKWR51EXOPA4,0
388,A1MYBMOZH043LK,1
388,AZ311BQ3SX1G0,1
388,A2BIB960QFJWZD,1
388,A3KWQVFAS7MXE0,1
388,A1P02JFXRXG5V,1
388,A36R7L9ZP595YT,1
388,AKEHW5BOBEBFS,1
388,A25WL7E75KK134,1
388,A11MPIAKPRMF9T,1
388,A2ZPPP0XVV8C0W,1
389,A3G6T12CCLQ5YU,0
389,A1MYBMOZH043LK,1
389,A2BIB960QFJWZD,1
389,A3KWQVFAS7MXE0,0
389,A1P02JFXRXG5V,1
389,AKEHW5BOBEBFS,1
389,A2PEL01IY4YBLJ,1
389,A2ZPPP0XVV8C0W,1
389,A3Q1351EOKQ4DH,1
389,A2HVUJSA0VSK4D,0
784,A3TBGB7VGRRYCT,1
784,AMKWR51EXOPA4,0
784,AZ311BQ3SX1G0,1
784,A1SRI5PDX6WB9B,1
784,AKEHW5BOBEBFS,0
784,A2ZPPP0XVV8C0W,1
784,A3Q1351EOKQ4DH,1
784,A38EIJ4VOJH3YO,1
784,A2J74WQXWG5M9W,1
785,A3TBGB7VGRRYCT,0
785,A26UOQCTO9VDZO,1
785,A3KWQVFAS7MXE0,0
785,A1SRI5PDX6WB9B,0
785,A2ZPPP0XVV8C0W,0
785,A25WL7E75KK134,1
785,A2PEL01IY4YBLJ,1
785,A3Q1351EOKQ4DH,0
785,A2HVUJSA0VSK4D,0
785,AGV5848LC2IXX,1
786,A26UOQCTO9VDZO,1
786,AMKWR51EXOPA4,0
786,AZ311BQ3SX1G0,1
786,A2BIB960QFJWZD,0
786,A3KWQVFAS7MXE0,1
786,A2WDPK69XZC9H,0
786,AKEHW5BOBEBFS,0
786,A2PEL01IY4YBLJ,1
786,AJMWTFJTL8RLM,0
786,A3Q1351EOKQ4DH,0
786,A3PHU29FNBH1NW,0
786,A2J74WQXWG5M9W,0
786,AGV5848LC2IXX,0
787,AMKWR51EXOPA4,0
787,A2BIB960QFJWZD,1
787,A3KWQVFAS7MXE0,1
787,A25WL7E75KK134,1
787,A2PEL01IY4YBLJ,0
787,AJMWTFJTL8RLM,0
787,A3Q1351EOKQ4DH,0
787,A3PHU29FNBH1NW,0
787,A38EIJ4VOJH3YO,0
787,A2J74WQXWG5M9W,0
787,A2HVUJSA0VSK4D,1
787,A3S6OV9V7VWYNS,0
780,AZ311BQ3SX1G0,1
780,A2BIB960QFJWZD,0
780,A2WDPK69XZC9H,0
780,A2ZPPP0XVV8C0W,0
780,AJMWTFJTL8RLM,0
780,A3Q1351EOKQ4DH,0
780,A3PHU29FNBH1NW,0
780,A2J74WQXWG5M9W,0
780,AGV5848LC2IXX,0
781,A26UOQCTO9VDZO,0
781,AMKWR51EXOPA4,0
781,A3KWQVFAS7MXE0,1
781,A1SRI5PDX6WB9B,0
781,A2WDPK69XZC9H,0
781,A25WL7E75KK134,1
781,A3PHU29FNBH1NW,0
781,A3S6OV9V7VWYNS,0
782,AZ311BQ3SX1G0,1
782,A2BIB960QFJWZD,0
782,A2WDPK69XZC9H,0
782,A2PEL01IY4YBLJ,1
782,A3Q1351EOKQ4DH,0
782,A3PHU29FNBH1NW,0
782,A38EIJ4VOJH3YO,0
782,A2J74WQXWG5M9W,0
783,A3TBGB7VGRRYCT,0
783,A26UOQCTO9VDZO,0
783,AMKWR51EXOPA4,1
783,AKEHW5BOBEBFS,0
783,A2PEL01IY4YBLJ,0
783,AJMWTFJTL8RLM,0
783,A3PHU29FNBH1NW,0
783,A3S6OV9V7VWYNS,0
783,AGV5848LC2IXX,1
788,A3TBGB7VGRRYCT,0
788,A26UOQCTO9VDZO,0
788,A2BIB960QFJWZD,0
788,A3KWQVFAS7MXE0,0
788,A1SRI5PDX6WB9B,0
788,A2ZPPP0XVV8C0W,0
788,A25WL7E75KK134,1
788,A2PEL01IY4YBLJ,0
788,AJMWTFJTL8RLM,0
788,A3S6OV9V7VWYNS,0
789,AMKWR51EXOPA4,0
789,AZ311BQ3SX1G0,1
789,A2BIB960QFJWZD,1
789,A3KWQVFAS7MXE0,0
789,A1SRI5PDX6WB9B,1
789,AKEHW5BOBEBFS,1
789,A2ZPPP0XVV8C0W,0
789,A2PEL01IY4YBLJ,1
789,A3S6OV9V7VWYNS,1
789,AGV5848LC2IXX,1
860,A26UOQCTO9VDZO,0
860,AMKWR51EXOPA4,0
860,A1SRI5PDX6WB9B,1
860,AKEHW5BOBEBFS,1
860,A2ZPPP0XVV8C0W,0
860,A25WL7E75KK134,1
860,A2PEL01IY4YBLJ,0
860,A3IFHW1AJNSQM3,0
605,AMKWR51EXOPA4,0
605,A2BIB960QFJWZD,1
605,A2DIM099APN6L7,1
605,AKEHW5BOBEBFS,1
605,A1RFFFC4YSNLX9,1
605,A2PEL01IY4YBLJ,1
605,A3ELLEKJ287JZZ,1
605,A3PHU29FNBH1NW,1
605,A2J74WQXWG5M9W,1
605,A2HVUJSA0VSK4D,0
579,A26UOQCTO9VDZO,1
579,A25WL7E75KK134,1
579,A1MYBMOZH043LK,1
579,A2BIB960QFJWZD,1
579,A1SRI5PDX6WB9B,1
579,AKEHW5BOBEBFS,1
579,A2ZPPP0XVV8C0W,1
579,A3Q1351EOKQ4DH,1
579,A3PHU29FNBH1NW,1
579,A3VVBTVOIYLJVC,1
579,A2J74WQXWG5M9W,1
579,A2HVUJSA0VSK4D,1
578,A26UOQCTO9VDZO,0
578,A25WL7E75KK134,1
578,A1MYBMOZH043LK,0
578,A2BIB960QFJWZD,0
578,A1SRI5PDX6WB9B,0
578,A2DIM099APN6L7,1
578,A29MM3QH9J9AI5,0
578,A2PEL01IY4YBLJ,0
578,A3PHU29FNBH1NW,0
578,A3VVBTVOIYLJVC,0
578,A2J74WQXWG5M9W,0
604,A26UOQCTO9VDZO,1
604,A2WDPK69XZC9H,0
604,AZ311BQ3SX1G0,1
604,A2BIB960QFJWZD,1
604,A3KWQVFAS7MXE0,0
604,A382SL9ROIY1P6,0
604,AKEHW5BOBEBFS,1
604,A2ZPPP0XVV8C0W,0
604,A3PHU29FNBH1NW,0
604,A38EIJ4VOJH3YO,0
604,A1I43J7QNQAVRM,0
573,A26UOQCTO9VDZO,0
573,A25WL7E75KK134,1
573,AMKWR51EXOPA4,1
573,A2BIB960QFJWZD,1
573,A1SRI5PDX6WB9B,1
573,A2DIM099APN6L7,1
573,AKEHW5BOBEBFS,1
573,A2ZPPP0XVV8C0W,0
573,A29MM3QH9J9AI5,1
573,A3PHU29FNBH1NW,1
573,A2J74WQXWG5M9W,1
573,A2HVUJSA0VSK4D,0
572,A26UOQCTO9VDZO,1
572,A1SRI5PDX6WB9B,1
572,AKEHW5BOBEBFS,1
572,A29MM3QH9J9AI5,1
572,A3PHU29FNBH1NW,1
572,A2J74WQXWG5M9W,1
572,A2HVUJSA0VSK4D,0
571,A26UOQCTO9VDZO,0
571,A2BIB960QFJWZD,1
571,A1SRI5PDX6WB9B,0
571,A2DIM099APN6L7,1
571,A29MM3QH9J9AI5,0
571,A2PEL01IY4YBLJ,0
571,A3PHU29FNBH1NW,0
571,A2J74WQXWG5M9W,0
570,A26UOQCTO9VDZO,0
570,A25WL7E75KK134,0
570,AMKWR51EXOPA4,1
570,AZ311BQ3SX1G0,1
570,A2BIB960QFJWZD,0
570,AKEHW5BOBEBFS,1
570,A2ZPPP0XVV8C0W,0
570,A29MM3QH9J9AI5,0
570,A3ELLEKJ287JZZ,0
570,A2J74WQXWG5M9W,0
577,A26UOQCTO9VDZO,0
577,A25WL7E75KK134,1
577,AZ311BQ3SX1G0,1
577,A3KWQVFAS7MXE0,0
577,A1SRI5PDX6WB9B,1
577,A2DIM099APN6L7,0
577,AKEHW5BOBEBFS,0
577,A1RFFFC4YSNLX9,1
577,A2PEL01IY4YBLJ,1
577,A2J74WQXWG5M9W,1
577,A2HVUJSA0VSK4D,1
576,AMKWR51EXOPA4,1
576,A3KWQVFAS7MXE0,0
576,A2DIM099APN6L7,1
576,A2ZPPP0XVV8C0W,1
576,A1RFFFC4YSNLX9,1
576,A29MM3QH9J9AI5,1
576,A2PEL01IY4YBLJ,0
576,A3ELLEKJ287JZZ,1
576,A3PHU29FNBH1NW,1
575,A25WL7E75KK134,1
575,A1SRI5PDX6WB9B,0
575,A2DIM099APN6L7,1
575,A2ZPPP0XVV8C0W,0
575,A3ELLEKJ287JZZ,0
575,A3PHU29FNBH1NW,0
575,A3VVBTVOIYLJVC,0
575,A2HVUJSA0VSK4D,1
574,A25WL7E75KK134,0
574,AMKWR51EXOPA4,1
574,A1MYBMOZH043LK,0
574,A3KWQVFAS7MXE0,0
574,A2DIM099APN6L7,1
574,A2ZPPP0XVV8C0W,0
574,A3PHU29FNBH1NW,0
574,A2J74WQXWG5M9W,0
574,A2HVUJSA0VSK4D,1
60,AMKWR51EXOPA4,0
60,A1P02JFXRXG5V,0
60,A382SL9ROIY1P6,1
60,AKEHW5BOBEBFS,1
60,A38EIJ4VOJH3YO,1
60,A2PEL01IY4YBLJ,0
60,AJMWTFJTL8RLM,0
60,A3VVBTVOIYLJVC,0
60,A2GO4IMROKOO2Q,0
60,A396BEA7NCTDEW,0
61,A26UOQCTO9VDZO,1
61,AMKWR51EXOPA4,0
61,AZ311BQ3SX1G0,1
61,A25WL7E75KK134,1
61,A382SL9ROIY1P6,1
61,A1KIBD7YIBPRED,1
61,A3Q1351EOKQ4DH,1
61,AJMWTFJTL8RLM,1
61,A1SRI5PDX6WB9B,1
61,A2GO4IMROKOO2Q,1
61,A396BEA7NCTDEW,1
258,AMKWR51EXOPA4,0
258,A1MYBMOZH043LK,0
258,AZ311BQ3SX1G0,1
258,A2BIB960QFJWZD,0
258,A3VVBTVOIYLJVC,0
258,A1P02JFXRXG5V,1
258,A382SL9ROIY1P6,0
258,AKEHW5BOBEBFS,0
258,A25WL7E75KK134,1
258,A2PEL01IY4YBLJ,1
258,AJMWTFJTL8RLM,0
258,ANS32KK8E96UK,0
258,ANPZ6FB1GSXL5,0
258,A2HVUJSA0VSK4D,0
258,A396BEA7NCTDEW,0
259,A26UOQCTO9VDZO,0
259,A11MPIAKPRMF9T,0
259,A1MYBMOZH043LK,0
259,AZ311BQ3SX1G0,1
259,A2BIB960QFJWZD,0
259,A3VVBTVOIYLJVC,0
259,A1P02JFXRXG5V,0
259,A3Q1351EOKQ4DH,0
259,A25WL7E75KK134,0
259,A38EIJ4VOJH3YO,0
259,ANPZ6FB1GSXL5,0
64,AMKWR51EXOPA4,1
64,A25WL7E75KK134,0
64,A1P02JFXRXG5V,0
64,A382SL9ROIY1P6,1
64,A1WVLU0KTI9GYB,0
64,A38EIJ4VOJH3YO,1
64,AJMWTFJTL8RLM,1
64,A33JTNFF3S1HGM,0
64,A1SRI5PDX6WB9B,1
64,ASXM3V38FLUB8,1
65,AMKWR51EXOPA4,0
65,AZ311BQ3SX1G0,1
65,A25WL7E75KK134,1
65,A1P02JFXRXG5V,1
65,A382SL9ROIY1P6,0
65,AKEHW5BOBEBFS,1
65,A1KIBD7YIBPRED,0
65,A38EIJ4VOJH3YO,0
65,A3VVBTVOIYLJVC,0
65,A2GO4IMROKOO2Q,0
66,AMKWR51EXOPA4,0
66,AZ311BQ3SX1G0,1
66,A25WL7E75KK134,1
66,A1P02JFXRXG5V,0
66,A2HR7ZIX42FEPG,0
66,A38EIJ4VOJH3YO,0
66,A2PEL01IY4YBLJ,1
66,A33JTNFF3S1HGM,0
66,ASXM3V38FLUB8,1
66,A396BEA7NCTDEW,0
67,A26UOQCTO9VDZO,0
67,A25WL7E75KK134,0
67,A382SL9ROIY1P6,1
67,A1KIBD7YIBPRED,1
67,A38EIJ4VOJH3YO,1
67,AJMWTFJTL8RLM,1
67,A33JTNFF3S1HGM,1
67,A2GO4IMROKOO2Q,1
67,A396BEA7NCTDEW,1
252,AMKWR51EXOPA4,0
252,A1MYBMOZH043LK,1
252,AZ311BQ3SX1G0,1
252,A2BIB960QFJWZD,1
252,A3VVBTVOIYLJVC,1
252,A1P02JFXRXG5V,0
252,A3Q1351EOKQ4DH,1
252,A382SL9ROIY1P6,0
252,AKEHW5BOBEBFS,0
252,A1WVLU0KTI9GYB,1
252,A25WL7E75KK134,0
252,A38EIJ4VOJH3YO,1
252,A2PEL01IY4YBLJ,1
252,ANS32KK8E96UK,1
252,ANPZ6FB1GSXL5,1
252,A2HVUJSA0VSK4D,1
252,A396BEA7NCTDEW,1
69,A26UOQCTO9VDZO,0
69,A1P02JFXRXG5V,1
69,A2HR7ZIX42FEPG,0
69,A1WVLU0KTI9GYB,0
69,A38EIJ4VOJH3YO,0
69,A3VVBTVOIYLJVC,0
69,ASXM3V38FLUB8,1
69,A396BEA7NCTDEW,0
250,A11MPIAKPRMF9T,0
250,A1P02JFXRXG5V,0
250,A3Q1351EOKQ4DH,0
250,AKEHW5BOBEBFS,0
250,A1WVLU0KTI9GYB,0
250,A38EIJ4VOJH3YO,0
250,ANS32KK8E96UK,0
250,A396BEA7NCTDEW,0
251,A11MPIAKPRMF9T,0
251,AMKWR51EXOPA4,1
251,AZ311BQ3SX1G0,1
251,A2BIB960QFJWZD,1
251,A3VVBTVOIYLJVC,0
251,A1P02JFXRXG5V,1
251,A3Q1351EOKQ4DH,1
251,A382SL9ROIY1P6,1
251,A1WVLU0KTI9GYB,0
251,A25WL7E75KK134,1
251,A38EIJ4VOJH3YO,1
251,ANS32KK8E96UK,1
251,A2HVUJSA0VSK4D,0
256,A11MPIAKPRMF9T,0
256,AMKWR51EXOPA4,0
256,A1MYBMOZH043LK,0
256,A2BIB960QFJWZD,0
256,A3VVBTVOIYLJVC,0
256,AKEHW5BOBEBFS,0
256,A1WVLU0KTI9GYB,0
256,A25WL7E75KK134,1
256,A2PEL01IY4YBLJ,0
256,AJMWTFJTL8RLM,0
257,A26UOQCTO9VDZO,1
257,A1MYBMOZH043LK,0
257,A2BIB960QFJWZD,1
257,A3Q1351EOKQ4DH,0
257,A25WL7E75KK134,1
257,A38EIJ4VOJH3YO,0
257,A2PEL01IY4YBLJ,1
257,AJMWTFJTL8RLM,0
257,ANS32KK8E96UK,0
257,ANPZ6FB1GSXL5,0
257,A2HVUJSA0VSK4D,1
254,AZ311BQ3SX1G0,1
254,A2BIB960QFJWZD,1
254,A1P02JFXRXG5V,1
254,A382SL9ROIY1P6,1
254,A1WVLU0KTI9GYB,0
254,A38EIJ4VOJH3YO,0
254,AJMWTFJTL8RLM,0
254,ANS32KK8E96UK,0
254,ANPZ6FB1GSXL5,0
255,A26UOQCTO9VDZO,0
255,A11MPIAKPRMF9T,0
255,AMKWR51EXOPA4,1
255,AZ311BQ3SX1G0,1
255,A3VVBTVOIYLJVC,0
255,A25WL7E75KK134,0
255,A38EIJ4VOJH3YO,0
255,ANS32KK8E96UK,0
255,A396BEA7NCTDEW,0
603,AMKWR51EXOPA4,0
603,A2BIB960QFJWZD,1
603,A3KWQVFAS7MXE0,0
603,A2DIM099APN6L7,0
603,A382SL9ROIY1P6,0
603,AKEHW5BOBEBFS,1
603,A2ZPPP0XVV8C0W,0
603,A3Q1351EOKQ4DH,0
603,A3PHU29FNBH1NW,0
603,A2J74WQXWG5M9W,0
603,A2HVUJSA0VSK4D,0
602,A2WDPK69XZC9H,1
602,AMKWR51EXOPA4,0
602,A3KWQVFAS7MXE0,0
602,A2DIM099APN6L7,1
602,AKEHW5BOBEBFS,0
602,A1RFFFC4YSNLX9,1
602,A2PEL01IY4YBLJ,1
602,A3ELLEKJ287JZZ,0
602,A3Q1351EOKQ4DH,1
602,A38EIJ4VOJH3YO,1
602,A2HVUJSA0VSK4D,1
939,AMKWR51EXOPA4,1
939,APHOPRAFUG98Q,1
939,A2WDPK69XZC9H,1
939,AKEHW5BOBEBFS,1
939,A2HVUJSA0VSK4D,1
731,AMKWR51EXOPA4,0
731,AZ311BQ3SX1G0,1
731,A2BIB960QFJWZD,1
731,A2DIM099APN6L7,1
731,A2ZPPP0XVV8C0W,0
731,A3PHU29FNBH1NW,0
731,A38EIJ4VOJH3YO,0
731,A2HVUJSA0VSK4D,1
730,A3G6T12CCLQ5YU,0
730,A26UOQCTO9VDZO,0
730,A2PEL01IY4YBLJ,0
730,AJMWTFJTL8RLM,1
730,A3Q1351EOKQ4DH,1
730,A2J74WQXWG5M9W,1
730,A1CO9E7XI2CSDA,1
730,A2HVUJSA0VSK4D,1
733,A25WL7E75KK134,1
733,AMKWR51EXOPA4,0
733,A1SRI5PDX6WB9B,0
733,A2DIM099APN6L7,1
733,AKEHW5BOBEBFS,1
733,A2PEL01IY4YBLJ,1
733,A3Q1351EOKQ4DH,0
733,A3PHU29FNBH1NW,0
733,A38EIJ4VOJH3YO,0
733,A2J74WQXWG5M9W,0
732,A26UOQCTO9VDZO,0
732,AZ311BQ3SX1G0,1
732,A2BIB960QFJWZD,1
732,A3KWQVFAS7MXE0,0
732,A2DIM099APN6L7,0
732,A1RFFFC4YSNLX9,1
732,A3Q1351EOKQ4DH,1
732,A1CO9E7XI2CSDA,1
732,A2HVUJSA0VSK4D,0
735,A26UOQCTO9VDZO,1
735,A25WL7E75KK134,0
