task,worker,answer
Richter-http://www.freebase.com/view/en/sviatoslav_richter,A2B9XCMLIDK4IU,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A1NX9MRGIJ7RWV,1
HP-HP_undisclosedLink0,A9X4G4WPJ27D6,0
Twinbrook-http://dbpedia.org/page/Twinbrook,A2LRG221B840KP,1
EBAY-http://www.freebase.com/view/en/ebay,A3FXJ21TQ0LRNJ,0
France-http://www.freebase.com/view/en/france,A12G549200Q7H9,1
Kindle Fire-http://www.freebase.com/view/user/jamie/wordnet/synset/115101361,A14HWE3LCSAQAS,1
Opposition PDP-http://www.freebase.com/view/en/genuine_opposition,A2EIA5WB7TX0RO,1
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A2CD4HMFC57OW2,0
Orange-http://dbpedia.org/page/Orange,A2W5GFIXMM3M5B,0
Pakistan-http://dbpedia.org/page/Pakistan,A2LRG221B840KP,1
AOL-http://data.nytimes.com/74326256924009431042,A21D38WGZ5MIKS,1
Lugano-born Ermotti-http://dbpedia.org/page/Lugano,A2B9XCMLIDK4IU,0
India-http://www.freebase.com/view/en/british_east_india_company,A2EIA5WB7TX0RO,0
Ireland-Ireland_undisclosedLink1,A19GPU3O8UECQ6,0
Rashed-http://dbpedia.org/page/Al-Rashid_Stadium,A14HWE3LCSAQAS,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/oxegen_2008,A3FXJ21TQ0LRNJ,0
Facebook-http://www.freebase.com/view/wikipedia/images/commons_id/5971878,A2EIA5WB7TX0RO,0
United Nations-United Nations_undisclosedLink1,A1IMCORB74IG3V,0
Howard County-http://www.freebase.com/view/en/howard_county,A31HLJT0Q80OVM,1
Montagnola-Montagnola_undisclosedLink0,A3FPX5HIFBDJYX,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/5016114/alexandria-post-office.html,A21D38WGZ5MIKS,0
Armenian-http://dbpedia.org/page/Armenian,A1NX9MRGIJ7RWV,0
United Nations-United Nations_undisclosedLink0,A1IMCORB74IG3V,0
Apple-Apple_undisclosedLink0,A2A2RHXQA17GOE,0
Jayampathy Wickramaratne-http://dbpedia.org/page/Eran_Wickramaratne,A1NX9MRGIJ7RWV,1
Kindle Fire-http://dbpedia.org/page/Amazon_Kindle,A3FPX5HIFBDJYX,1
La LibertÈ-http://dbpedia.org/page/List_of_French_words_and_phrases_used_by_English_speakersLa,A2EIA5WB7TX0RO,0
Mark Milian-http://dbpedia.org/page/M._L._Andreasen,A2LRG221B840KP,0
Alexandria-http://www.freebase.com/view/en/alexandria_virginia,A3FPX5HIFBDJYX,0
Sergio Ermotti-http://dbpedia.org/page/Sergio_Mora,A2NMW8CFEY5MQA,1
Apple Store-http://dbpedia.org/page/Apple_Store_(online),A3FPX5HIFBDJYX,0
Vienna-http://dbpedia.org/page/Vienna,A2B9XCMLIDK4IU,1
Julia Slater-http://www.freebase.com/view/en/julia_gillardthanks....,A2A4KUI2P7EZGH,0
YHOO-YHOO_undisclosedLink1,A1NX9MRGIJ7RWV,0
Nasser-http://www.freebase.com/view/en/nassar,A31HLJT0Q80OVM,1
Rajiv Agarwal-http://www.freebase.com/view/m/0cgtbhm,A21D38WGZ5MIKS,0
Montgomery-http://dbpedia.org/page/Will_Montgomery,A31HLJT0Q80OVM,0
Greek-Greek_undisclosedLink0,A2A2RHXQA17GOE,0
Asif Balwa-http://dbpedia.org/page/Asif,A3FXJ21TQ0LRNJ,0
Sri Lanka-http://dbpedia.org/page/The_Sri_Lanka_Sri,A3FPX5HIFBDJYX,0
Maha Abouelenein-http://dbpedia.org/page/Maha,A29I7GFVA2QX80,0
Abyan-http://dbpedia.org/page/Abyan_Governorate,A2A4KUI2P7EZGH,0
Emma Brown-http://www.freebase.com/view/en/emma_brown,A3FPX5HIFBDJYX,0
Kaspar Villiger-http://www.freebase.com/view/m/02b_v9c,A2B9XCMLIDK4IU,0
Web-http://dbpedia.org/page/Web,A2A2RHXQA17GOE,0
Alfredo Gysi-http://www.freebase.com/view/m/0g5tkqg,A2LRG221B840KP,1
A Delhi-http://www.geonames.org/4685810/delhi.html,A31HLJT0Q80OVM,0
Xbox-http://www.geonames.org/3822591/xbox.html,A2A4KUI2P7EZGH,1
Web-http://dbpedia.org/page/World_Wide_Web,A21D38WGZ5MIKS,1
Meeko Carraway-http://www.freebase.com/view/en/carraway,A9X4G4WPJ27D6,0
Ma-http://www.freebase.com/view/en/massachusetts,A2EIA5WB7TX0RO,0
A Delhi-http://www.freebase.com/view/en/delhi,A2B9XCMLIDK4IU,0
SRINAGAR-http://dbpedia.org/page/Srinagar,A2EIA5WB7TX0RO,1
India-http://dbpedia.org/page/India,A2B9XCMLIDK4IU,0
The Onion-http://www.freebase.com/view/wikipedia/en_title/The_Onion_Field_$0028film$0029,A3FXJ21TQ0LRNJ,0
Ibrahim Hasan al-Asiri-http://www.geonames.org/448896/ibrahim-al-hasan.html,A2B9XCMLIDK4IU,0
Galaxy S II-http://dbpedia.org/page/Samsung_Galaxy_S,A21D38WGZ5MIKS,1
William Reinhard-http://dbpedia.org/page/William_Reinhard_of_Isenburg-WWilliam,A17HDS65Q0WSU2,0
Sony-http://www.freebase.com/view/en/sony,A9X4G4WPJ27D6,1
Sikkim-http://www.freebase.com/view/en/sikkim,A16LXHOSCFUPXH,0
Faiza Mousa-http://www.geonames.org/2427385/mousa.html,A3FPX5HIFBDJYX,1
Tamil-http://www.freebase.com/view/en/tamil_people,A2EIA5WB7TX0RO,1
Portugal-http://dbpedia.org/page/Portugal,A9X4G4WPJ27D6,1
Great Satan-http://dbpedia.org/page/Great_Satan,A3FXJ21TQ0LRNJ,0
Megan Buerger-http://dbpedia.org/page/Victor_Buerger,A14HWE3LCSAQAS,0
Sarah Jones-Sarah Jones_undisclosedLink1,A1WHQSBPUVHE9W,0
English-speaking Muslims-http://dbpedia.org/page/List_of_converts_to_Islam,A3FPX5HIFBDJYX,1
Nigerian-http://dbpedia.org/page/Senate_of_Nigeria,A16LXHOSCFUPXH,0
Spain-http://dbpedia.org/page/SpainWhere,A1ENY9EMHPDBSY,0
Kindle Fire-http://dbpedia.org/page/Amazon_Kindle,A2EIA5WB7TX0RO,1
United States-http://dbpedia.org/page/These_United_States,A9X4G4WPJ27D6,0
Anwar Al-Awlaki-http://www.freebase.com/view/wikipedia/en_title/People_linked_to_Anwar_al-Awlaki,A2NMW8CFEY5MQA,0
Android-based-http://www.freebase.com/view/en/gphone,A1IMCORB74IG3V,0
Romans-Romans_undisclosedLink0,A21D38WGZ5MIKS,0
United Nations-United Nations_undisclosedLink1,A2LRG221B840KP,0
Nepal-http://dbpedia.org/page/Nepal,A9X4G4WPJ27D6,1
Eastern Market-http://dbpedia.org/page/Eastern_Market,A16LXHOSCFUPXH,0
Motorola Mobility-http://www.freebase.com/view/en/motorola,A14HWE3LCSAQAS,0
Kennedy-http://dbpedia.org/page/Kennedy,A2EIA5WB7TX0RO,1
Arabic Network for Human Rights Information-http://dbpedia.org/page/Child_Rights_Information_Network,A3FXJ21TQ0LRNJ,0
Switzerland-http://www.freebase.com/view/en/switzerland,A1IMCORB74IG3V,0
Rotkreuz-http://dbpedia.org/page/Risch-Rotkreuz,A2A2RHXQA17GOE,1
Jeff Bezos-http://www.freebase.com/view/soft/isbn/9780791061053/best,A21D38WGZ5MIKS,1
CNN-http://dbpedia.org/page/CNN,A2EIA5WB7TX0RO,1
Stanford University-http://www.freebase.com/view/en/stanford_university_press,A2EIA5WB7TX0RO,0
David Goldman-http://www.freebase.com/view/m/05x8ft6,A21D38WGZ5MIKS,0
Ma-http://www.freebase.com/view/en/massachusetts,A3FPX5HIFBDJYX,0
Nigerians-http://dbpedia.org/page/Nigerians_in_Vietnam,A14HWE3LCSAQAS,0
RK Chandolia-http://dbpedia.org/page/Rank_Raja,A3FXJ21TQ0LRNJ,0
Takoma-http://www.freebase.com/view/m/0dnrt2v,A21D38WGZ5MIKS,0
Germany-http://www.freebase.com/view/en/german_football_association,A31HLJT0Q80OVM,0
Ibrahim-http://dbpedia.org/page/Abraham,A183OYYCE123AN,0
Julia Slater-http://www.freebase.com/view/en/julia_sawalha,A2NMW8CFEY5MQA,1
Mohammed Jamjoom-http://dbpedia.org/page/Muhammad,A2A4KUI2P7EZGH,1
William Reinhard-http://www.freebase.com/view/wikipedia/en_title/William_Reinhard_of_Isenburg-W$00E4chtersbach,A14HWE3LCSAQAS,1
Opposition PDP-http://dbpedia.org/page/Emergent_Opposition,A2B9XCMLIDK4IU,1
Jibrin Ibrahim-Jibrin Ibrahim_undisclosedLink0,A2B9XCMLIDK4IU,0
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7702994,A17HDS65Q0WSU2,0
FaceTime-http://dbpedia.org/page/FaceTime,A14HWE3LCSAQAS,1
UAE-UAE_undisclosedLink0,A9X4G4WPJ27D6,0
Nokia-http://www.geonames.org/644450/nokia.html,A31HLJT0Q80OVM,1
Alexandria-http://www.freebase.com/view/en/alexandria,A1BUM29NFW88BJ,0
Agarwal-http://dbpedia.org/page/Agrawal,A2LRG221B840KP,1
Sharad Kumar-http://www.freebase.com/view/en/kojagiri_poornima,A21D38WGZ5MIKS,1
London-London_undisclosedLink0,A31HLJT0Q80OVM,0
Detroit-http://www.geonames.org/4685987/detroit.html,A2B9XCMLIDK4IU,0
Western Alps-http://www.freebase.com/view/en/swiss_alps,A3FPX5HIFBDJYX,0
Emirati-http://dbpedia.org/page/Flag_of_the_United_Arab_Emirates,A9X4G4WPJ27D6,0
Al Qaeda-http://dbpedia.org/page/Al-Qaeda,A2NMW8CFEY5MQA,1
Mont Dolent-http://www.freebase.com/view/m/03gmn43,A14HWE3LCSAQAS,0
DMK-http://www.freebase.com/view/en/dravida_munnetra_kazhagam,A3FXJ21TQ0LRNJ,0
Souvenir-Souvenir_undisclosedLink0,A9X4G4WPJ27D6,0
Hamid Karzai-http://dbpedia.org/page/Hamid_Karzai,A31HLJT0Q80OVM,1
United Nations General Assembly-United Nations General Assembly_undisclosedLink0,A17HDS65Q0WSU2,0
Alibaba Group-Alibaba Group_undisclosedLink0,A21D38WGZ5MIKS,0
Amazon-http://www.freebase.com/view/en/amazon_rainforest,A1NX9MRGIJ7RWV,1
La LibertÈ-http://dbpedia.org/page/La,A1IMCORB74IG3V,0
Mark Milian-http://www.geonames.org/3546924/milian.html,A14HWE3LCSAQAS,1
IMD-http://www.freebase.com/view/en/india_meteorological_department,A9X4G4WPJ27D6,0
Planning Commission-http://www.freebase.com/view/en/planning_commission_of_india,A2A4KUI2P7EZGH,0
HTC-http://dbpedia.org/page/HTML_Components,A2A2RHXQA17GOE,0
European-http://www.freebase.com/view/en/uefa_european_football_championship,A1NX9MRGIJ7RWV,0
Armenian-http://dbpedia.org/page/Armenian_Mesopotamia,A3FPX5HIFBDJYX,0
Galaxy S II-Galaxy S II_undisclosedLink1,A14HWE3LCSAQAS,0
S.-S._undisclosedLink1,A2B9XCMLIDK4IU,0
U.S.-http://www.freebase.com/view/en/united_states,A2A2RHXQA17GOE,0
Obama-http://dbpedia.org/page/Barack_Obama_Obama,A9X4G4WPJ27D6,0
Ma-http://dbpedia.org/page/MA,A31HLJT0Q80OVM,0
Mr. Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad's_letter_to_George_W._Bush,A3FXJ21TQ0LRNJ,0
France-http://dbpedia.org/page/To_France,A2W5GFIXMM3M5B,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Daif_Abdul-kareem_Al-Ghazal,A2B9XCMLIDK4IU,1
Kaspar Villiger-http://www.freebase.com/view/m/02b_v9c,A17HDS65Q0WSU2,0
Silent Witness-Silent Witness_undisclosedLink1,A21D38WGZ5MIKS,0
Italian-http://www.freebase.com/view/en/italian,A31HLJT0Q80OVM,0
Web-http://dbpedia.org/page/World_Wide_Web,A2LRG221B840KP,0
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A9X4G4WPJ27D6,0
U.S. State Department-http://dbpedia.org/page/United_States_Department_of_State,A9X4G4WPJ27D6,1
HP-http://dbpedia.org/page/HP_(disambiguation),A2CQK13A7JXJ2M,0
Iran-http://www.freebase.com/view/en/iran,A2A2RHXQA17GOE,1
Takoma-http://www.freebase.com/view/en/takoma_washington_dc,A1NX9MRGIJ7RWV,0
Switzerland-http://dbpedia.org/page/Switzerland,A2AWG55UW516UD,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/rose_garden_arena,A2LRG221B840KP,0
Nespresso-Nespresso_undisclosedLink1,A1NX9MRGIJ7RWV,0
Arhab-http://www.geonames.org/78210/arhab.html,A2HLER4L6VRQH6,1
Bill Watkins-http://www.freebase.com/view/en/bill_watkins,A2A4KUI2P7EZGH,0
Carlos Calderon Mejia-http://www.freebase.com/view/en/envigado_futbol_club,A14HWE3LCSAQAS,1
Islam-http://www.freebase.com/view/en/islam,A2LRG221B840KP,1
French-http://www.freebase.com/view/lang/fr,A1NX9MRGIJ7RWV,0
Inspire-http://www.freebase.com/view/wikipedia/de_id/875276,A17HDS65Q0WSU2,0
Mohammed-Mohammed_undisclosedLink0,A2A4KUI2P7EZGH,0
Richard Barrett-http://www.freebase.com/view/en/ritchie_barrett,A2A4KUI2P7EZGH,0
Temps-Temps_undisclosedLink0,A2EIA5WB7TX0RO,0
Hendy-http://dbpedia.org/page/Trevor_Hendy,A2LRG221B840KP,0
Friendship Heights-http://www.geonames.org/4355717/friendship-heights.html,A2A4KUI2P7EZGH,0
US-http://dbpedia.org/page/This_Is_Us,A21D38WGZ5MIKS,1
Manmohan Singh-http://www.freebase.com/view/wikipedia/en_title/Manmohan_Singh_$0028director$0029,A21D38WGZ5MIKS,0
Shiite-http://dbpedia.org/page/Shiite_Tide,A3FPX5HIFBDJYX,0
Rhode Island Avenue-http://www.geonames.org/4140166/rhode-island-avenue-metro-station.html,A2LRG221B840KP,1
Swiss-http://www.geonames.org/4824197/swiss.html,A2EIA5WB7TX0RO,0
U.S. State Department-http://www.freebase.com/view/en/united_states_department_of_state,A2EIA5WB7TX0RO,1
Zug-http://www.geonames.org/2461423/zug.html,A2EIA5WB7TX0RO,1
FBI-FBI_undisclosedLink1,A16LXHOSCFUPXH,0
Meeko Carraway-http://dbpedia.org/page/Caraway,A2B9XCMLIDK4IU,0
Vienna-http://www.freebase.com/view/en/vienna,A9X4G4WPJ27D6,1
Swiss Alpine Club-http://www.freebase.com/view/en/swiss_alps,A1IMCORB74IG3V,1
Friendship Heights-http://www.geonames.org/4760200/friendship-heights.html,A2EIA5WB7TX0RO,1
Xbox-http://www.freebase.com/view/en/xbox,A21SYFGA6TIDDR,0
Federal Supreme Court-Federal Supreme Court_undisclosedLink0,A17HDS65Q0WSU2,0
Question Hour-http://www.freebase.com/view/user/tsegaran/universityx/control/3360114,A31HLJT0Q80OVM,0
English-speaking Muslims-http://dbpedia.org/page/Marakkar,A2LRG221B840KP,0
Ireland-Ireland_undisclosedLink0,A2LRG221B840KP,0
Ahmed Mansoor-http://www.freebase.com/view/en/ahmed_mansoor,A2EIA5WB7TX0RO,1
nLa LibertÈ-nLa LibertÈ_undisclosedLink0,A1IMCORB74IG3V,0
California-http://dbpedia.org/page/Totoma,A9X4G4WPJ27D6,0
BC-http://dbpedia.org/page/BitComet,A183OYYCE123AN,0
AOL-http://www.freebase.com/view/en/aol,A21D38WGZ5MIKS,0
NC-http://dbpedia.org/page/NC,A3K82A3CN7K8OD,0
Taobao-http://dbpedia.org/page/Taobao,A2A2RHXQA17GOE,1
Axel Weber-http://dbpedia.org/page/Axel_Weber,A16LXHOSCFUPXH,0
Sri Lankaís-http://www.freebase.com/view/en/sri_lankan_moors,A31HLJT0Q80OVM,1
Chamontae Walker-Chamontae Walker_undisclosedLink0,A2A2RHXQA17GOE,0
Jayampathy Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A2HLER4L6VRQH6,0
Virginia-http://www.freebase.com/view/en/west_virginia,A2EIA5WB7TX0RO,0
Carlos Calderon Mejia-http://dbpedia.org/page/Carlos_CalderCarlos,A1NX9MRGIJ7RWV,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_i7500,A1NX9MRGIJ7RWV,0
Hendy-http://www.freebase.com/view/en/hendy,A2LRG221B840KP,1
Taliban-http://dbpedia.org/page/Taliban,A14HWE3LCSAQAS,0
al-Roken-al-Roken_undisclosedLink1,A2NMW8CFEY5MQA,0
Siemens-http://www.freebase.com/view/wikipedia/en_title/Siemens_Wind_Power,A14HWE3LCSAQAS,1
EBAY-http://www.freebase.com/view/en/ebay,A2EIA5WB7TX0RO,1
IHS iSuppli-http://dbpedia.org/page/IHS_Inc.,A19GPU3O8UECQ6,0
CBI-http://www.freebase.com/view/en/cby,A21D38WGZ5MIKS,0
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink0,A2A2RHXQA17GOE,0
Nepal-http://www.freebase.com/view/en/nepal_time,A21D38WGZ5MIKS,1
Australia-http://www.freebase.com/view/wikipedia/fr/Australia_$0028film$002C_2008$0029,A1NX9MRGIJ7RWV,1
Richard Barrett-http://dbpedia.org/page/Richard_Barrett,A9X4G4WPJ27D6,0
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A1IMCORB74IG3V,1
Internet-http://www.freebase.com/view/en/internet_service_provider,A3FXJ21TQ0LRNJ,1
Ali Abdullah Saleh-http://dbpedia.org/page/Ali_Abdullah_Saleh,A2B9XCMLIDK4IU,0
TouchPad-http://dbpedia.org/page/Touchpad,A31HLJT0Q80OVM,1
California-http://dbpedia.org/page/Have_One_on_Me,A2B9XCMLIDK4IU,1
Saleh-Saleh_undisclosedLink0,A14HWE3LCSAQAS,0
Obama-http://dbpedia.org/page/Barack_Obama,A2B9XCMLIDK4IU,0
Amazon-http://www.freebase.com/view/en/amazon_basin,A3FPX5HIFBDJYX,0
Web-http://dbpedia.org/page/World_Wide_Web,A2A2RHXQA17GOE,0
Taliban-http://www.freebase.com/view/en/taliban_movement,A2B9XCMLIDK4IU,0
Nepal-http://dbpedia.org/page/Nepal,A1IMCORB74IG3V,1
The Onion-http://dbpedia.org/page/.onion,A1ENY9EMHPDBSY,0
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Churchill,A2B9XCMLIDK4IU,0
Samsung-http://www.freebase.com/view/en/samsung_group,A1NX9MRGIJ7RWV,0
Lee & Hayes-http://dbpedia.org/page/Bob_Hayes,A2B9XCMLIDK4IU,1
Finnish-http://www.freebase.com/view/lang/fi,A3FXJ21TQ0LRNJ,0
Yugoslavia-http://dbpedia.org/page/Yugoslavia,A2A4KUI2P7EZGH,0
YORK-http://www.freebase.com/view/en/new_york,A2EIA5WB7TX0RO,1
Ma-http://www.freebase.com/view/en/massachusetts,A2A2RHXQA17GOE,1
Zurich-based-http://www.geonames.org/5145326/zurich.html,A3FPX5HIFBDJYX,0
GOOG-http://dbpedia.org/page/GOOG-411,A3FXJ21TQ0LRNJ,1
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A2EIA5WB7TX0RO,0
Axel Weber-http://www.freebase.com/view/en/axel_a_weber,A2CD4HMFC57OW2,1
Arabian Peninsula-Arabian Peninsula_undisclosedLink0,A21D38WGZ5MIKS,0
Americas-http://www.freebase.com/view/en/americas,A9X4G4WPJ27D6,1
Richter-http://www.geonames.org/4278039/richter.html,A2A2RHXQA17GOE,1
Kashmir-http://www.freebase.com/view/en/kashmir,A14HWE3LCSAQAS,1
Mejia-http://www.geonames.org/3547197/mejia.html,A2NMW8CFEY5MQA,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/Shock_Trauma,A14HWE3LCSAQAS,0
Nasser-http://www.freebase.com/view/en/gamal_abdel_nasser,A3FXJ21TQ0LRNJ,0
Americas-Americas_undisclosedLink0,A31HLJT0Q80OVM,0
English-language-English-language_undisclosedLink0,A2LRG221B840KP,0
Egyptian-http://www.freebase.com/view/en/egypt,A16LXHOSCFUPXH,0
Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A2B9XCMLIDK4IU,1
Forest Glen-http://www.geonames.org/4920401/forest-glen.html,A2NMW8CFEY5MQA,0
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A2EIA5WB7TX0RO,1
Rahul Gandhi-http://dbpedia.org/page/Rahul,A9X4G4WPJ27D6,0
Naylor Road-http://www.geonames.org/4363538/naylor-road-metro-station.html,A2B9XCMLIDK4IU,0
CNNMoney-CNNMoney_undisclosedLink1,A3FPX5HIFBDJYX,0
Forest Glen-http://dbpedia.org/page/Forest_Glen,A2EIA5WB7TX0RO,1
Federico Bragagnini-http://www.freebase.com/view/soft/isbn/9783423206198/best,A2A2RHXQA17GOE,1
HTC-http://dbpedia.org/page/HTC_Corporation,A9X4G4WPJ27D6,1
Saini-http://www.geonames.org/7973865/saini.html,A14HWE3LCSAQAS,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A16LXHOSCFUPXH,0
RIMM-RIMM_undisclosedLink0,A31HLJT0Q80OVM,0
Kalaignar TV-http://www.freebase.com/view/en/kalaignar_tv,A1NX9MRGIJ7RWV,1
Washington-http://www.freebase.com/view/en/washington_wizards,A16LXHOSCFUPXH,1
al-Asiri-http://dbpedia.org/page/Turki_Mash_Awi_Zayid_Al_Asiri,A2LRG221B840KP,0
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal,A3FPX5HIFBDJYX,1
Fakharany-Fakharany_undisclosedLink2,A21D38WGZ5MIKS,0
Lesa Jansen-http://www.geonames.org/910714/lesa.html,A183OYYCE123AN,0
Montagnola-http://www.geonames.org/3173106/montagnola.html,A21D38WGZ5MIKS,0
Muslims-http://www.freebase.com/view/en/muslim,A3FPX5HIFBDJYX,1
Europe-http://dbpedia.org/page/In_Europe,A2EIA5WB7TX0RO,0
Detroit-http://www.freebase.com/view/en/detroit_michigan,A2LRG221B840KP,1
CNNMoney-CNNMoney_undisclosedLink1,A2CQK13A7JXJ2M,0
India Meteorological Department-India Meteorological Department_undisclosedLink0,A2EIA5WB7TX0RO,0
Blick-http://www.geonames.org/4102230/blick.html,A2B9XCMLIDK4IU,0
France-http://dbpedia.org/page/France,A1NX9MRGIJ7RWV,0
Romans-http://dbpedia.org/page/Roman,A3FPX5HIFBDJYX,0
Bronze Age-http://dbpedia.org/page/Bronze_Age,A2LRG221B840KP,0
American-http://www.freebase.com/view/en/american_recordings,A16LXHOSCFUPXH,1
North Carolina-http://www.freebase.com/view/en/north_carolina,A2A2RHXQA17GOE,0
Rahul Gandhi-http://www.freebase.com/view/en/sonia_gandhi,A9X4G4WPJ27D6,0
Al Qaeda-http://www.freebase.com/view/en/al_qaeda_in_iraq,A16LXHOSCFUPXH,0
Iranians-Iranians_undisclosedLink0,A2EIA5WB7TX0RO,0
UBS-http://www.freebase.com/view/en/ubs_ag,A1IMCORB74IG3V,1
Mohammed al-Roken-http://www.freebase.com/view/m/0sd3l3,A16LXHOSCFUPXH,0
Diane Ruggiero-Diane Ruggiero_undisclosedLink0,A1ENY9EMHPDBSY,0
New Mexico-New Mexico_undisclosedLink0,A31HLJT0Q80OVM,0
Finnish-http://www.freebase.com/view/en/finland,A9X4G4WPJ27D6,0
Sergio Ermotti-http://www.freebase.com/view/m/01ss8pj,A14HWE3LCSAQAS,1
al-Roken-al-Roken_undisclosedLink1,A14HWE3LCSAQAS,0
Mejia-http://www.geonames.org/3547199/mejia.html,A2B9XCMLIDK4IU,0
Market Square-http://www.freebase.com/view/en/market_square_shopping_centre,A14HWE3LCSAQAS,1
RIMM-http://dbpedia.org/page/RIMM,A21D38WGZ5MIKS,1
Ibrahim Hasan al-Asiri-http://dbpedia.org/page/Ibrahim_Al_Hasan,A2B9XCMLIDK4IU,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Daif_Abdul-kareem_Al-Ghazal,A1NX9MRGIJ7RWV,0
Obama-http://www.geonames.org/2328356/obama.html,A14HWE3LCSAQAS,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray,A3FPX5HIFBDJYX,1
Blick-Blick_undisclosedLink0,A2A2RHXQA17GOE,0
European-http://www.freebase.com/view/en/uefa_champions_league,A21D38WGZ5MIKS,0
Vanuatu-http://www.freebase.com/view/en/vanuatu_football_federation,A14HWE3LCSAQAS,1
YORK-http://www.freebase.com/view/en/new_york_state_senate,A3FXJ21TQ0LRNJ,0
United Nations-United Nations_undisclosedLink0,A31HLJT0Q80OVM,0
Silicon Valley-http://www.freebase.com/view/en/silicon_valley,A1NX9MRGIJ7RWV,1
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_theory,A31HLJT0Q80OVM,1
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_india,A2B9XCMLIDK4IU,0
Fire-http://dbpedia.org/page/Fire,A3FPX5HIFBDJYX,0
U.S.-http://dbpedia.org/page/List_of_belt_regions_of_the_United_States,A1BUM29NFW88BJ,0
Germany-http://www.freebase.com/view/en/germany_national_youth_football_team,A1IMCORB74IG3V,0
Jibrin Ibrahim-http://dbpedia.org/page/Bayt_Jibrin,A2B9XCMLIDK4IU,0
Middle East-http://www.freebase.com/view/en/middle_east_theatre_of_world_war_ii,A21D38WGZ5MIKS,0
Marib-http://dbpedia.org/page/MaTribesmen,A1IMCORB74IG3V,0
Patricia Sullivan-Patricia Sullivan_undisclosedLink0,A14HWE3LCSAQAS,0
Siemens-http://www.freebase.com/view/en/siemens,A2A4KUI2P7EZGH,1
Julia Slater-http://www.freebase.com/view/en/julia_gillard,A2B9XCMLIDK4IU,0
Virginia-Virginia_undisclosedLink0,A9X4G4WPJ27D6,0
U.S.-http://dbpedia.org/page/List_of_belt_regions_of_the_United_States,A2A2RHXQA17GOE,0
Chamontae Walker-http://dbpedia.org/page/William_Walker,A31HLJT0Q80OVM,0
Arabic-http://dbpedia.org/page/Arabic_star,A2B9XCMLIDK4IU,0
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.html,A9X4G4WPJ27D6,1
Silent Witness-http://www.freebase.com/view/en/silent_witness,A9X4G4WPJ27D6,0
D.C. Superior Court-http://dbpedia.org/page/Superior_court,A2EIA5WB7TX0RO,0
Gene Munster-http://www.geonames.org/4903209/munster.html,A2SA5H9RRQTC7Z,0
Keystone-http://dbpedia.org/page/Keystone,A2A4KUI2P7EZGH,0
David Goldman-http://www.freebase.com/view/en/david_goldman,A2NMW8CFEY5MQA,1
GMT-http://www.freebase.com/view/en/guy_sigsworth,A14HWE3LCSAQAS,1
Bourg St Pierre-http://dbpedia.org/page/Bourg-Saint-Pierre,A3FPX5HIFBDJYX,1
Zug-http://www.geonames.org/2760457/zug.html,A2B9XCMLIDK4IU,0
RK Chandolia-http://dbpedia.org/page/RK_Bosna_Sarajevo,A9X4G4WPJ27D6,0
London-http://dbpedia.org/page/London,A14HWE3LCSAQAS,0
Al-Marzooqi-http://dbpedia.org/page/Alan_Wilson_(musician),A31HLJT0Q80OVM,0
Artifacts-http://www.freebase.com/view/m/065nzln,A2A4KUI2P7EZGH,0
Lugano-born Ermotti-http://dbpedia.org/page/Lugano,A31HLJT0Q80OVM,1
Western Alps-http://dbpedia.org/page/Rhaetian_Alps,A2B9XCMLIDK4IU,0
Maryland-http://www.geonames.org/4332742/maryland.html,A14HWE3LCSAQAS,1
Bryson-http://www.freebase.com/view/en/bill_bryson,A1NX9MRGIJ7RWV,0
Nigerians-http://dbpedia.org/page/Nigeria,ADJDYIB3J289L,1
Alibaba-http://www.freebase.com/view/en/ali_baba,A31HLJT0Q80OVM,0
