task,worker,answer
Institute of Federalism-http://www.freebase.com/view/en/eth_zurich,A2EIA5WB7TX0RO,0
Lugano-born Ermotti-http://www.geonames.org/2659836/lugano.html,A3FPX5HIFBDJYX,1
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Yahiye_Gadahn,A14HWE3LCSAQAS,0
Tamil-http://www.freebase.com/view/en/tamil_language,A2NMW8CFEY5MQA,1
European-http://dbpedia.org/page/The_European,A14HWE3LCSAQAS,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Jones_(American_football),A3FXJ21TQ0LRNJ,0
Motorola Mobility-Motorola Mobility_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Italian-http://www.freebase.com/view/en/italy,A2A2RHXQA17GOE,0
New York-http://www.freebase.com/view/en/new_york,A3FPX5HIFBDJYX,0
Laden-http://www.freebase.com/view/wikipedia/en_title/Death_of_Osama_bin_Laden,A31HLJT0Q80OVM,0
Alpine-http://www.geonames.org/4830028/alpine.html,A3FPX5HIFBDJYX,1
S. Randolph Sengel-http://www.geonames.org/2833059/sengel-platte.html,A1K9WP8Q74E9G2,0
Federico Bragagnini-http://dbpedia.org/page/Federico,A1HWLGB6WCXXT,1
English-language-http://www.freebase.com/view/lang/en,A21D38WGZ5MIKS,0
RIMM-http://www.freebase.com/view/en/rdram,A31HLJT0Q80OVM,0
William Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A31HLJT0Q80OVM,0
Afghan-http://dbpedia.org/page/Afghan,A3FPX5HIFBDJYX,1
Fort Hood-http://www.freebase.com/view/en/fort_hood,A2B9XCMLIDK4IU,0
Operation Troy-http://dbpedia.org/page/Troy,A2A2RHXQA17GOE,1
Western Alps-Western Alps_undisclosedLink0,A16LXHOSCFUPXH,0
Saini-http://www.geonames.org/7953503/saini.html,A3FPX5HIFBDJYX,1
Leibacher-http://www.freebase.com/view/en/89956_leibacher,A1NX9MRGIJ7RWV,1
Swiss-http://dbpedia.org/page/Switzerland,A3FPX5HIFBDJYX,0
Emma Brown-http://dbpedia.org/page/Emma_Brown,A14HWE3LCSAQAS,0
Kindle Fire-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A2NMW8CFEY5MQA,0
Kashmir-http://www.freebase.com/view/en/kashmir,A31HLJT0Q80OVM,1
FBI-http://dbpedia.org/page/Federal_Bureau_of_Investigation,A1NX9MRGIJ7RWV,0
Samir Khan-http://www.freebase.com/view/en/samir_khan,A2NMW8CFEY5MQA,0
Gaby Ochsenbein-http://www.freebase.com/view/en/urs_ochsenbein,A31HLJT0Q80OVM,0
IMD-http://dbpedia.org/page/USC_Interactive_Media_Division,A3A2N0P3N2ZGQU,0
Osama bin Laden-Osama bin Laden_undisclosedLink1,A31HLJT0Q80OVM,0
Italy-http://www.freebase.com/view/en/federazione_italiana_giuoco_calcio,A3FPX5HIFBDJYX,0
Russell Price-Russell Price_undisclosedLink0,A303BSCIP4JY0I,0
Rashed-http://dbpedia.org/page/Mish?r?_R?shid_al-?Af?s?,A2A4KUI2P7EZGH,0
Darrel Hendy-http://www.geonames.org/2647112/hendy.html,A3FPX5HIFBDJYX,0
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink0,A2EIA5WB7TX0RO,0
Meeko Carraway-http://www.geonames.org/4150104/carraway.html,A31HLJT0Q80OVM,0
Chamontae Walker-http://www.freebase.com/view/m/037z3ll,A21D38WGZ5MIKS,1
Portugal-http://www.freebase.com/view/en/portugal,A2NMW8CFEY5MQA,0
Pandemonium-Pandemonium_undisclosedLink0,A1NX9MRGIJ7RWV,0
Yemeni-http://dbpedia.org/page/Yemeni,A2EIA5WB7TX0RO,1
RK Chandolia-http://dbpedia.org/page/Rank_Raja,A31HLJT0Q80OVM,0
Germany-http://dbpedia.org/page/Germany,A21D38WGZ5MIKS,1
Swiss-http://dbpedia.org/page/Swiss_International_Air_Lines,A2B9XCMLIDK4IU,0
Marib-http://dbpedia.org/page/MaMarib,A14HWE3LCSAQAS,1
China-http://www.freebase.com/view/en/republic_of_china,A2CQK13A7JXJ2M,0
Bern-based-http://www.geonames.org/4268179/bern.html,A21D38WGZ5MIKS,0
Darrel Hendy-http://dbpedia.org/page/Darrell,A2A2RHXQA17GOE,1
European-http://www.freebase.com/view/en/uefa_champions_league,A2B9XCMLIDK4IU,0
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/7292161,A1IMCORB74IG3V,0
Abu Suhail-http://www.freebase.com/view/en/sahla_bint_suhail,A3FPX5HIFBDJYX,0
Richard Barrett-http://www.freebase.com/view/en/ritchie_barrett,A31HLJT0Q80OVM,0
Vanuatu-http://www.freebase.com/view/en/vanuatu,A1NX9MRGIJ7RWV,1
Inspire-http://www.freebase.com/view/en/honda_inspire,A2B9XCMLIDK4IU,1
Nespresso-Nespresso_undisclosedLink0,A14HWE3LCSAQAS,0
CIA-http://www.freebase.com/view/en/central_intelligence_agency,A2EIA5WB7TX0RO,1
Claire Dunn-http://dbpedia.org/page/Dunn,A3J98DOBFJ50CF,0
Artifacts-http://dbpedia.org/page/As_Artifacts,A31HLJT0Q80OVM,0
Sri Lanka-http://dbpedia.org/page/Sri_Lanka,A3FPX5HIFBDJYX,1
Planning Commission-http://www.freebase.com/view/en/urban_planning,A2A2RHXQA17GOE,0
Agarwal-http://dbpedia.org/page/Sudarshan_Agarwal,A21D38WGZ5MIKS,0
Agarwal-http://www.freebase.com/view/en/agrawal,A2B9XCMLIDK4IU,0
Switzerland-http://www.freebase.com/view/en/switzerland,A31HLJT0Q80OVM,1
Megan Buerger-http://dbpedia.org/page/Victor_Buerger,A2A4KUI2P7EZGH,1
CNN-CNN_undisclosedLink0,A14HWE3LCSAQAS,0
David Goldman-http://www.freebase.com/view/m/05x8ft6,A31HLJT0Q80OVM,0
Virginia-http://dbpedia.org/page/Virginia,A2EIA5WB7TX0RO,1
Europe-http://dbpedia.org/page/In_Europe,A1NX9MRGIJ7RWV,1
Americas-Americas_undisclosedLink1,A2CD4HMFC57OW2,0
Ali Abdullah Saleh-http://www.freebase.com/view/en/ali_abdullah_saleh,A3FXJ21TQ0LRNJ,1
Vienna-http://www.freebase.com/view/en/university_of_vienna,A14HWE3LCSAQAS,0
Europe-http://www.freebase.com/view/en/southeast_europe,A3FPX5HIFBDJYX,0
UBM-http://www.freebase.com/view/en/ubm,A2B9XCMLIDK4IU,0
Iranian-http://dbpedia.org/page/Iranian,A2EIA5WB7TX0RO,1
Swan Telecom-http://dbpedia.org/page/Emirates_Telecommunications_CorporationShahid,A14HWE3LCSAQAS,0
J. DAVID-J. DAVID_undisclosedLink0,A2B9XCMLIDK4IU,0
Vanuatu-http://www.freebase.com/view/en/air_vanuatu,A9X4G4WPJ27D6,0
S. Randolph Sengel-S. Randolph Sengel_undisclosedLink0,A14HWE3LCSAQAS,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781840821376/best,A21D38WGZ5MIKS,1
Blick-http://www.geonames.org/4102230/blick.html,A31HLJT0Q80OVM,1
Singapore-Singapore_undisclosedLink0,A3FPX5HIFBDJYX,0
Kindle Fire Amazon-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A14HWE3LCSAQAS,0
Jairam Ramesh-http://www.geonames.org/1374957/jairam.html,A3FPX5HIFBDJYX,0
Eva Maria Belser-http://www.freebase.com/view/m/02k92wy,A2A2RHXQA17GOE,0
Adam Levine-http://www.freebase.com/view/en/adam_levine,A2LRG221B840KP,1
Silent Witness-http://dbpedia.org/page/Silent_Witness,A1NX9MRGIJ7RWV,0
St Bernard-http://dbpedia.org/page/Saint_Bernard,A1IMCORB74IG3V,1
Orange-http://www.freebase.com/view/en/orange_county_vermont,A9X4G4WPJ27D6,0
Oswald Gr-http://dbpedia.org/page/Oswald_GrKeystone,A21D38WGZ5MIKS,0
Al Qaeda-http://dbpedia.org/page/Al-Qaeda,A1ENY9EMHPDBSY,1
EBAY-http://www.freebase.com/view/wikipedia/fr/EBay_$0028chanson$0029,A2B9XCMLIDK4IU,0
CNNMoney-CNNMoney_undisclosedLink2,A21SYFGA6TIDDR,0
Portugal-Portugal_undisclosedLink0,A31HLJT0Q80OVM,0
Bill Watkins-http://www.freebase.com/view/en/bill_watkins,A2B9XCMLIDK4IU,1
Arabic-http://www.freebase.com/view/en/arabic_alphabet,A14HWE3LCSAQAS,0
North Carolina-North Carolina_undisclosedLink0,A31HLJT0Q80OVM,0
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle#Kindle_2,A9X4G4WPJ27D6,0
Finnish-http://www.freebase.com/view/en/finland,A3FXJ21TQ0LRNJ,1
Jayampathy Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A2A4KUI2P7EZGH,0
Lugano-born Ermotti-http://www.geonames.org/2659836/lugano.html,A2NMW8CFEY5MQA,1
Ibrahim-http://www.geonames.org/1142613/ibrahim.html,A14HWE3LCSAQAS,0
Qaeda-http://dbpedia.org/page/Al-Qaeda_in_Iraq,A2A2RHXQA17GOE,0
RIMM-http://dbpedia.org/page/RIMM,A2A4KUI2P7EZGH,0
Tania Weaver-http://www.freebase.com/view/en/january_13,A9X4G4WPJ27D6,0
Cineyug Films-http://www.freebase.com/view/wikipedia/en_title/2G_spectrum_scam,A3M9IW4NRBQ1BC,0
Zinjibar-http://dbpedia.org/page/Battle_of_Zinjibar,A2B9XCMLIDK4IU,1
Middle East-http://dbpedia.org/page/Middle_East,A3FPX5HIFBDJYX,1
Below Poverty Line-http://dbpedia.org/page/Below_Poverty_Line_Below,A2A2RHXQA17GOE,0
Saleh-http://dbpedia.org/page/Saleh,A21D38WGZ5MIKS,1
Iranians-http://www.freebase.com/view/en/persian_people,A31HLJT0Q80OVM,0
Raja-http://dbpedia.org/page/Raja,A2SA5H9RRQTC7Z,0
Elkridge-http://www.freebase.com/view/m/04c67yr,A2B9XCMLIDK4IU,0
HP-http://dbpedia.org/page/HP_(disambiguation),A1NX9MRGIJ7RWV,1
Egypt-http://www.freebase.com/view/en/french_invasion_of_egypt,A2JX707QJYF573,0
HTC-HTC_undisclosedLink0,A14HWE3LCSAQAS,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Al_Marzooqi,A9X4G4WPJ27D6,0
Mondayís German-language-Mondayís German-language_undisclosedLink0,A3J98DOBFJ50CF,0
Manmohan Singh-http://dbpedia.org/page/Manmohan_Singh,A2A2RHXQA17GOE,1
Julia Slater-http://www.freebase.com/view/en/julia_gillardthanks....,AZNAAM53DCBZP,1
Norway-Norway_undisclosedLink0,A14HWE3LCSAQAS,0
Elkridge-http://www.geonames.org/4805067/elkridge.html,AXPKSZJBPMX50,0
Fakharany-Fakharany_undisclosedLink0,A2EIA5WB7TX0RO,0
Sikkim-http://dbpedia.org/page/Sikkim,A2A2RHXQA17GOE,1
Switzerland-http://www.freebase.com/view/en/switzerland_national_football_team,A1IMCORB74IG3V,0
Montagnola-http://www.geonames.org/3173107/montagnola.html,A2EIA5WB7TX0RO,0
Sri Lankaís-http://www.geonames.org/2532354/sri.html,A14HWE3LCSAQAS,0
Yemen-http://www.freebase.com/view/en/peoples_democratic_republic_of_yemen,A2A4KUI2P7EZGH,0
Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A2LRG221B840KP,0
O'Dea-O'Dea_undisclosedLink0,A2B9XCMLIDK4IU,0
Moulvi Iftikhar Hussain-http://www.freebase.com/view/m/0cnz0r5,A2LRG221B840KP,0
IHS iSuppli-http://www.freebase.com/view/en/ihs_inc,A3FPX5HIFBDJYX,0
Swiss-style-http://dbpedia.org/page/Swiss_Style,A1ENY9EMHPDBSY,1
Friendship Heights-http://www.geonames.org/4760200/friendship-heights.html,A14HWE3LCSAQAS,0
Yemeni Embassy-http://dbpedia.org/page/Yemeni,A21D38WGZ5MIKS,0
New Mexico-http://www.freebase.com/view/en/new_mexico,A21D38WGZ5MIKS,0
Bronze Age-http://dbpedia.org/page/Age_of_Bronze,A2B9XCMLIDK4IU,0
Silent Witness-Silent Witness_undisclosedLink1,A3FPX5HIFBDJYX,0
Tim Morse-http://www.geonames.org/4868018/morse.html,A2A2RHXQA17GOE,1
CIA-http://www.freebase.com/view/en/the_world_factbook,A2A2RHXQA17GOE,0
Great Satan-http://dbpedia.org/page/Great_Satan,A2LRG221B840KP,1
nLa LibertÈ-nLa LibertÈ_undisclosedLink0,A2B9XCMLIDK4IU,0
Twitter-http://dbpedia.org/page/Twitter,A1IMCORB74IG3V,1
Finnish-http://www.freebase.com/view/en/finland,A2EIA5WB7TX0RO,0
China-http://www.freebase.com/view/en/republic_of_china,A2A2RHXQA17GOE,0
Amazon-http://dbpedia.org/page/Amazon,A303BSCIP4JY0I,0
Motorola-http://www.freebase.com/view/en/motorola,A2EIA5WB7TX0RO,1
Susan Vogel-Misicka-http://www.freebase.com/view/en/susan_mullin_vogel,A29I7GFVA2QX80,0
Asif Balwa-http://dbpedia.org/page/Asian_Securities_and_Investments_Federation,A9X4G4WPJ27D6,0
Grosvenor-http://www.geonames.org/4513402/grosvenor.html,A2NMW8CFEY5MQA,0
Alps-http://dbpedia.org/page/Alps,A2CQK13A7JXJ2M,0
Pakistani-http://www.freebase.com/view/en/pakistan,A31HLJT0Q80OVM,0
Amazon Prime-http://www.freebase.com/view/en/fairy_chess_piece,A31HLJT0Q80OVM,0
Hendy-http://dbpedia.org/page/Trevor_Hendy,A9X4G4WPJ27D6,0
Afghanistan-http://www.freebase.com/view/en/2001_war_in_afghanistan,A14HWE3LCSAQAS,0
Google-Google_undisclosedLink0,A3FPX5HIFBDJYX,0
Sri Lankaís-http://www.geonames.org/2532354/sri.html,A2B9XCMLIDK4IU,0
South Pacific-http://www.freebase.com/view/en/pacific_ocean,A14HWE3LCSAQAS,0
Swiss-style-http://dbpedia.org/page/Swiss-system_tournament,A2EIA5WB7TX0RO,0
Yemeni-http://dbpedia.org/page/Yemeni,A31HLJT0Q80OVM,1
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Sinks_Foster,A3FXJ21TQ0LRNJ,0
Americas-http://www.freebase.com/view/en/americas,A21D38WGZ5MIKS,0
U.S. State Department-http://www.freebase.com/view/en/united_states,A31HLJT0Q80OVM,0
Italy-http://dbpedia.org/page/Italy,A14HWE3LCSAQAS,0
France-http://dbpedia.org/page/This,A2LRG221B840KP,0
Megan Buerger-http://dbpedia.org/page/BMegan,A2A4KUI2P7EZGH,0
Australia-http://www.freebase.com/view/en/australia,A1BUM29NFW88BJ,1
IMD-http://dbpedia.org/page/USC_Interactive_Media_Division,A16LXHOSCFUPXH,0
CNNMoney-CNNMoney_undisclosedLink1,A21SYFGA6TIDDR,0
Mondayís German-language-http://dbpedia.org/page/German_language,A31HLJT0Q80OVM,1
Joint Special Operations Command-http://www.freebase.com/view/en/united_states_joint_special_operations_command,A1ENY9EMHPDBSY,0
Ukrainian-http://www.freebase.com/view/en/ukrainian_language,A2EIA5WB7TX0RO,0
Italian-http://www.freebase.com/view/en/italian,A2A2RHXQA17GOE,1
St Bernard-http://www.freebase.com/view/en/st_bernard_parish,A3FPX5HIFBDJYX,0
Tania Weaver-Tania Weaver_undisclosedLink0,A14HWE3LCSAQAS,0
Maryland State Department of Education-http://www.freebase.com/view/en/maryland_state_department_of_education,A2NMW8CFEY5MQA,1
Great St Bernard Pass-http://dbpedia.org/page/St_Bernard_Pass,A2A2RHXQA17GOE,0
Axel Weber-http://dbpedia.org/page/Axel_Weber,A3J98DOBFJ50CF,1
Banca Svizzera Italiana-http://dbpedia.org/page/Swiss_National_Bank,A9X4G4WPJ27D6,0
Facebook-http://www.freebase.com/view/wikipedia/images/commons_id/5971878,A2A4KUI2P7EZGH,0
Kashmir-http://www.freebase.com/view/wikipedia/pt/Kashmir_$0028banda$0029,A3FPX5HIFBDJYX,0
Hendy-http://dbpedia.org/page/Hendy,A2B9XCMLIDK4IU,0
Ibrahim-http://www.freebase.com/view/en/abdullah_ibrahim,A2W5GFIXMM3M5B,0
Mejia-http://www.geonames.org/3547199/mejia.html,A31HLJT0Q80OVM,0
Barbara Starr-Barbara Starr_undisclosedLink1,A2B9XCMLIDK4IU,0
St Bernards-St Bernards_undisclosedLink1,A1NX9MRGIJ7RWV,0
Maryland-http://www.geonames.org/4332744/maryland.html,A14HWE3LCSAQAS,0
Fahad Salim Dalk-http://dbpedia.org/page/Dak_galbi,A21D38WGZ5MIKS,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_india,A14HWE3LCSAQAS,1
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeIbrahim,A21D38WGZ5MIKS,0
Sergio Ermotti-http://www.freebase.com/view/m/0bxqn19,A16LXHOSCFUPXH,1
Hewlett-Packard-http://dbpedia.org/page/Hewlett-Packard,A3FXJ21TQ0LRNJ,0
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink0,A2EIA5WB7TX0RO,0
Web-http://dbpedia.org/page/Web,A31HLJT0Q80OVM,1
Twitter-Twitter_undisclosedLink0,A2A4KUI2P7EZGH,0
Darrel Hendy-http://www.freebase.com/view/en/hendy,A3FXJ21TQ0LRNJ,0
Jayampathy Wickramaratne-Jayampathy Wickramaratne_undisclosedLink0,A2A4KUI2P7EZGH,0
George Clooney-http://data.nytimes.com/63091462258450536183,A1NX9MRGIJ7RWV,1
Arabic Network for Human Rights Information-Arabic Network for Human Rights Information_undisclosedLink0,A2B9XCMLIDK4IU,0
Cairo-http://dbpedia.org/page/Cairo,A2NMW8CFEY5MQA,0
Bryson-http://dbpedia.org/page/Bryson,A3FXJ21TQ0LRNJ,0
DMK-DMK_undisclosedLink1,A2LRG221B840KP,0
St Bernards-http://www.freebase.com/view/wikipedia/en_title/St$002E_Bernards_F$002EC$002E_$0028Abbeyknockmoy$0029,A1NX9MRGIJ7RWV,1
Afghanistanís Leaders Sour-http://www.geonames.org/2532392/sour.html,A14HWE3LCSAQAS,1
Mueller-http://www.freebase.com/view/en/uwe_schmidt,A9X4G4WPJ27D6,0
CIA-http://www.freebase.com/view/en/central_intelligence_agency,A16LXHOSCFUPXH,1
Meeko Carraway-http://dbpedia.org/page/Pocahontas_Meeko,A31HLJT0Q80OVM,0
YORK-YORK_undisclosedLink0,A9X4G4WPJ27D6,0
Android-http://www.freebase.com/view/en/android_1982,A3FXJ21TQ0LRNJ,0
American-http://dbpedia.org/page/American,A2NMW8CFEY5MQA,1
Patricia Sullivan-http://www.freebase.com/view/en/patty_sullivan,A2NMW8CFEY5MQA,0
Ireland-http://dbpedia.org/page/Ireland,A2B9XCMLIDK4IU,1
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A2A4KUI2P7EZGH,0
U.S. State Department-http://dbpedia.org/page/United_States_Department_of_State,A3FXJ21TQ0LRNJ,0
IBM-http://www.freebase.com/view/en/ibm,A2A2RHXQA17GOE,1
India-http://www.freebase.com/view/en/british_east_india_company,A21D38WGZ5MIKS,0
The Onion-http://www.freebase.com/view/en/the_onion,A31HLJT0Q80OVM,1
Fort Hood-http://www.freebase.com/view/en/fort_hood,A2EIA5WB7TX0RO,1
Grand Cru-http://dbpedia.org/page/Grand_Cru_Grand,A2B9XCMLIDK4IU,1
Grand St Bernard-http://www.geonames.org/6155703/st-bernard.html,A1WHQSBPUVHE9W,1
YORK-http://www.freebase.com/view/en/new_york,A3FPX5HIFBDJYX,0
Jairam Ramesh-http://www.freebase.com/view/en/jairam_ramesh,A2NMW8CFEY5MQA,1
Laden-http://www.freebase.com/view/en/osama_bin_laden,A2EIA5WB7TX0RO,1
J. DAVID-http://dbpedia.org/page/David_J._Schiappa,A3FPX5HIFBDJYX,1
Amazon Prime-http://dbpedia.org/page/Amazon.com,A14HWE3LCSAQAS,0
HTC-http://dbpedia.org/page/HTML_Components,A21D38WGZ5MIKS,1
Sikkim-http://dbpedia.org/page/Sikkim,A2EIA5WB7TX0RO,1
al-Roken-http://www.freebase.com/view/m/012wgx5,A2A2RHXQA17GOE,1
Pandemonium-Pandemonium_undisclosedLink0,A31HLJT0Q80OVM,0
GOOG-http://www.freebase.com/view/en/googly,A31HLJT0Q80OVM,0
Maryland-http://www.geonames.org/4901379/maryland.html,A3K82A3CN7K8OD,0
China-http://dbpedia.org/page/China,A1NX9MRGIJ7RWV,0
Wael Fakharany-http://www.freebase.com/view/en/yehia_el_fakharany,A31HLJT0Q80OVM,0
Europe-http://dbpedia.org/page/Europe,A3FPX5HIFBDJYX,1
Twinbrook-http://www.freebase.com/view/wikipedia/images/commons_id/299328,A2A4KUI2P7EZGH,0
Alibaba-owned-http://www.freebase.com/view/en/tencent_holdings,A2A4KUI2P7EZGH,1
Times Square-http://www.geonames.org/4175396/times-square.html,A2A4KUI2P7EZGH,0
Avenches-http://www.geonames.org/2661661/avenches.html,A3FPX5HIFBDJYX,1
Ukrainian-http://www.freebase.com/view/en/ukrainian_language,A31HLJT0Q80OVM,0
Inspire-http://www.freebase.com/view/wikipedia/de_id/875276,A31HLJT0Q80OVM,0
Obama-http://www.freebase.com/view/en/barack_obama,A31HLJT0Q80OVM,1
Weaver-http://dbpedia.org/page/Bas-Lag#Known_races,A2EIA5WB7TX0RO,0
New York-http://www.freebase.com/view/en/new_york_state,A1NX9MRGIJ7RWV,0
Glenmont-http://www.freebase.com/view/en/edison_national_historic_site,A2CQK13A7JXJ2M,0
Twinbrook-http://dbpedia.org/page/Twinbrook,A21D38WGZ5MIKS,1
Skype-style-http://dbpedia.org/page/Features_of_Skype,A3FXJ21TQ0LRNJ,1
Greek-Greek_undisclosedLink0,A2EIA5WB7TX0RO,0
Stanford-http://www.geonames.org/4877413/stanford.html,A3FPX5HIFBDJYX,1
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Mansoor_Ali_Khan_Pataudi,A14HWE3LCSAQAS,0
United Nations-http://www.freebase.com/view/en/united_nations,A1HWLGB6WCXXT,1
Patricia Sullivan-http://www.freebase.com/view/en/patty_sullivan,A31HLJT0Q80OVM,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0lkpl9,A1IMCORB74IG3V,0
Swiss-http://www.geonames.org/4411014/swiss.html,A9X4G4WPJ27D6,0
Islam-http://www.freebase.com/view/en/cat_stevens,A3FPX5HIFBDJYX,0
Arabian Peninsula-http://dbpedia.org/page/Arabian_Peninsula,A2B9XCMLIDK4IU,0
Yemeni Embassy-http://www.geonames.org/747856/yemeni.html,A1IMCORB74IG3V,1
David Goldman-http://www.freebase.com/view/m/05x8ft6,A1NX9MRGIJ7RWV,0
FBI-http://dbpedia.org/page/Federal_Bureau_of_Investigation,A2A4KUI2P7EZGH,0
English-language-English-language_undisclosedLink0,A31HLJT0Q80OVM,0
Avenches-http://www.geonames.org/7285126/avenches.html,A1NX9MRGIJ7RWV,1
Planning Commission-http://dbpedia.org/page/Planning_Commission,A9X4G4WPJ27D6,0
Afghanistanís Leaders Sour-http://www.freebase.com/view/m/027hnz7,A9X4G4WPJ27D6,0
EBAY-http://www.freebase.com/view/wikipedia/fr/EBay_$0028chanson$0029,A14HWE3LCSAQAS,1
Keystone-http://dbpedia.org/page/Keystone,A2A2RHXQA17GOE,1
AQAP-http://www.freebase.com/view/m/0wny_2,A9X4G4WPJ27D6,0
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle#Kindle_2,A2A2RHXQA17GOE,0
Siemens-http://www.geonames.org/5009830/siemens.html,A1NX9MRGIJ7RWV,0
Sunni-http://www.freebase.com/view/en/sunni_islam,A3FXJ21TQ0LRNJ,0
AAPL-AAPL_undisclosedLink0,A2B9XCMLIDK4IU,0
Gene Munster-Gene Munster_undisclosedLink0,A2NMW8CFEY5MQA,0
IHS iSuppli-http://dbpedia.org/page/IHS_Inc.,A2A2RHXQA17GOE,1
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly,A29I7GFVA2QX80,1
David Goldman-http://www.freebase.com/view/m/0h2wmxt,A2A2RHXQA17GOE,0
Kindle Fire-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A3FPX5HIFBDJYX,1
India-http://www.freebase.com/view/en/india,A1PDSVMUP0CHRP,1
HP-http://dbpedia.org/page/Horsepower,A9X4G4WPJ27D6,0
Mohammad Akbar Lone-http://dbpedia.org/page/Chaudhary_Mohammad_Akbar_Ibrahim,A3FPX5HIFBDJYX,0
Federico Bragagnini-http://www.geonames.org/4029767/federico.html,A2A2RHXQA17GOE,1
Motorola Mobility-Motorola Mobility_undisclosedLink0,A31HLJT0Q80OVM,0
Tania Weaver-Tania Weaver_undisclosedLink0,A2NMW8CFEY5MQA,0
Arabic Network for Human Rights Information-Arabic Network for Human Rights Information_undisclosedLink0,A3FPX5HIFBDJYX,0
Blick-http://www.freebase.com/view/m/0487dvv,A3FXJ21TQ0LRNJ,0
Fort Totten-http://dbpedia.org/page/Fort_Totten,A16LXHOSCFUPXH,0
La LibertÈ-La LibertÈ_undisclosedLink0,A1NX9MRGIJ7RWV,0
Switzerland-http://www.freebase.com/view/en/zurich,A3FPX5HIFBDJYX,0
Napoleon-Napoleon_undisclosedLink0,A14HWE3LCSAQAS,0
Hassan Ali-http://dbpedia.org/page/Ali_Hassan,A1NX9MRGIJ7RWV,0
Nokia-Nokia_undisclosedLink0,A2B9XCMLIDK4IU,0
Mejia-Mejia_undisclosedLink0,A21D38WGZ5MIKS,0
Meeko Carraway-http://www.geonames.org/4150104/carraway.html,A2B9XCMLIDK4IU,0
Sunni-http://www.geonames.org/6962503/sunni.html,A9X4G4WPJ27D6,0
IHS iSuppli-IHS iSuppli_undisclosedLink0,A3FPX5HIFBDJYX,0
Asif Balwa-http://www.geonames.org/1277504/balwa.html,A2B9XCMLIDK4IU,0
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial_center,A9X4G4WPJ27D6,0
American-born-http://www.freebase.com/view/en/united_states,A2A2RHXQA17GOE,0
UBS-http://www.geonames.org/6946010/ubs.html,A1IMCORB74IG3V,1
Market Square-http://www.geonames.org/4639528/market-square.html,A3FXJ21TQ0LRNJ,0
Temps-Temps_undisclosedLink1,A2A4KUI2P7EZGH,0
Sony-http://dbpedia.org/page/Sony,A2EIA5WB7TX0RO,1
Geneva-based-Geneva-based_undisclosedLink0,A17HDS65Q0WSU2,0
Munster-http://dbpedia.org/resource/Munster,A3M9IW4NRBQ1BC,0
Norway-Norway_undisclosedLink1,A9X4G4WPJ27D6,0
Supreme Court-http://www.freebase.com/view/en/supreme_court,A31HLJT0Q80OVM,0
Chris Isidore-http://www.freebase.com/view/wikipedia/en_title/Men$0027s_Football_at_the_2011_Pacific_Games,A2W5GFIXMM3M5B,0
Domestic Violence Intervention Project-http://www.freebase.com/view/en/domestic_violence,A21D38WGZ5MIKS,0
BPL-http://www.freebase.com/view/wikipedia/en_title/BPL_$0028complexity$0029,A17HDS65Q0WSU2,0
Roman-http://www.freebase.com/view/en/roman_republic,A21D38WGZ5MIKS,1
Portugal-Portugal_undisclosedLink0,A9X4G4WPJ27D6,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Mansoor_Ali_Khan_Pataudi,A3FPX5HIFBDJYX,1
Nepal-http://www.freebase.com/view/en/nepal,A31HLJT0Q80OVM,1
Romans-Romans_undisclosedLink0,A31HLJT0Q80OVM,0
